ontology	profile	status	cause	wall_s	peak_mb	stderr_sha256
ado	outside OWL 2 DL	ok	ok	0.1093	20.93	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
afpo	OWL 2 DL, non-EL	ok	ok	158.9348	1319.39	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
agro	outside OWL 2 DL	error	unsupported_inverse_role_position	0.0464	9.67	42a08bc5cddca8ecf1f755f4719e419b2aee9a9c9d2e9d37d0f99fa7c9df815c
aism	OWL 2 DL, non-EL	error	unsupported_inverse_role_position	0.079	23.57	60c37cd189465983d7e9565afb3391ec896b2bae941d034adf993929b8761188
amphx	OWL 2 EL	ok	ok	0.0462	8.44	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
apo	OWL 2 EL	ok	ok	0.046	7.43	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
apollo_sv	OWL 2 DL, non-EL	error	unsupported_complex_rule_atom	0.047	16.18	10fa4c7c61059aaf51360ec5bc84b447e39f0c9bb83c86cf0a3b824977aec1cb
aro	OWL 2 EL	ok	ok	0.2274	40.99	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
bco	outside OWL 2 DL	error	unsupported_inverse_role_position	0.0456	5.89	2d59cee33746193204c6f0b7afd63838a99714cb19ab209cf1a456375c5d1086
bfo	OWL 2 EL	ok	ok	0.0466	6.88	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
bmont	outside OWL 2 DL	ok	ok	0.0455	10.24	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
bspo	OWL 2 DL, non-EL	error	unsupported_complex_rule_atom	0.046	8.06	10fa4c7c61059aaf51360ec5bc84b447e39f0c9bb83c86cf0a3b824977aec1cb
bto	OWL 2 EL	ok	ok	0.169	25.02	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
cdao	OWL 2 DL, non-EL	error	route_no_retry_internal_cap	190.1053	438.84	395eb264a36e588cbdb90ab4e88be1140ac4ac4c5d5c317e8fa8862666b4b55d
cdno	OWL 2 DL, non-EL	ok	ok	0.4754	206.39	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
chebi	OWL 2 DL, non-EL	ok	ok	21.0457	1367.57	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
cheminf	outside OWL 2 DL	timeout	timeout	600.0175	22.43	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
chiro	OWL 2 DL, non-EL	ok	ok	1.0845	271.48	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
chmo	OWL 2 DL, non-EL	error	route_no_retry_internal_cap	190.1906	625.32	395eb264a36e588cbdb90ab4e88be1140ac4ac4c5d5c317e8fa8862666b4b55d
cido	outside OWL 2 DL	error	unsupported_inverse_role_position	0.1668	72.03	da2559360d8e77d2d48138cc77871238a4d9cb4330e6fdbd5b7e63b397cd5871
cio	OWL 2 DL, non-EL	ok	ok	20.3936	2972.12	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
cl	OWL 2 DL, non-EL	error	route_no_retry_internal_cap	90.8427	18487.34	395eb264a36e588cbdb90ab4e88be1140ac4ac4c5d5c317e8fa8862666b4b55d
clao	outside OWL 2 DL	ok	ok	0.1398	89.02	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
clo	OWL 2 DL, non-EL	ok	ok	10.5086	3245.02	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
clyh	OWL 2 EL	ok	ok	0.0457	9.06	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
cmo	OWL 2 EL	ok	ok	0.1376	19.69	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
cob	OWL 2 DL, non-EL	ok	ok	0.0461	8.75	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
colao	OWL 2 DL, non-EL	ok	ok	0.3268	154.7	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
cro	OWL 2 DL, non-EL	error	unsupported_inverse_role_position	0.0456	4.69	f2dae91b9c7f1200933f4fba4129cc35c6e2f1693575923e05ec5708f0dfbbd2
cteno	outside OWL 2 DL	error	unsupported_complex_rule_atom	0.0465	11.87	10fa4c7c61059aaf51360ec5bc84b447e39f0c9bb83c86cf0a3b824977aec1cb
cto	outside OWL 2 DL	ok	ok	0.0775	10.23	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
cvdo	OWL 2 DL, non-EL	ok	ok	9.5909	6892.08	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
ddanat	OWL 2 EL	ok	ok	0.0464	8.12	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
ddpheno	OWL 2 EL	ok	ok	0.0464	10.24	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
dideo	OWL 2 DL, non-EL	error	unsupported_inverse_role_position	0.046	5.63	f2dae91b9c7f1200933f4fba4129cc35c6e2f1693575923e05ec5708f0dfbbd2
disdriv	OWL 2 EL	ok	ok	0.046	5.94	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
doid	OWL 2 DL, non-EL	ok	ok	21.0567	1030.71	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
dpo	OWL 2 DL, non-EL	error	route_no_retry_internal_cap	190.5509	6730.74	395eb264a36e588cbdb90ab4e88be1140ac4ac4c5d5c317e8fa8862666b4b55d
dron	OWL 2 DL, non-EL	error	unsupported_complex_rule_atom	14.4124	3046.41	b78cc5345d8115643b22ff983ebe738bccfa7d595a455e2f61f40d911a8af6af
duo	OWL 2 DL, non-EL	timeout	timeout	600.0258	21.88	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
ecao	OWL 2 DL, non-EL	error	unsupported_complex_rule_atom	0.2987	99.6	b78cc5345d8115643b22ff983ebe738bccfa7d595a455e2f61f40d911a8af6af
eco	OWL 2 DL, non-EL	error	unsupported_inverse_role_position	0.0458	9.79	42a08bc5cddca8ecf1f755f4719e419b2aee9a9c9d2e9d37d0f99fa7c9df815c
ecocore	OWL 2 DL, non-EL	error	unsupported_complex_rule_atom	0.1993	72.77	b78cc5345d8115643b22ff983ebe738bccfa7d595a455e2f61f40d911a8af6af
ecto	OWL 2 DL, non-EL	error	route_no_retry_internal_cap	7.7522	18697.41	395eb264a36e588cbdb90ab4e88be1140ac4ac4c5d5c317e8fa8862666b4b55d
emapa	OWL 2 EL	ok	ok	0.4803	52.42	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
emro	OWL 2 DL, non-EL	ok	ok	0.0455	7.81	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
envo	OWL 2 DL, non-EL	error	route_no_retry_internal_cap	191.1575	15323.83	395eb264a36e588cbdb90ab4e88be1140ac4ac4c5d5c317e8fa8862666b4b55d
epio	outside OWL 2 DL	ok	ok	0.0767	12.66	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
exmo	outside OWL 2 DL	error	unsupported_inverse_role_position	0.0463	6.89	3237cbc810367ff40ce61e62f8e8623535d772b078851fb13a5221bf8aea7ace
exo	OWL 2 EL	ok	ok	0.0461	7.5	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
fao	OWL 2 EL	ok	ok	0.0459	6.88	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
fbbi	OWL 2 DL, non-EL	error	unsupported_complex_rule_atom	0.0457	8.37	10fa4c7c61059aaf51360ec5bc84b447e39f0c9bb83c86cf0a3b824977aec1cb
fbbt	OWL 2 DL, non-EL	error	cb_incomplete_fixpoint	282.3968	9446.22	dc61895b92bde8ca790ca0873c1900229fe3af424b2da25e28517ff50ce21728
fbcv	OWL 2 DL, non-EL	ok	ok	2.3845	1374.18	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
fbdv	OWL 2 DL, non-EL	ok	ok	1.8779	1122.18	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
fideo	OWL 2 DL, non-EL	ok	ok	0.6021	163.58	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
flopo	OWL 2 DL, non-EL	error	unsupported_complex_rule_atom	0.9965	339.81	b78cc5345d8115643b22ff983ebe738bccfa7d595a455e2f61f40d911a8af6af
fobi	OWL 2 DL, non-EL	ok	ok	0.2303	69.21	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
foodon	OWL 2 DL, non-EL	timeout	timeout	600.0554	22217.5	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
fovt	OWL 2 DL, non-EL	error	unsupported_inverse_role_position	0.1072	38.22	42a08bc5cddca8ecf1f755f4719e419b2aee9a9c9d2e9d37d0f99fa7c9df815c
fypo	OWL 2 EL	ok	ok	1.6009	140.52	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
gallont	OWL 2 DL, non-EL	error	unsupported_complex_rule_atom	0.0461	8.7	10fa4c7c61059aaf51360ec5bc84b447e39f0c9bb83c86cf0a3b824977aec1cb
gaz	OWL 2 EL	ok	ok	42.4687	3182.59	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
gecko	OWL 2 EL	ok	ok	0.0465	7.5	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
genepio	OWL 2 DL, non-EL	ok	ok	76.1905	159.67	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
geno	OWL 2 DL, non-EL	error	unsupported_inverse_role_position	0.0463	6.82	2d59cee33746193204c6f0b7afd63838a99714cb19ab209cf1a456375c5d1086
geo	OWL 2 DL, non-EL	timeout	timeout	600.0382	15.06	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
gno	OWL 2 EL	ok	ok	8.7683	739.97	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
go	OWL 2 DL, non-EL	ok	ok	23.9129	1182.8	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
gsso	outside OWL 2 DL	ok	ok	0.322	55.5	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
hancestro	OWL 2 DL, non-EL	error	route_no_retry_internal_cap	190.2078	783.88	395eb264a36e588cbdb90ab4e88be1140ac4ac4c5d5c317e8fa8862666b4b55d
hao	OWL 2 EL	ok	ok	0.1997	27.43	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
hom	OWL 2 EL	ok	ok	0.0459	6.88	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
