index	id	title	activity_status	eligible	status	source_url	final_url	licence_url	repository	bytes	sha256	content_type	snapshot_date	registry_sha256
0	ado	Alzheimer's Disease Ontology	active	true	verified	http://purl.obolibrary.org/obo/ado.owl	https://raw.githubusercontent.com/Fraunhofer-SCAI-Applied-Semantics/ADO/main/ado.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/Fraunhofer-SCAI-Applied-Semantics/ADO	5491455	30d2c292255ef4f59cae3940e24f9fd64e049c232492007197bf0a583861f20d	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
1	afpo	African Population Ontology	active	true	verified	http://purl.obolibrary.org/obo/afpo.owl	https://raw.githubusercontent.com/h3abionet/afpo/main/afpo.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/h3abionet/afpo	1369705	f6704f64a284bba05f9736172bcb0f058c4cc3759273a84d2ad53a8461f30765	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
2	agro	Agronomy Ontology	active	true	verified	http://purl.obolibrary.org/obo/agro.owl	https://raw.githubusercontent.com/AgriculturalSemantics/agro/master/agro.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/AgriculturalSemantics/agro	7501012	d861a6fbf09e01fffcf4312dee29f20a15a1a4a65b2a7012e50c02f65a495b55	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
3	aism	Ontology for the Anatomy of the Insect SkeletoMuscular system (AISM)	active	true	verified	http://purl.obolibrary.org/obo/aism.owl	https://raw.githubusercontent.com/insect-morphology/aism/master/aism.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/insect-morphology/aism	24533720	0aee81bbc9b9d963765dc470488e97ccae05143f831eeec6c1b97dea0cc56dc5	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
4	amphx	The Amphioxus Development and Anatomy Ontology	active	true	verified	http://purl.obolibrary.org/obo/amphx.owl	https://raw.githubusercontent.com/EBISPOT/amphx_ontology/master/amphx.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/EBISPOT/amphx_ontology	589457	f1f547e212df0c5fbf1d6076d9d44988abecfdefe299c47f06d777281ef8a1ff	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
5	apo	Ascomycete phenotype ontology	active	true	verified	http://purl.obolibrary.org/obo/apo.owl	https://raw.githubusercontent.com/obophenotype/ascomycete-phenotype-ontology/master/apo.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/obophenotype/ascomycete-phenotype-ontology	716033	de3bf6181939b0efa7420e3f0c2a7a330cd6e50116e9f67e9451f9c8d1be13b8	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
6	apollo_sv	Apollo Structured Vocabulary	active	true	verified	http://purl.obolibrary.org/obo/apollo_sv.owl	https://raw.githubusercontent.com/ApolloDev/apollo-sv/main/apollo_sv.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/ApolloDev/apollo-sv	2644704	e2b385066b9e2552131fccb974c6f45885ca96b8b4d30c8fbcfca33882b15070	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
7	aro	Antibiotic Resistance Ontology	active	true	verified	http://purl.obolibrary.org/obo/aro.owl	https://raw.githubusercontent.com/arpcard/aro/master/aro.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/arpcard/aro	12743305	0207b9156898d011cff6397a1cf5b0e178ce7806222c73de875b57a0d0e6b6fc	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
8	bco	Biological Collections Ontology	active	true	verified	http://purl.obolibrary.org/obo/bco.owl	https://raw.githubusercontent.com/BiodiversityOntologies/bco/master/bco.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/BiodiversityOntologies/bco	899384	ccd231904600b69ca201ca0c49863976c2b44bb18daac3710e9109cf449eb805	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
9	bfo	Basic Formal Ontology	active	true	verified	http://purl.obolibrary.org/obo/bfo.owl	https://raw.githubusercontent.com/BFO-ontology/BFO/v2019-08-26/bfo_classes_only.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/BFO-ontology/BFO	157931	ca399c2b8b79f4d12b296d5c4ea4c00940e1f82cee7d1a50ddc292aa4f6c4666	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
