M	schema	1
M	factory	org.semanticweb.HermiT.Reasoner$ReasonerFactory
M	reasoner	HermiT
C	true
S	http://www.semanticweb.org/ontologies/Hotel2.owl#24h_Reception	http://www.semanticweb.org/ontologies/Hotel2.owl#Amenity
S	http://www.semanticweb.org/ontologies/Hotel2.owl#24h_Reception	http://www.semanticweb.org/ontologies/Hotel2.owl#Public_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Accomodation	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Airport	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Airport	http://www.semanticweb.org/ontologies/Hotel2.owl#Station
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Attraction	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Babysitting	http://www.semanticweb.org/ontologies/Hotel2.owl#Amenity
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Babysitting	http://www.semanticweb.org/ontologies/Hotel2.owl#Public_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Bar	http://www.semanticweb.org/ontologies/Hotel2.owl#Amenity
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Bar	http://www.semanticweb.org/ontologies/Hotel2.owl#Public_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Beach-Volley	http://www.semanticweb.org/ontologies/Hotel2.owl#Amenity
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Beach-Volley	http://www.semanticweb.org/ontologies/Hotel2.owl#Public_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Beach-Volley	http://www.semanticweb.org/ontologies/Hotel2.owl#Sport_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Beach_Umbrella	http://www.semanticweb.org/ontologies/Hotel2.owl#Amenity
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Beach_Umbrella	http://www.semanticweb.org/ontologies/Hotel2.owl#Public_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Bed_and_Breakfast	http://www.semanticweb.org/ontologies/Hotel2.owl#Accomodation
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Bed_and_Breakfast	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Bike	http://www.semanticweb.org/ontologies/Hotel2.owl#Amenity
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Bike	http://www.semanticweb.org/ontologies/Hotel2.owl#Public_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Bike	http://www.semanticweb.org/ontologies/Hotel2.owl#Sport_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Boat	http://www.semanticweb.org/ontologies/Hotel2.owl#Amenity
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Boat	http://www.semanticweb.org/ontologies/Hotel2.owl#Public_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Boat	http://www.semanticweb.org/ontologies/Hotel2.owl#Sport_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Booking_Service	http://www.semanticweb.org/ontologies/Hotel2.owl#Amenity
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Booking_Service	http://www.semanticweb.org/ontologies/Hotel2.owl#Public_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Bowling	http://www.semanticweb.org/ontologies/Hotel2.owl#Amenity
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Bowling	http://www.semanticweb.org/ontologies/Hotel2.owl#Public_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Bowling	http://www.semanticweb.org/ontologies/Hotel2.owl#Sport_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Bridge	http://www.semanticweb.org/ontologies/Hotel2.owl#Attraction
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Bridge	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Bus_Station	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Bus_Station	http://www.semanticweb.org/ontologies/Hotel2.owl#Station
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Camping	http://www.semanticweb.org/ontologies/Hotel2.owl#Accomodation
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Camping	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Center	http://www.semanticweb.org/ontologies/Hotel2.owl#Attraction
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Center	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Civic	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Conference_Hall	http://www.semanticweb.org/ontologies/Hotel2.owl#Amenity
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Conference_Hall	http://www.semanticweb.org/ontologies/Hotel2.owl#Public_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Cradle	http://www.semanticweb.org/ontologies/Hotel2.owl#Amenity
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Cradle	http://www.semanticweb.org/ontologies/Hotel2.owl#Public_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Disabled_Facilities	http://www.semanticweb.org/ontologies/Hotel2.owl#Amenity
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Disabled_Facilities	http://www.semanticweb.org/ontologies/Hotel2.owl#Public_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Fire_Station	http://www.semanticweb.org/ontologies/Hotel2.owl#Civic
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Fire_Station	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Golf_Course	http://www.semanticweb.org/ontologies/Hotel2.owl#Amenity
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Golf_Course	http://www.semanticweb.org/ontologies/Hotel2.owl#Public_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Golf_Course	http://www.semanticweb.org/ontologies/Hotel2.owl#Sport_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Gym	http://www.semanticweb.org/ontologies/Hotel2.owl#Amenity
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Gym	http://www.semanticweb.org/ontologies/Hotel2.owl#Public_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Gym	http://www.semanticweb.org/ontologies/Hotel2.owl#Sport_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Health_Clinic	http://www.semanticweb.org/ontologies/Hotel2.owl#Amenity
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Health_Clinic	http://www.semanticweb.org/ontologies/Hotel2.owl#Public_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Hospital	http://www.semanticweb.org/ontologies/Hotel2.owl#Civic
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Hospital	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Hostel	http://www.semanticweb.org/ontologies/Hotel2.owl#Accomodation
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Hostel	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Hotel	http://www.semanticweb.org/ontologies/Hotel2.owl#Accomodation
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Hotel	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Hotel_1_Star	http://www.semanticweb.org/ontologies/Hotel2.owl#Accomodation
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Hotel_1_Star	http://www.semanticweb.org/ontologies/Hotel2.owl#Hotel
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Hotel_1_Star	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Hotel_2_Stars	http://www.semanticweb.org/ontologies/Hotel2.owl#Accomodation
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Hotel_2_Stars	http://www.semanticweb.org/ontologies/Hotel2.owl#Hotel
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Hotel_2_Stars	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Hotel_3_Stars	http://www.semanticweb.org/ontologies/Hotel2.owl#Accomodation
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Hotel_3_Stars	http://www.semanticweb.org/ontologies/Hotel2.owl#Hotel
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Hotel_3_Stars	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Hotel_4_Stars	http://www.semanticweb.org/ontologies/Hotel2.owl#Accomodation
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Hotel_4_Stars	http://www.semanticweb.org/ontologies/Hotel2.owl#Hotel
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Hotel_4_Stars	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Hotel_5_Stars	http://www.semanticweb.org/ontologies/Hotel2.owl#Accomodation
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Hotel_5_Stars	http://www.semanticweb.org/ontologies/Hotel2.owl#Hotel
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Hotel_5_Stars	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Internet_Access_Point	http://www.semanticweb.org/ontologies/Hotel2.owl#Amenity
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Internet_Access_Point	http://www.semanticweb.org/ontologies/Hotel2.owl#Public_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Laundry	http://www.semanticweb.org/ontologies/Hotel2.owl#Amenity
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Laundry	http://www.semanticweb.org/ontologies/Hotel2.owl#Public_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Minigolf	http://www.semanticweb.org/ontologies/Hotel2.owl#Amenity
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Minigolf	http://www.semanticweb.org/ontologies/Hotel2.owl#Public_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Minigolf	http://www.semanticweb.org/ontologies/Hotel2.owl#Sport_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Park	http://www.semanticweb.org/ontologies/Hotel2.owl#Attraction
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Park	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Parking	http://www.semanticweb.org/ontologies/Hotel2.owl#Amenity
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Parking	http://www.semanticweb.org/ontologies/Hotel2.owl#Public_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Pet_Allowed	http://www.semanticweb.org/ontologies/Hotel2.owl#Amenity
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Pet_Allowed	http://www.semanticweb.org/ontologies/Hotel2.owl#Public_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Police_Station	http://www.semanticweb.org/ontologies/Hotel2.owl#Civic
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Police_Station	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Pool	http://www.semanticweb.org/ontologies/Hotel2.owl#Amenity
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Pool	http://www.semanticweb.org/ontologies/Hotel2.owl#Public_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Pool	http://www.semanticweb.org/ontologies/Hotel2.owl#Sport_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Port	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Port	http://www.semanticweb.org/ontologies/Hotel2.owl#Station
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Public_facility	http://www.semanticweb.org/ontologies/Hotel2.owl#Amenity
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Residence	http://www.semanticweb.org/ontologies/Hotel2.owl#Accomodation
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Residence	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Restaurant	http://www.semanticweb.org/ontologies/Hotel2.owl#Amenity
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Restaurant	http://www.semanticweb.org/ontologies/Hotel2.owl#Public_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Safety_box	http://www.semanticweb.org/ontologies/Hotel2.owl#Amenity
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Safety_box	http://www.semanticweb.org/ontologies/Hotel2.owl#Public_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Sail	http://www.semanticweb.org/ontologies/Hotel2.owl#Amenity
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Sail	http://www.semanticweb.org/ontologies/Hotel2.owl#Public_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Sail	http://www.semanticweb.org/ontologies/Hotel2.owl#Sport_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Shopping_Center	http://www.semanticweb.org/ontologies/Hotel2.owl#Attraction
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Shopping_Center	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Airport	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Airport	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Station
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Attraction	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Bridge	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Bridge	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Attraction
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Bus_Station	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Bus_Station	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Station
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Civic	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Fire_Station	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Fire_Station	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Civic
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Park	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Park	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Attraction
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Police_Station	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Police_Station	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Civic
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Shopping_Center	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Shopping_Center	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Attraction
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Square	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Square	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Attraction
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Stadium	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Stadium	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Attraction
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Station	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Theater	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Theater	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Attraction
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Tower	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Tower	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Attraction
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Town_Hall	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Town_Hall	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Civic
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Train_Station	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Train_Station	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Station
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_University	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_University	http://www.semanticweb.org/ontologies/Hotel2.owl#Site_Near_Civic
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Sport_facility	http://www.semanticweb.org/ontologies/Hotel2.owl#Amenity
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Sport_facility	http://www.semanticweb.org/ontologies/Hotel2.owl#Public_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Square	http://www.semanticweb.org/ontologies/Hotel2.owl#Attraction
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Square	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Stadium	http://www.semanticweb.org/ontologies/Hotel2.owl#Attraction
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Stadium	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Station	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Sub	http://www.semanticweb.org/ontologies/Hotel2.owl#Amenity
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Sub	http://www.semanticweb.org/ontologies/Hotel2.owl#Public_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Sub	http://www.semanticweb.org/ontologies/Hotel2.owl#Sport_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Subway_Station	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Subway_Station	http://www.semanticweb.org/ontologies/Hotel2.owl#Station
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Sunbed	http://www.semanticweb.org/ontologies/Hotel2.owl#Amenity
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Sunbed	http://www.semanticweb.org/ontologies/Hotel2.owl#Public_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Surf	http://www.semanticweb.org/ontologies/Hotel2.owl#Amenity
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Surf	http://www.semanticweb.org/ontologies/Hotel2.owl#Public_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Surf	http://www.semanticweb.org/ontologies/Hotel2.owl#Sport_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Swimming_Pool	http://www.semanticweb.org/ontologies/Hotel2.owl#Amenity
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Swimming_Pool	http://www.semanticweb.org/ontologies/Hotel2.owl#Public_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Table_Tennis	http://www.semanticweb.org/ontologies/Hotel2.owl#Amenity
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Table_Tennis	http://www.semanticweb.org/ontologies/Hotel2.owl#Public_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Table_Tennis	http://www.semanticweb.org/ontologies/Hotel2.owl#Sport_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Tennis_Court	http://www.semanticweb.org/ontologies/Hotel2.owl#Amenity
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Tennis_Court	http://www.semanticweb.org/ontologies/Hotel2.owl#Public_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Tennis_Court	http://www.semanticweb.org/ontologies/Hotel2.owl#Sport_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Theater	http://www.semanticweb.org/ontologies/Hotel2.owl#Attraction
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Theater	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Tower	http://www.semanticweb.org/ontologies/Hotel2.owl#Attraction
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Tower	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Town_Hall	http://www.semanticweb.org/ontologies/Hotel2.owl#Civic
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Town_Hall	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Train_Station	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Train_Station	http://www.semanticweb.org/ontologies/Hotel2.owl#Station
S	http://www.semanticweb.org/ontologies/Hotel2.owl#University	http://www.semanticweb.org/ontologies/Hotel2.owl#Civic
S	http://www.semanticweb.org/ontologies/Hotel2.owl#University	http://www.semanticweb.org/ontologies/Hotel2.owl#Site
S	http://www.semanticweb.org/ontologies/Hotel2.owl#WI-FI	http://www.semanticweb.org/ontologies/Hotel2.owl#Amenity
S	http://www.semanticweb.org/ontologies/Hotel2.owl#WI-FI	http://www.semanticweb.org/ontologies/Hotel2.owl#Public_facility
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Wellness_Center	http://www.semanticweb.org/ontologies/Hotel2.owl#Amenity
S	http://www.semanticweb.org/ontologies/Hotel2.owl#Wellness_Center	http://www.semanticweb.org/ontologies/Hotel2.owl#Public_facility
M	classes	88
M	unsatisfiable	0
M	subsumptions	176
Z	complete
