commit	date	author	subject
25e7243a33fa59512aef54a2699b214cf74cd5d5	2026-06-02T20:04:31+03:00	Robert Hoehndorf	Kobayashi-MaRust: verified SROIQ / OWL 2 DL context reasoner
7bedf31a4054496d7f93bcc4db89006f3a5477b6	2026-06-02T20:06:44+03:00	Robert Hoehndorf	LICENSE: standard BSD-3-Clause copyright line for license auto-detection
d314172632c5b860af8eb4619be31657c6309b14	2026-06-02T20:27:04+03:00	Robert Hoehndorf	ci: add GitHub Actions workflow (Rust build/test + Lean kernel-check) and badge
6fb0dd99b322d66ee2b062a7e53e2c013266effe	2026-06-02T20:42:16+03:00	Robert Hoehndorf	engine: expose dropped-clause count; augment yields zero drops on benchmarks
1be1d4d4f0411573ce21829ec4f39777a47b0021	2026-06-02T21:26:24+03:00	Robert Hoehndorf	protege: add Protege reasoner plugin for kobayashi-marust
83f1f1a6337a5590b4be1bbcb0b6a38d8cfbed3a	2026-06-03T22:30:52+03:00	Robert Hoehndorf	engine: parallel classification across named concepts (rayon)
3deef65da20db3952912d0a46aac6545bfb09ae1	2026-06-04T15:28:15+03:00	Robert Hoehndorf	engine: pay-as-you-go expansion strategy + subsumption/propagation indexing
e9ef4b1ecfdb3b353bf840ecb6e1f54b4ffdcd55	2026-06-04T19:10:01+03:00	Robert Hoehndorf	lean: discharge strategy-completeness proof (sorry-free), import into root
6b2984007948cfd1eaffba8cd2167248c6b1fd7d	2026-06-04T19:46:23+03:00	Robert Hoehndorf	lean: bridge strategy completeness to the engine's lazy loop (engine_decides)
c75038a7242797d56f847695a917397a26d2272b	2026-06-04T20:02:17+03:00	Robert Hoehndorf	lean: discharge the `coverage` hypothesis (engine_complete, coverage_of_seeds)
3ad9c1239441f047f471d54b5f55f42bfb42feb3	2026-06-04T20:15:24+03:00	Robert Hoehndorf	lean: clause-level refutational completeness of the engine's resolution
c0c6510af87f4032562cc55d2f790d398c675540	2026-06-04T20:18:04+03:00	Robert Hoehndorf	lean: clause-level decidability capstone (subsumption_refut_iff) + model_existence
b1ccfd32c26156370e04bbe030def0e7e8a31839	2026-06-04T20:22:44+03:00	Robert Hoehndorf	lean: generalise to arbitrary ground-clause entailment (entails_refut_iff)
e1b46a9a100806621ca26765f10567e5c0e80ebe	2026-06-04T20:27:54+03:00	Robert Hoehndorf	lean: first-order Herbrand model existence (equality-free fragment)
4cc0e2e9755cb55e694576e3c5ffa00d82e6a640	2026-06-04T20:30:00+03:00	Robert Hoehndorf	lean: clause-level consistency decidability (consistent_iff)
dc78eea98ca89145f96228b4a13eecb79b3c3d95	2026-06-04T20:52:19+03:00	Robert Hoehndorf	lean: start first-order Succ/Herbrand fusion — the model side (CompletenessFO.lean)
2d55a431a29b5991b10edda8fb878cbbc6538ee4	2026-06-04T20:54:50+03:00	Robert Hoehndorf	lean: first-order subsumption completeness over term models (fo_subsumption_refut)
dd821c852261636fa9f6cf8275c464102d5e3d74	2026-06-04T21:06:46+03:00	Robert Hoehndorf	engine: fix Pred soundness bug — never push-and-truncate Eq/Ineq head disjuncts
8964cafe62850861ae4456954288ec6a9f8cd5a1	2026-06-04T21:12:19+03:00	Robert Hoehndorf	engine: make context literal ordering term-major (fix audit H2/M1/clarity)
42848f0784f0c01aae94ff0b9e022a8b47e59c74	2026-06-04T21:18:51+03:00	Robert Hoehndorf	engine: detect global inconsistency via a seeded ⊤ context (fix audit M2)
af610524ee49f5cec58be88e933a2a26f137b839	2026-06-04T21:20:30+03:00	Robert Hoehndorf	engine: warn (not silently truncate) when the message fixpoint hits its cap (audit L1/L2)
5343bb35426aa326370715a82bf7ec7b7e2870dc	2026-06-05T00:47:06+03:00	Robert Hoehndorf	lean: first-order consistency decidability over term models (fo_consistent_iff)
e081f7a81d6197e09307633329060a43480ac2f0	2026-06-05T20:44:08+03:00	Robert Hoehndorf	certgen: cover ∀-introduction; ordered hyperresolution + budget fix
e0f6e34d5df6b492741b91a93891a7b5586f3c66	2026-06-06T05:50:59+03:00	Robert Hoehndorf	engine: re-check forward subsumption at work-off time (Elim gap)
0dede613e0fbc06a9547e5b7d2504a71f2d2a4d5	2026-06-08T12:35:16+03:00	Robert Hoehndorf	hypertableau: nominals + router + trail backtracking + matcher perf
d01b406c3729914bfd17587795488cba8b58de52	2026-06-08T12:35:30+03:00	Robert Hoehndorf	docs + heap-profiling harness
94366e25200dbc363af5819241ddb64f304679b8	2026-06-08T12:35:30+03:00	Robert Hoehndorf	notes: CB-engine perf-audit diagnostic patches
09199e159ee3440eef20d8dcb36e70c25baaafd0	2026-06-08T12:49:09+03:00	Robert Hoehndorf	tableau: edge adjacency index (O(E) scans -> O(deg))
cbbbefa58cbd689b4da21d6a917d09f10cbf9fb8	2026-06-08T13:13:31+03:00	Robert Hoehndorf	tableau: incremental (semi-naive) saturation for the non-careful path
d1478ab742a48624bc003f83bf9662bd364d1136	2026-06-08T13:29:23+03:00	Robert Hoehndorf	tableau: dependency-directed backjumping (non-careful path)
a89802211cfbcab25abb2117e0e8b414c5f1c478	2026-06-08T13:38:10+03:00	Robert Hoehndorf	tableau: told-subsumer classification pruning (internal CB-style hybrid)
c03bc7854cfee88629171260420ebbbab1df4b06	2026-06-08T21:35:03+03:00	Robert Hoehndorf	frontend: collision-safe IRI shortening (fixes ORE ore_ont_3978 unsoundness)
1e2f39c45dd920dbbc4e03b701eb88b55690df61	2026-06-08T22:27:03+03:00	Robert Hoehndorf	frontend: fence datatype constructs as unsupported instead of crashing/dropping
2d2e7d7adb397d8cbbbe703d652836d9511facc0	2026-06-08T23:01:20+03:00	Robert Hoehndorf	frontend: seed isolated declared classes + collapse output to local name
308d0e1c8cbb53533ed396e0666075230a9ea005	2026-06-08T23:04:35+03:00	Robert Hoehndorf	owl_classify: don't filter real classes whose local name looks internal
e67d4e01d6d290a3e4092557e18518e7209f7c81	2026-06-08T23:40:46+03:00	Robert Hoehndorf	Route EL++ ontologies to the completion reasoner (fixes transitivity timeouts)
0e7560e350f5f58bb4b244b59c5ba9050d0f01ec	2026-06-09T00:00:15+03:00	Robert Hoehndorf	frontend: sound datatype abstraction (classify instead of fencing)
1e0ce958b94c4a702dd0086dc608a1218121386f	2026-06-09T00:12:22+03:00	Robert Hoehndorf	EL routing: race completion vs context engine; transitive onts -> completion
b695bcee781c41c46b797b032aaa4f856517acf0	2026-06-09T04:44:38+03:00	Robert Hoehndorf	EL fast path: completion-only (drop the race — it starved completion)
38302f7ba385bf7720dc11729856542ca3f757fb	2026-06-09T04:51:06+03:00	Robert Hoehndorf	oracle/ore: vendor the ORE 2015 sweep harness (with the stdout-drain fix)
578eaa2ca77566d82a9af258b748b8718cae5d99	2026-06-09T06:04:35+03:00	Robert Hoehndorf	"el_route: don't emit ⊤/⊥ as a subsumption subject (spurious ""extra"")"
26e0770bfd80de399de056faebb66eaa9b942a77	2026-06-09T06:09:47+03:00	Robert Hoehndorf	EL routing: gate on RBox safety (don't route inverse/symmetric/etc. to completion)
f56ee7134aa29495ed244dd2836c13fb4831aa9b	2026-06-09T07:34:10+03:00	Robert Hoehndorf	el_route: n-ary conjunction + route role-chain onts to completion (sound)
2810ff89b1a2ba46e8d4fc7cd7652c1d967e480a	2026-06-09T07:46:55+03:00	Robert Hoehndorf	el_route: revert role-chain routing to completion (it was unsound)
016a2069893fe0fc94b0bf41a9a4aac073966cbb	2026-06-09T10:48:44+03:00	Robert Hoehndorf	owl_classify: stop mangling IRI fragments containing '/' (false unsound flags)
138efac2cf6871e80a47a58b8b7231c8d053a43d	2026-06-09T11:49:39+03:00	Robert Hoehndorf	engine: KM_SAT periodic saturation trace (diagnostics, gated, no calculus change)
56397c7708235a383c7f6e16b3e130a347e8a273	2026-06-09T12:04:53+03:00	Robert Hoehndorf	owl_classify: emit full IRIs so the harness canonicalises km like other reasoners
6d08e2cdaa08fcbfc09d517696982e87ac1071fe	2026-06-09T12:30:06+03:00	Robert Hoehndorf	el_route: route EL ontologies with role chains to completion
50ed734ff6b39a83d9432019751beff0e3cb33d8	2026-06-09T12:52:29+03:00	Robert Hoehndorf	frontend: clause-dump oracle for validating the Rust normalisation port
6ba04bbd49ed9fc1e7a28a5ebbb1885a56e8e04d	2026-06-09T13:12:17+03:00	Robert Hoehndorf	dump_clauses: order-independent canonical form for frontend validation
d155df34cf01215a7062ae09b119e2af341aa6e8	2026-06-09T13:41:31+03:00	Robert Hoehndorf	engine: Rust normalisation frontend (ofn binary), validated vs Python
fc25b5bef831d1d68f17467f492c86018a36a0da	2026-06-09T13:52:14+03:00	Robert Hoehndorf	owl_classify: env-gated Rust frontend (KM_RUST_FRONTEND), el_rbox_safe
f3424426a742f303fc890ca7f02bd83360917fba	2026-06-09T16:15:07+03:00	Robert Hoehndorf	ofn: stream JSON output + drop intermediates early to cut frontend peak RSS
e92b97c965a5a479ddcfe5bcbeed1ea87316b780	2026-06-09T16:24:53+03:00	Robert Hoehndorf	elc: compiled EL++ completion fast path (Rust port of el_route + completion)
01bada90ad3ff0fe325abaf83c2f77a382d53983	2026-06-09T16:48:49+03:00	Robert Hoehndorf	elc: FxHash + index/state split (2.8x faster saturation)
b5484eda483c63e91e292cebf2df0ce8e66bb8ea	2026-06-09T17:12:33+03:00	Robert Hoehndorf	ofn --meta + zero-copy clause hand-off in the EL fast path
