ontology	route_before	route_after	current_trace	effective_change	current_wall_s	current_peak_mib	elc_cert_status	elc_cert_wall_s	elc_cert_peak_mib	wall_target_s	peak_target_mib	current_strict	projected_strict
ore_ont_10016.owl	production_all	production_all	flat_nf1	no	0.9904	30.47	ok	18.5721	399.06	2.9082	942.98	pass	pass
ore_ont_10032.owl	production_all	production_all	production_all	no	4.9761	1161.94	ok	11.9855	294.94	2.046	653.87	fail	fail
ore_ont_10056.owl	production_all	certified_el_production	production_all	yes	0.0461	7.5	ok	0.0398	6.56	0.0963	26.88	pass	pass
ore_ont_10073.owl	elc	elc	elc	no	0.9701	157.35	ok	10.2494	1064.5	2.2692	721.33	pass	pass
ore_ont_1012.owl	elc	elc	flat_nf1	no	0.515	10.16	ok	34.7508	3037.03	3.3624	1329.24	pass	pass
ore_ont_10123.owl	production_all	production_all	production_all	no	0.5126	92.51	ok	0.7197	45.14	0.3431	109.18	fail	fail
ore_ont_10127.owl	production_all	production_all	production_all	no	0.9457	204.02	unsupported	1.4875	141.65	0.9048	428.23	fail	fail
ore_ont_10134.owl	elc	elc	elc	no	0.0463	10.31	ok	0.0691	10.24	0.103	40.2	pass	pass
ore_ont_10146.owl	ht_bridge	ht_bridge	ht_bridge	no	0.0767	21.18	ok	0.098	19.02	0.1287	43.17	pass	pass
ore_ont_1016.owl	production_all1	production_all1	production_all1	no	0.9557	306.51	unsupported	0.8538	75.69	0.3714	95.37	fail	fail
ore_ont_10160.owl	elc	elc	elc	no	0.0462	10.55	ok	0.1005	20.34	0.1033	38.28	pass	pass
ore_ont_1017.owl	elc	elc	elc	no	0.0466	9.38	ok	0.0695	10.61	0.1591	38.3	pass	pass
ore_ont_10175.owl	elc	elc	elc	no	1.5352	201.96	ok	3.9004	241.1	1.7772	496.4	pass	pass
ore_ont_10212.owl	production_all	production_all	production_all	no	0.0779	17.75	unsupported	0.216	24.76	0.3077	97.52	pass	pass
ore_ont_10242.owl	ht_general	ht_general	ht_general	no	0.2347	59.2	ok	0.2488	53.65	0.3357	101.93	pass	pass
ore_ont_10248.owl	elc	elc	elc	no	1.9836	199.38	ok	4.9068	472.8	2.0251	587.9	pass	pass
ore_ont_10280.owl	elc	elc	elc	no	0.1079	22.43	ok	0.1884	31.69	0.3821	91.48	pass	pass
ore_ont_10283.owl	elc	elc	elc	no	0.0473	7.5	ok	0.0405	8.12	0.1025	36.66	pass	pass
ore_ont_10309.owl	production_all	production_all	production_all	no	0.047	7.19	ok	0.0405	5.62	0.0711	25.31	pass	pass
ore_ont_10314.owl	production_all	certified_el_production	production_all	yes	0.0787	8.34	ok	0.0398	7.5	0.0723	32.49	fail	pass
ore_ont_10321.owl	nominals	nominals	nominal_ni_abox	no	0.0469	8.01	unsupported	0.0699	5.94	0.0733	27.98	pass	pass
ore_ont_1034.owl	production_all	certified_el_production	production_all	yes	0.0471	8.86	ok	0.0391	6.56	0.0715	29.01	pass	pass
ore_ont_10362.owl	certified_nominals	certified_nominals	certified_nominals	no	0.0482	10.6	unsupported	0.0691	8.12	0.0717	28.75	pass	pass
ore_ont_10389.owl	production_all	certified_el_production	production_all	yes	0.2152	30.54	ok	0.2504	34.86	0.3383	82.68	pass	pass
ore_ont_10413.owl	production_all	certified_el_production	production_all	yes	0.0474	8.44	ok	0.0395	6.25	0.1012	28.12	pass	pass
ore_ont_10445.owl	elc	elc	flat_nf1	no	1.7555	13.62	ok	4.1146	573.29	2.2696	836.29	pass	pass
ore_ont_105.owl	elc	elc	elc	no	0.0461	6.25	ok	0.0475	5.94	0.101	29.6	pass	pass
ore_ont_10516.owl	production_all	certified_el_production	production_all	yes	0.0447	7.81	ok	0.0405	6.88	0.0681	28.24	pass	pass
ore_ont_10536.owl	production_all	certified_el_production	elc	selector_only	0.0454	7.19	ok	0.0411	6.25	0.0704	27.24	pass	pass
ore_ont_10594.owl	ht_general	ht_general	ht_general	no	0.1987	57.76	unsupported	0.1618	40.88	0.3085	82.93	pass	pass
ore_ont_10621.owl	certified_nominals	certified_nominals	ht_general	no	10.7281	828.69	unsupported	207.715	2665.53	19.2829	2470.41	pass	pass
ore_ont_10689.owl	elc	elc	flat_nf1	no	4.7248	269.63	ok	48.7318	5243.79	12.34	5170.0	pass	pass
ore_ont_10697.owl	production_all	production_all	production_all	no	1.7254	336.32	unsupported	2.1582	244.52	1.1197	595.62	fail	fail
ore_ont_10702.owl	nominal_ni_tbox	nominal_ni_tbox	nominal_ni_tbox	no	1.0862	22.66	unsupported	0.5754	19.3	0.1869	106.67	fail	fail
ore_ont_10742.owl	elc	elc	elc	no	0.0769	13.99	ok	0.1549	28.64	0.1557	45.21	pass	pass
ore_ont_10749.owl	nominals	nominals	nominals	no	0.4991	256.3	ok	0.2784	54.89	0.3748	104.69	fail	fail
ore_ont_10750.owl	elc	elc	flat_nf1	no	0.4819	9.85	ok	33.4902	2956.37	3.552	1361.5	pass	pass
ore_ont_10769.owl	production_all	certified_el_production	production_all	yes	0.046	8.44	ok	0.0394	6.56	0.0709	25.62	pass	pass
ore_ont_10778.owl	elc	elc	elc	no	1.0998	138.39	ok	2.3243	206.58	1.5303	405.4	pass	pass
ore_ont_10781.owl	nominals	nominals	ht_general	no	0.1467	40.52	unsupported	0.1885	22.39	0.1624	47.98	pass	pass
ore_ont_10806.owl	elc	elc	elc	no	0.1784	29.62	ok	0.2479	32.08	0.5327	115.68	pass	pass
ore_ont_1082.owl	elc	elc	elc	no	0.8363	104.16	ok	1.612	124.18	1.2894	278.53	pass	pass
ore_ont_10833.owl	production_all	certified_el_production	production_all	yes	0.047	9.22	ok	0.0395	6.25	0.0994	28.24	pass	pass
ore_ont_10860.owl	ht_rules	ht_rules	ht_rules	no	0.0467	10.0	unsupported	1.0892	27.89			unadjudicated	unadjudicated
ore_ont_10890.owl	elc	elc	elc	no	0.1461	26.8	ok	0.4015	56.21	0.3975	97.04	pass	pass
ore_ont_10908.owl	nominals	nominals	ht_general	no	0.1472	37.77	unsupported	0.6839	19.39	0.1666	56.99	pass	pass
ore_ont_10951.owl	production_all	production_all	production_all	no	0.1149	29.44	unsupported	0.5014	36.25	0.694	220.61	pass	pass
ore_ont_10968.owl	elc	elc	elc	no	0.0778	16.18	ok	0.1643	26.72	0.1843	55.3	pass	pass
ore_ont_11009.owl	production_all	certified_el_production	production_all	yes	0.0766	13.81	ok	0.101	21.24	0.1247	34.67	pass	pass
ore_ont_11010.owl	production_all	certified_el_production	production_all	yes	0.0461	7.5	ok	0.0403	6.56	0.0738	27.68	pass	pass
ore_ont_11014.owl	elc	elc	elc	no	0.0464	9.06	ok	0.0703	8.75	0.133	35.74	pass	pass
ore_ont_11016.owl	nominals	nominals	nominal_ni_abox	no	0.3154	187.79	unsupported	0.2676	15.0	0.0736	33.54	fail	fail
ore_ont_11081.owl	elc	elc	elc	no	0.4511	60.09	ok	1.0979	84.8	1.0268	229.95	pass	pass
ore_ont_11140.owl	elc	elc	elc	no	0.079	19.12	ok	0.1896	22.5	0.284	71.62	pass	pass
ore_ont_11207.owl	production_all	production_all	production_all	no	0.941	198.62	unsupported	1.5575	136.87	0.9394	413.4	fail	fail
ore_ont_11291.owl	production_all	production_all	production_all	no	0.0458	10.54	unsupported	0.153	13.44	0.0752	28.68	pass	pass
ore_ont_11293.owl	elc	elc	elc	no	2.0046	194.49	ok	4.735	465.55	2.0295	580.33	pass	pass
ore_ont_11311.owl	ht_bridge	ht_bridge	ht_bridge	no	1.8288	276.73	unsupported	2.2245	168.07	1.1922	393.73	fail	fail
ore_ont_11315.owl	elc	elc	elc	no	2.0011	208.82	ok	10.6112	843.69	2.7182	1034.69	pass	pass
ore_ont_11316.owl	certified_nominals	certified_nominals	production_all	no	0.2084	73.4	ok	0.0999	19.52	0.2201	42.43	fail	fail
ore_ont_11389.owl	elc	elc	flat_nf1	no	0.3545	14.43	ok	3.0878	365.23	1.776	704.62	pass	pass
ore_ont_11395.owl	elc	elc	flat_nf1	no	1.6722	122.53	ok	35.4899	1995.5	12.6076	3029.0	pass	pass
ore_ont_11452.owl	production_all	certified_el_production	production_all	yes	0.2094	32.79	ok	0.2489	39.34	0.4079	88.12	pass	pass
ore_ont_11460.owl	production_all	production_all	production_all	no	11.6712	3263.47	unsupported	10.4411	588.96	9.6637	1640.84	fail	fail
ore_ont_11497.owl	production_all	certified_el_production	production_all	yes	0.0479	8.75	ok	0.0695	6.88	0.0999	27.55	pass	pass
ore_ont_11502.owl	elc	elc	elc	no	0.1496	28.82	ok	0.3637	46.9	0.4053	115.91	pass	pass
ore_ont_11504.owl	elc	elc	elc	no	0.0475	6.56	ok	0.04	6.88	0.1267	29.86	pass	pass
ore_ont_11519.owl	elc	elc	elc	no	1.9354	221.93	ok	3.7782	305.6	2.098	673.74	pass	pass
ore_ont_11522.owl	production_all	certified_el_production	production_all	yes	0.0603	9.06	ok	0.0406	6.56	0.0713	27.87	pass	pass
ore_ont_11523.owl	certified_nominals	certified_nominals	certified_nominals	no	0.0464	8.75	ok	0.0396	6.88	0.0712	26.92	pass	pass
ore_ont_11526.owl	production_all	certified_el_production	production_all	yes	0.0424	8.54	ok	0.0401	6.56	0.0722	28.01	pass	pass
ore_ont_11559.owl	elc	elc	elc	no	1.1876	189.98	ok	1.4693	142.21	1.6681	451.33	pass	pass
ore_ont_11577.owl	production_all	certified_el_production	production_all	yes	0.0465	10.41	ok	0.0402	7.19	0.0714	29.48	pass	pass
ore_ont_11619.owl	elc	elc	elc	no	0.0767	13.99	ok	0.1233	14.77	0.1912	51.35	pass	pass
ore_ont_11623.owl	production_all1	production_all1	production_all1	no	0.6686	258.97	unsupported	0.7357	66.22	0.2822	85.8	fail	fail
ore_ont_11639.owl	elc	elc	elc	no	0.0459	6.25	ok	0.0405	6.25	0.0996	27.8	pass	pass
