ontology	current_route	current_wall_s	current_peak_mib	wall_target_s	wall_target_arm	peak_target_mib	peak_target_arm	best_existing_arm	best_arm_wall_s	best_arm_peak_mib	fragment	recovered_by_this_change
ore_ont_10123.owl	production_all	0.5126	92.51	0.3431	konclude	109.18	konclude	km_route_production_all	0.2476	45.80	Nominal	no
ore_ont_10127.owl	production_all	0.9457	204.02	0.9048	elk	428.23	elk	km_route_cb_absorb8	0.8096	141.70	PositiveAbox	no
ore_ont_10314.owl	production_all	0.0787	8.34	0.0723	konclude	32.49	konclude	km_route_elc_cert	0.0398	7.50	PositiveAbox	yes
ore_ont_10749.owl	nominals	0.4991	256.30	0.3748	konclude	104.69	konclude	km_route_tab_race	0.2394	46.10	Nominal	no
ore_ont_11207.owl	production_all	0.9410	198.62	0.9394	elk	413.40	elk	km_route_cb_trigger8	0.7618	138.61	PositiveAbox	no
ore_ont_11316.owl	production_all	0.2084	73.40	0.2201	konclude	42.43	konclude	km_route_tab_race	0.0985	13.87	Nominal	no
ore_ont_13035.owl	nominals	0.0814	78.11	0.1500	konclude	32.23	konclude	km_route_default	0.0384	9.38	Nominal	no
ore_ont_13071.owl	production_all	1.2635	369.44	1.1494	elk	340.08	konclude	km_route_elc_cert	0.8618	80.28	SriqCore	yes
ore_ont_13132.owl	nominals	0.0827	59.06	0.1055	konclude	30.20	konclude	km_route_cb_plain1	0.0379	6.88	Nominal	no
ore_ont_1340.owl	certified_nominals	0.2686	110.72	0.2494	konclude	70.05	konclude	km_route_cb_absorb8	0.1838	58.63	Nominal	no
ore_ont_13887.owl	production_all	0.0777	11.16	0.0708	konclude	31.03	konclude	km_route_elc_cert	0.0399	9.06	PositiveAbox	yes
ore_ont_14312.owl	production_all	2.3835	648.23	1.4472	elk	279.24	konclude	km_route_elc_cert	1.4395	127.44	SriqCore	yes
ore_ont_14450.owl	certified_nominals	0.2716	111.46	0.3625	konclude	71.61	konclude	km_route_production_all1	0.2782	47.16	Nominal	no
ore_ont_1555.owl	nominals	0.1777	100.43	0.2728	konclude	76.53	konclude	km_route_elc_cert	0.1585	22.97	Nominal	no
ore_ont_15615.owl	nominals	0.4715	282.12	0.3418	konclude	107.24	konclude	km_route_default	0.2338	46.32	Nominal	no
ore_ont_15725.owl	production_all	1.4140	254.11	1.0464	elk	549.38	elk	km_route_cb_trigger8	1.0004	186.89	PositiveAbox	no
ore_ont_1793.owl	production_all	0.0772	8.44	0.0697	konclude	30.50	konclude	km_route_elc_cert	0.0399	6.88	SriqCore	yes
ore_ont_2195.owl	production_all	0.0782	13.21	0.0694	konclude	29.87	konclude	km_route_cb_plain1	0.0662	7.81	SriqCore	no
ore_ont_2453.owl	ht_general	0.3018	82.24	0.2532	konclude	76.23	konclude	km_solution_nomlink_default	0.1586	37.06	Nominal	no
ore_ont_2627.owl	production_all	1.1737	316.26	1.1890	elk	241.44	konclude	km_route_elc_cert	0.7395	74.59	SriqCore	yes
ore_ont_2678.owl	nominals	0.0790	57.99	0.0855	konclude	31.14	konclude	km_route_seq_on	0.0407	14.38	Nominal	no
ore_ont_2744.owl	nominals	0.1158	70.23	0.1382	konclude	32.29	konclude	km_route_cb_trigger8	0.0689	14.69	Nominal	no
ore_ont_2860.owl	nominals	0.2273	141.56	0.1017	konclude	36.23	konclude	km_route_cb_absorb16	0.0686	22.81	Nominal	no
ore_ont_3905.owl	certified_nominals	0.2692	110.52	0.2485	konclude	72.69	konclude	km_route_cb_trigger8	0.1935	58.92	Nominal	no
ore_ont_4572.owl	ht_general	4.2333	294.10	2.1460	elk	689.76	elk	km_route_cb_plain8	1.6611	225.18	Nominal	no
ore_ont_4827.owl	production_all	0.1835	42.62	0.1024	konclude	50.52	konclude	km_route_cb_absorb8	0.0725	22.28	SriqCore	no
ore_ont_5184.owl	ht_general	0.0471	35.16	0.0711	konclude	34.68	konclude	km_route_ht_full	0.0695	20.85	Nominal	no
ore_ont_5564.owl	nominals	0.1101	32.54	0.0713	konclude	33.55	konclude	km_route_lean	0.0691	9.06	Nominal	no
ore_ont_6423.owl	production_all	0.2100	62.33	0.1895	konclude	64.32	konclude	km_route_elc_cert	0.1560	28.54	SriqCore	yes
ore_ont_7300.owl	production_all	1.4406	364.15	1.3406	elk	265.09	konclude	km_route_elc	0.8492	84.29	SriqCore	yes
ore_ont_7901.owl	production_all	0.0748	13.91	0.0701	konclude	30.16	konclude	km_route_cb_trigger16	0.0695	21.80	SriqCore	no
ore_ont_8006.owl	nominals	0.2399	98.91	0.1300	konclude	38.41	konclude	km_route_cb_trigger8	0.1252	26.86	Nominal	no
ore_ont_8347.owl	production_all	0.6439	109.77	0.5263	konclude	113.45	konclude	km_solution_kpset_barrier	0.2500	35.29	Nominal	no
ore_ont_8480.owl	ht_general	1.4799	150.63	1.4711	elk	577.33	elk	km_route_cb_absorb8	0.8168	152.31	Nominal	no
ore_ont_9014.owl	production_all	0.6911	179.93	0.3364	konclude	80.94	konclude	km_route_production_all	0.2445	32.15	Nominal	no
ore_ont_9096.owl	nominals	0.1123	40.59	0.1292	konclude	40.18	konclude	km_route_cb_plain8	0.1008	27.95	Nominal	no
ore_ont_9557.owl	nominals	0.0795	40.07	0.0705	konclude	28.18	konclude	km_route_cb_trigger1	0.0401	7.19	Nominal	no
