ontology	replicates	signature_sha256	serial_wall_s	serial_peak_mib	ctx2_wall_s	ctx2_peak_mib	ctx4_wall_s	ctx4_peak_mib	ctx8_wall_s	ctx8_peak_mib	wall_target_s	peak_target_mib	serial_strict	ctx8_strict
ore_ont_795.owl	3	46bc86a218926fba754a544edfbd189e4985f4d1588bb590b4e7d16e7bf425b8	1.9326	201.06	1.7285	230.89	1.5983	244.04	1.5080	253.68	1.8461	624.48	fail	pass
ore_ont_1579.owl	3	1e3901c4e07c5ed16d1540ad65c9c714ab2b8d2c2a3f8f7ce285745c1dc69498	7.7235	818.79	7.8371	1043.10	8.1484	884.74	6.3804	1100.84	2.7573	1407.47	fail	fail
ore_ont_2469.owl	3	738b1c7ce71d64c72af0d7c491746e78c01fc4bc002df6313b1ed3a2c80cd719	2.3992	252.70	2.6654	273.80	2.2159	284.50	2.3611	290.22	2.4124	796.99	pass	pass
ore_ont_2803.owl	3	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6	1.7878	195.77	1.6169	221.76	1.5377	233.85	1.4704	242.39	1.8544	583.56	pass	pass
ore_ont_2828.owl	3	0399302fe592566a3f17d25fbcacdc7be2952b4cf76e2c14384f00e5f7a73b4f	2.9086	404.67	2.9655	420.46	2.6359	428.95	2.6597	431.11	2.7197	818.41	fail	pass
ore_ont_4802.owl	3	8a77d08a8524b902e299e2c4e026cdc793a8b242adddd352eba14a513af9900d	2.1497	227.27	2.4970	255.80	1.9000	273.49	1.8471	283.98	1.8379	704.02	fail	fail
ore_ont_5566.owl	3	9a91a28aeb27d670ce72b75b354b84de5859287d44eb902647b4f47bf051eb1f	2.6393	298.21	2.8884	298.68	2.5045	298.12	2.6316	297.86	2.7152	805.68	pass	pass
ore_ont_5612.owl	3	6c0877b5e054be5e2cef3b76c276a9c5007025f8483e4230c7156c7a45774003	2.0221	198.89	1.9830	239.45	1.7448	259.82	1.6887	271.63	1.8041	591.73	fail	pass
ore_ont_6722.owl	3	4564dd0471d31889baa9329a691ff22bf09d5125cbec7d460810722b7c25a901	3.2048	314.14	3.0465	489.68	2.8251	521.36	2.5883	617.80	1.8636	731.47	fail	fail
ore_ont_7868.owl	3	4019d9513c497d61fb25100283859e81b66ffeb8e055b430d1e50f947772db73	3.2468	302.52	2.8412	368.41	2.6579	400.34	2.5631	415.45	2.4669	934.22	fail	fail
ore_ont_10248.owl	3	6c0877b5e054be5e2cef3b76c276a9c5007025f8483e4230c7156c7a45774003	2.0415	198.37	1.8772	238.80	1.7167	255.10	1.6538	272.75	2.0251	587.90	fail	pass
ore_ont_11293.owl	3	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6	1.9864	196.58	1.8660	234.52	1.6637	256.83	1.5871	265.61	2.0295	580.33	pass	pass
ore_ont_12087.owl	3	0de4f44746026093588d63cfce9e4402e938cf30b7c88a3970e4771da4a63c60	3.4546	359.50	3.2490	364.15	3.1349	363.02	3.0904	378.47	2.8360	849.45	fail	fail
ore_ont_12387.owl	3	9d25a3ae4b10f67a869ff1ec8333b593900ad745b3453e11588555e8178d7dba	3.9431	405.93	3.7005	404.84	3.6775	405.54	3.7500	405.64	3.2375	966.44	fail	fail
ore_ont_13224.owl	3	a770e5429a6fea4919ca768a672493adacfbe951d6826e06878f1deed93a2545	3.5845	397.01	3.3194	427.39	3.1799	450.70	2.8399	468.80	2.0760	861.54	fail	fail
ore_ont_15929.owl	3	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6	1.9922	194.29	1.8853	235.07	1.6904	256.14	1.5748	266.62	1.6922	581.16	fail	pass
ore_ont_15976.owl	3	51a1a9f58e3876db3d650ffc837f1b17a593f96e8186123ad3a7be4ebae90ce2	4.2303	352.26	4.2869	377.25	3.9391	383.57	3.8934	386.02	2.8331	917.77	fail	fail
ore_ont_16596.owl	3	59fe2ee75b8ea859b8dadcc4715d8591b3f1b41c2880e673b3a24ec9613a267c	3.9566	362.47	3.9399	373.89	3.7222	380.93	3.6109	384.33	2.8055	877.77	fail	fail
