ontology	route	armed_workers	logical_axioms	distinct_classes	object_properties	existentials	file_bytes
ore_ont_10016.owl	production_all	serial	257159	103895	4	178221	47356702
ore_ont_10032.owl	production_all	serial	121715	78980	7	42734	20177958
ore_ont_10056.owl	certified_el_production	serial	467	430	1	33	82533
ore_ont_10073.owl	elc	serial	481685	15603	5	2308	41887286
ore_ont_1012.owl	elc	serial	499385	37962	6	1007391	146045080
ore_ont_10123.owl	production_all	serial	17971	2143	27	572	2186889
ore_ont_10127.owl	production_all	serial	106790	688	21	969	17845208
ore_ont_10134.owl	elc	serial	1807	1538	9	213	316480
ore_ont_10146.owl	ht_bridge	serial	2790	2291	17	219	526074
ore_ont_1016.owl	production_all1	serial	5771	3087	413	3429	1189003
ore_ont_10160.owl	elc	serial	2434	1263	9	1000	398026
ore_ont_1017.owl	elc	serial	1688	1184	2	1181	382942
ore_ont_10175.owl	elc	serial	89826	39007	13	24912	13805708
ore_ont_10212.owl	production_all	serial	10223	219	22	226	1714653
ore_ont_10242.owl	ht_general	serial	7422	3722	529	932	1446224
ore_ont_10248.owl	elc	8	118046	44857	9	48124	18522746
ore_ont_10280.owl	elc	serial	8572	11594	0	0	1749333
ore_ont_10283.owl	elc	serial	1459	1470	0	0	234210
ore_ont_10309.owl	production_all	serial	55	9	49	49	14958
ore_ont_10314.owl	certified_el_production	serial	767	98	180	0	134959
ore_ont_10321.owl	nominals	serial	94	12	12	0	26630
ore_ont_1034.owl	certified_el_production	serial	439	138	161	0	90783
ore_ont_10362.owl	certified_nominals	serial	309	110	55	17	59624
ore_ont_10389.owl	certified_el_production	serial	10769	8755	1	0	1637631
ore_ont_10413.owl	certified_el_production	serial	205	69	87	0	40651
ore_ont_10445.owl	elc	serial	442498	17069	1	442498	83159404
ore_ont_105.owl	elc	serial	347	295	0	0	55930
ore_ont_10516.owl	certified_el_production	serial	462	294	15	84	75105
ore_ont_10536.owl	certified_el_production	serial	191	7	109	90	43048
ore_ont_10594.owl	ht_general	serial	6716	3539	308	114	1303429
ore_ont_10621.owl	certified_nominals	serial	123176	41647	148	66179	28758860
ore_ont_10689.owl	elc	serial	981144	981148	0	0	178069556
ore_ont_10697.owl	production_all	serial	187573	651	26	1028	31753427
ore_ont_10702.owl	nominal_ni_tbox	serial	889	137	16	1	203217
ore_ont_10742.owl	elc	serial	5157	1315	5	3825	875432
ore_ont_10749.owl	nominals	serial	7608	4394	344	1073	1481574
ore_ont_10750.owl	elc	serial	465506	37511	6	963864	138901880
ore_ont_10769.owl	certified_el_production	serial	270	91	110	0	65753
ore_ont_10778.owl	elc	serial	80764	39853	8	13771	11543610
ore_ont_10781.owl	nominals	serial	4543	293	4	14	859750
ore_ont_10806.owl	elc	serial	12343	15319	0	0	2364816
ore_ont_1082.owl	elc	serial	50943	17736	225	20071	8441784
ore_ont_10833.owl	certified_el_production	serial	348	112	135	0	73327
ore_ont_10860.owl	ht_rules	serial	1152	176	40	97	365694
ore_ont_10890.owl	elc	serial	13013	9273	0	0	1866030
ore_ont_10908.owl	nominals	serial	1110	692	84	53	180058
ore_ont_10951.owl	production_all	serial	22073	333	19	424	3700501
ore_ont_10968.owl	elc	serial	4830	4001	3	1922	964211
ore_ont_11009.owl	certified_el_production	serial	602	889	33	616	220149
ore_ont_11010.owl	certified_el_production	serial	372	256	2	101	66026
ore_ont_11014.owl	elc	serial	1816	1444	3	257	291981
ore_ont_11016.owl	nominals	serial	650	66	31	37	154806
ore_ont_11081.owl	elc	serial	27205	8728	39	10234	4545760
ore_ont_11140.owl	elc	serial	10355	3710	1	10355	2183969
ore_ont_11207.owl	production_all	serial	102179	1082	24	1825	17185027
ore_ont_11291.owl	production_all	serial	170	54	29	14	48735
ore_ont_11293.owl	elc	8	114924	44271	9	46001	18020794
ore_ont_11311.owl	ht_bridge	serial	67974	8022	25	11474	7564733
ore_ont_11315.owl	elc	serial	399685	36115	8	17153	38027628
ore_ont_11316.owl	certified_nominals	serial	2464	1821	23	561	420226
ore_ont_11389.owl	elc	serial	238818	38389	1	238818	45510355
ore_ont_11395.owl	elc	serial	652361	517023	15	641123	173850448
ore_ont_11452.owl	certified_el_production	serial	11937	9764	1	0	1819011
ore_ont_11460.owl	production_all	serial	222268	83482	12	112752	41676585
ore_ont_11497.owl	certified_el_production	serial	279	105	5	173	47901
ore_ont_11502.owl	elc	serial	19560	3835	4	3163	2554091
ore_ont_11504.owl	elc	serial	401	406	0	0	117564
ore_ont_11519.owl	elc	serial	126545	80468	15	46079	22959088
ore_ont_11522.owl	certified_el_production	serial	271	122	79	94	45649
ore_ont_11523.owl	certified_nominals	serial	346	30	43	0	50808
ore_ont_11526.owl	certified_el_production	serial	429	137	161	0	83347
ore_ont_11559.owl	elc	serial	69065	68465	0	0	15387518
ore_ont_11577.owl	certified_el_production	serial	1111	268	89	0	158383
ore_ont_11619.owl	elc	serial	5100	3619	1	7	742525
ore_ont_11623.owl	production_all1	serial	4529	2748	413	3449	1021329
ore_ont_11639.owl	elc	serial	283	284	0	0	54307
ore_ont_11739.owl	elc	serial	952087	26454	0	0	128520707
ore_ont_11745.owl	elc	serial	344164	43917	162	32252	36153835
ore_ont_11778.owl	elc	serial	143003	79352	34	66869	27828772
ore_ont_11866.owl	certified_el_production	serial	205	69	83	0	43661
ore_ont_11889.owl	certified_el_production	serial	627	580	11	0	134867
ore_ont_1194.owl	production_all	serial	403080	70231	154	380433	78422379
ore_ont_11978.owl	certified_el_production	serial	579	67	81	118	116178
