M	schema	1
M	job_id	51037832
M	source_sha256	bf310eeeeade2d8f9042acf00a9f187678f2203ed9a3d9790ac3ac9abd719aad
M	module_sha256	2e6e66e653c377c416ddf611051c424eba88474698616cebb23c82c66d1d464f
M	query	http://purl.obolibrary.org/obo/STATO_0000073 < http://www.w3.org/2002/07/owl#Nothing
M	script_sha256	322f97e3ee94fbc56cf4cf7ceed75fb50453056764613ea9a84b19d8f7eb21f9
M	helper_sha256	4ef0527e488a0a59f2c253d6e85a31a0dd228dbc944810b9f24aae3b166f79ef
M	hermit_runtime_sha256	59a7dc34d874c0dd9fb752594eb8d55b611e70d3cf7e839d581d7c366a5dd99c
M	jfact_runtime_sha256	06f85fd8e6cc647f7436b8a13da13a4d0b03b2df1d1184394ebe885f29c65867
M	openllet_runtime_sha256	43671b4a4ea06a24834183b5c55cdb3830fe1c96d33ffe56b32a5167d6f0319f
Z	complete
