M	schema	1
M	factory	uk.ac.manchester.cs.jfact.JFactFactory
M	reasoner	JFact
C	true
S	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#AnatomyHeaderCollection	http://www.isi.edu/ikcap/Wingse/fileOntology.owl#Collection
S	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#AnatomyHeaderCollection	http://www.isi.edu/ikcap/Wingse/fileOntology.owl#FileCollection
S	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#AnatomyHeaderFile	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#HeaderFile
S	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#AnatomyHeaderFile	http://www.isi.edu/ikcap/Wingse/fileOntology.owl#File
S	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#AnatomyImageCollection	http://www.isi.edu/ikcap/Wingse/fileOntology.owl#Collection
S	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#AnatomyImageCollection	http://www.isi.edu/ikcap/Wingse/fileOntology.owl#FileCollection
S	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#AnatomyImageFile	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#ImageFile
S	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#AnatomyImageFile	http://www.isi.edu/ikcap/Wingse/fileOntology.owl#File
S	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#AtlasSlice	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#ImageFile
S	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#AtlasSlice	http://www.isi.edu/ikcap/Wingse/fileOntology.owl#File
S	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#AveragedAtlasHeader	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#HeaderFile
S	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#AveragedAtlasHeader	http://www.isi.edu/ikcap/Wingse/fileOntology.owl#File
S	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#AveragedAtlasImage	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#ImageFile
S	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#AveragedAtlasImage	http://www.isi.edu/ikcap/Wingse/fileOntology.owl#File
S	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#DimensionValFile	http://www.isi.edu/ikcap/Wingse/fileOntology.owl#File
S	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#GraphicalAtlasImage	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#ImageFile
S	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#GraphicalAtlasImage	http://www.isi.edu/ikcap/Wingse/fileOntology.owl#File
S	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#HeaderFile	http://www.isi.edu/ikcap/Wingse/fileOntology.owl#File
S	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#ImageFile	http://www.isi.edu/ikcap/Wingse/fileOntology.owl#File
S	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#ParamFile	http://www.isi.edu/ikcap/Wingse/fileOntology.owl#File
S	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#ReferenceHeaderFile	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#HeaderFile
S	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#ReferenceHeaderFile	http://www.isi.edu/ikcap/Wingse/fileOntology.owl#File
S	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#ReferenceImageFile	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#ImageFile
S	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#ReferenceImageFile	http://www.isi.edu/ikcap/Wingse/fileOntology.owl#File
S	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#ReslicedHeaderCollection	http://www.isi.edu/ikcap/Wingse/fileOntology.owl#Collection
S	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#ReslicedHeaderCollection	http://www.isi.edu/ikcap/Wingse/fileOntology.owl#FileCollection
S	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#ReslicedHeaderFile	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#HeaderFile
S	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#ReslicedHeaderFile	http://www.isi.edu/ikcap/Wingse/fileOntology.owl#File
S	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#ReslicedImageCollection	http://www.isi.edu/ikcap/Wingse/fileOntology.owl#Collection
S	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#ReslicedImageCollection	http://www.isi.edu/ikcap/Wingse/fileOntology.owl#FileCollection
S	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#ReslicedImageFile	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#ImageFile
S	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#ReslicedImageFile	http://www.isi.edu/ikcap/Wingse/fileOntology.owl#File
S	http://www.isi.edu/ikcap/Wingse/domains/fMRI/fileOntology.owl#WarpParamsCollection	http://www.isi.edu/ikcap/Wingse/fileOntology.owl#Collection
