ontology	owl2dl	relation_category	relation_groups	consistency_category	consistency_values
cdao	true	partial_expressive_complete_disagree	more=09f402378711b92e04cbf0c1c3b2f30858dec01d0493e59975b17426e20cf43c;hermit,jfact,konclude=6a80df6d8f2240a082848a3ff27acc7240387428ee7318055f00542ef0cfbb44	partial_capable_complete_agree	hermit=true;jfact=true;konclude=true
chmo	true	partial_expressive_complete_disagree	jfact=d19b513d708931a4a7394ce38958a07932d9c9e76c86b2804a3296f5639cda36;hermit,konclude,more=ef2ed254ad3fcb0b0154bbf16028ca78e11f6f1a611a8327dcd45aadcb1bcca0	partial_capable_complete_agree	hermit=true;jfact=true;konclude=true
cvdo	true	all_expressive_complete_disagree	jfact=1eaa86182d509ba2e7242c0429cbad5f0e777192455041cf776513d981f16877;hermit,konclude,more,openllet=889545ecee413983afe9766b41c7067ec4a8d32454597d8b0f6e122fcba72527;km=aa0ffed5cb32c4e10aa6b0b80e6a2ed720bb40882dac75957a60cb476248bb79	all_capable_complete_agree	hermit=true;jfact=true;km=true;konclude=true;openllet=true
doid	true	partial_expressive_complete_disagree	km=744d0002e87051984526d736e7044f90276c1ac5d1eb3324451b7f2844a4ea3c;hermit,konclude,more,openllet=fb88fbfa3091c52205ae2a1c86b22bf7ee8e5ba694e64e9f280e36744261074d	partial_capable_complete_agree	hermit=true;km=true;konclude=true;openllet=true
fideo	true	all_expressive_complete_disagree	hermit,km,konclude,more,openllet=117676f2720c27b0f057a4f5336cc29bccc1ebb935a8689d8df885e38ae324be;jfact=156d671b2957a3fa56659491c09d40c47b6e14ca9d0c8f9251be5824d89f99fe	all_capable_complete_agree	hermit=true;jfact=true;km=true;konclude=true;openllet=true
foodon	true	partial_expressive_complete_disagree	hermit,konclude=51109bab386cdb1c2786206c4665893ed4b5bc6e13cf6a288a9ce2c0d0fcbdc8;more=fe6ad868d70aac16da5af53742d8d3b542097c548fda71ca27ee777039a0e338	partial_capable_complete_agree	hermit=true;konclude=true
ino	true	all_expressive_complete_disagree	jfact=12e3c50bd5fff25f5d80d301d4a66f8cf27a2a312e07290fcd9bcfe164973aee;hermit,km,konclude,more,openllet=79a52e557e21c3aca58d849647225168538bc460513249f9e3b283f316269a47	all_capable_complete_agree	hermit=true;jfact=true;km=true;konclude=true;openllet=true
kisao	true	all_expressive_complete_disagree	hermit,km,konclude,more,openllet=b3a613e96eef0b9cb71093f5399ca4d3f3a7a34f41af38efa5f2c41c5dcdf5d8;jfact=e374bf182c3803c5d198f8e6ddf4d524cc0799c6c06aaf96667ccd276ffd24ca	all_capable_complete_agree	hermit=true;jfact=true;km=true;konclude=true;openllet=true
miapa	false	partial_expressive_complete_disagree	more=855a91a3ae530f4a9845246e1bbbf991979e49152708741b5b61be97db88cecb;hermit,jfact,konclude=eb5a958484a4dbad1aa6f516960ce15a278d9bfee6078f2a8b8389973177c826	partial_capable_complete_agree	hermit=true;jfact=true;konclude=true
obcs	true	partial_expressive_complete_disagree	hermit,konclude,more=3495cb9e683e4d29ae574fa881462cad057409a986d8ac7591503217841b3c92;jfact=9574e00875e846729951b7539e1d3548c21188725923b6ad764eb25bdbcf1ec4	partial_capable_complete_agree	hermit=true;jfact=true;konclude=true
obib	true	partial_expressive_complete_disagree	jfact=524597a03f12daba45cd00d3d5ac1ddd6318aef1bff455d04b35c34f3fad1d96;hermit,konclude,more=8af5d122441c7086d6e95a9959ef0852fb1fa17d6179a90da6d4bf923caf7816	partial_capable_complete_agree	hermit=true;jfact=true;konclude=true
pbpko	true	partial_expressive_complete_disagree	jfact=4f32f8ea1cf9215df056fbe9cd34a2abd50e1c7d54b55e5fed4691534f877fb8;konclude,more=f385aa2d36d92b1acd6358d2b37fd645731780945318afb45cf037812e40b5ea	partial_capable_complete_agree	jfact=true;konclude=true
proco	false	partial_expressive_complete_disagree	jfact=0d296e70e9a9a861261103e74beb13818ccbe0bce92a93b73147768273fafa96;hermit,konclude,more,openllet=18d17fe10387eb17f7c1955d422b3f7fa310399a3a0544f9a475ddd5d534c3f5	partial_capable_complete_agree	hermit=true;jfact=true;konclude=true;openllet=true
psdo	true	partial_expressive_complete_disagree	hermit,konclude,more=0d667ec4307dad97184e6c431481d8830be274a5f169beb9c49a1e17ac8268e9;jfact=b53073bc059d82ccb4ef10c3f4e7fea1983d23f2a9ad613ee214bd8adcabbac7	partial_capable_complete_agree	hermit=true;jfact=true;konclude=true
stato	true	partial_expressive_complete_disagree	jfact=5915c518ae2f20022dedca732ef17aad74a993d65fa001ac60d99cc858daf4b4;hermit,konclude,more=67c88abba1a7e8e3b3b228fbdbee0eee4d40ce477e5944acd8aed791e54af13a	partial_capable_complete_agree	hermit=true;jfact=true;konclude=true
txpo	false	partial_expressive_complete_disagree	jfact=66c96d0305f2cfeb154b9c02f3ef93ca7f8ee820448002c030bb43f68796feed;hermit,km,konclude,more=e500fa0b72d70412cf2a4a1008c30b9b7f454973bb0637089fb8ee6b064b0cda	partial_capable_complete_agree	hermit=true;jfact=true;km=true;konclude=true
uo	true	all_expressive_complete_disagree	jfact=4ca64fdf0e26f0dc7ca8ff80884e98fe0bcc07d3ce843b5a8aef4882bd6a71f0;hermit,km,konclude,more,openllet=7911ba03ca6d16a96b3173bdd08efc9d5d9e6d5cfa9653d9da0c82713841ea3f	all_capable_complete_agree	hermit=true;jfact=true;km=true;konclude=true;openllet=true
