ontology	km_status	km_wall_s	best_baseline_wall_s	wall_ratio	wall_win	km_peak_mb	best_baseline_peak_mb	memory_ratio	memory_win	both_win	baseline_arms
ore_ont_10016.owl	ok	0.8525	2.9082	0.29313664809848017	True	29.69	942.98	0.03148529131052621	True	True	elk,hermit,konclude,sequoia_strict
ore_ont_10032.owl	ok	4.9152	2.046	2.4023460410557185	False	1166.15	653.87	1.7834584856317006	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10056.owl	ok	0.0534	0.0684	0.7807017543859649	True	6.56	14.38	0.4561891515994436	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10073.owl	ok	1.0459	2.2692	0.4609113343909748	True	157.13	721.33	0.21783372381572927	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_1012.owl	ok	0.4363	3.3624	0.12975850582916965	True	9.61	1329.24	0.007229695164153952	True	True	elk,konclude,rustdl_complete
ore_ont_10123.owl	ok	0.4974	0.3153	1.577545195052331	False	92.59	76.91	1.2038746586919777	False	False	elk,hermit,konclude,rustdl_complete
ore_ont_10127.owl	ok	0.26	0.9048	0.28735632183908044	True	74.38	428.23	0.17369170772715595	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_10134.owl	ok	0.0461	0.1019	0.4524043179587831	True	9.69	15.0	0.646	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10146.owl	ok	0.0849	0.1026	0.8274853801169592	True	20.82	15.0	1.3880000000000001	False	False	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1016.owl	ok	0.8757	0.3391	2.5824240636980242	False	287.18	43.82	6.5536284801460525	False	False	hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10160.owl	ok	0.0458	0.1026	0.4463937621832359	True	10.62	15.0	0.708	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_1017.owl	ok	0.0461	0.0716	0.643854748603352	True	9.06	14.69	0.6167460857726345	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10175.owl	ok	1.542	1.7772	0.8676569885212695	True	202.39	496.4	0.40771555197421433	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10212.owl	ok	0.0896	0.1308	0.6850152905198776	True	14.93	45.09	0.3311155466844089	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_10242.owl	ok	0.2167	0.3357	0.6455168305034257	True	60.17	92.18	0.652744630071599	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_10248.owl	ok	1.8545	2.0251	0.9157572465557257	True	267.48	587.9	0.4549753359414867	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10280.owl	ok	0.1107	0.2264	0.4889575971731449	True	23.37	66.16	0.35323458282950426	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10283.owl	ok	0.0453	0.0708	0.6398305084745762	True	8.12	15.0	0.5413333333333333	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10309.owl	ok	0.0456	0.0711	0.6413502109704642	True	7.5	13.75	0.5454545454545454	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10314.owl	ok	0.0457	0.0723	0.632088520055325	True	6.56	14.69	0.4465622872702519	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_10321.owl	ok	0.0504	0.073	0.6904109589041096	True	7.89	15.0	0.526	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_1034.owl	ok	0.0481	0.0705	0.6822695035460993	True	6.25	15.0	0.4166666666666667	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_10362.owl	ok	0.0461	0.0707	0.6520509193776521	True	10.6	15.0	0.7066666666666667	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_10389.owl	ok	0.1405	0.2638	0.5326004548900684	True	27.74	52.52	0.5281797410510282	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10413.owl	ok	0.0457	0.0719	0.6356050069541028	True	5.62	14.69	0.382573179033356	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_10445.owl	ok	1.4823	2.2696	0.6531106802960874	True	13.31	836.29	0.015915531693551282	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_105.owl	ok	0.0481	0.071	0.6774647887323944	True	6.25	14.69	0.42545949625595647	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10516.owl	ok	0.0467	0.0681	0.6857562408223201	True	6.88	14.69	0.46834581347855686	True	True	elk,hermit,konclude,rustdl_complete,sequoia_strict
ore_ont_10536.owl	ok	0.0475	0.0704	0.6747159090909091	True	6.88	15.0	0.45866666666666667	True	True	elk,hermit,konclude,rustdl_complete
ore_ont_10594.owl	ok	0.2052	0.3085	0.6651539708265802	True	56.18	82.93	0.6774388038104425	True	True	hermit,konclude,rustdl_complete
