M	schema	1
M	factory	uk.ac.manchester.cs.jfact.JFactFactory
M	reasoner	JFact
C	true
S	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Algae	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#LivingThing
S	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Algae	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Plant
S	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Amoebae	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#LivingThing
S	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Amoebae	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Microbiota
S	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Amoebae	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#MicrobiotaTaxonomy
S	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Amoebae	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Plant
S	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Amphibian	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Animal
S	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Amphibian	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#LivingThing
S	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Anemone	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Animal
S	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Anemone	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#LivingThing
S	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Animal	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#LivingThing
S	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Arachnid	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Animal
S	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Arachnid	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#LivingThing
S	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Arthropod	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Animal
S	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Arthropod	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#LivingThing
S	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Bacteria	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#LivingThing
S	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Bacteria	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Microbiota
S	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Bacteria	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#MicrobiotaTaxonomy
S	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Bacteria	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Plant
S	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Bird	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Animal
S	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Bird	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#LivingThing
S	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#BlueGreenAlgae	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#LivingThing
S	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#BlueGreenAlgae	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Microbiota
S	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#BlueGreenAlgae	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#MicrobiotaTaxonomy
S	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#BlueGreenAlgae	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Plant
S	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Canopy	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#LivingThing
S	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Canopy	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Plant
S	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Canopy	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Vegetation
S	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Centipede	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Animal
S	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Centipede	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#LivingThing
S	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Chlorophyll	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#LivingThing
S	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Chlorophyll	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Microbiota
S	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Chlorophyll	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Plant
S	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Ciliate	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#LivingThing
S	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Ciliate	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Microbiota
S	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Ciliate	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#MicrobiotaTaxonomy
S	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Ciliate	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Plant
S	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Coccolithophore	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#LivingThing
S	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Coccolithophore	http://sweet.jpl.nasa.gov/ontology/biosphere.owl#Microbiota
