M	schema	1
M	factory	uk.ac.manchester.cs.jfact.JFactFactory
M	reasoner	JFact
C	true
S	http://grapson.com/concept#Chemistry	http://grapson.com/meta#Domain
S	http://grapson.com/concept#Chemistry	http://grapson.com/meta#Meta
S	http://grapson.com/concept#Concept	http://grapson.com/meta#Meta
S	http://grapson.com/concept#Concept	http://grapson.com/meta#Object
S	http://grapson.com/concept#Concept	http://grapson.com/meta#Pun
S	http://grapson.com/concept#Construction_industry	http://grapson.com/meta#Domain
S	http://grapson.com/concept#Construction_industry	http://grapson.com/meta#Meta
S	http://grapson.com/concept#Content	http://grapson.com/meta#Object
S	http://grapson.com/concept#Country	http://grapson.com/meta#Object
S	http://grapson.com/concept#Data	http://grapson.com/meta#Object
S	http://grapson.com/concept#Geography	http://grapson.com/meta#Domain
S	http://grapson.com/concept#Geography	http://grapson.com/meta#Meta
S	http://grapson.com/concept#Information_and_communication_technology	http://grapson.com/meta#Domain
S	http://grapson.com/concept#Information_and_communication_technology	http://grapson.com/meta#Meta
S	http://grapson.com/concept#Input	http://grapson.com/concept#Data
S	http://grapson.com/concept#Input	http://grapson.com/meta#Object
S	http://grapson.com/concept#Language	http://grapson.com/meta#Object
S	http://grapson.com/concept#Language_industry	http://grapson.com/meta#Domain
S	http://grapson.com/concept#Language_industry	http://grapson.com/meta#Meta
S	http://grapson.com/concept#Language_technology	http://grapson.com/concept#Information_and_communication_technology
S	http://grapson.com/concept#Language_technology	http://grapson.com/concept#Language_industry
S	http://grapson.com/concept#Language_technology	http://grapson.com/meta#Domain
S	http://grapson.com/concept#Language_technology	http://grapson.com/meta#Meta
S	http://grapson.com/concept#Linguistics	http://grapson.com/concept#Language_industry
S	http://grapson.com/concept#Linguistics	http://grapson.com/meta#Domain
S	http://grapson.com/concept#Linguistics	http://grapson.com/meta#Meta
S	http://grapson.com/concept#Multilingual_language_technology	http://grapson.com/concept#Information_and_communication_technology
S	http://grapson.com/concept#Multilingual_language_technology	http://grapson.com/concept#Language_industry
S	http://grapson.com/concept#Multilingual_language_technology	http://grapson.com/concept#Language_technology
S	http://grapson.com/concept#Multilingual_language_technology	http://grapson.com/meta#Domain
S	http://grapson.com/concept#Multilingual_language_technology	http://grapson.com/meta#Meta
S	http://grapson.com/concept#Operation	http://grapson.com/meta#Object
S	http://grapson.com/concept#Parse	http://grapson.com/concept#Operation
S	http://grapson.com/concept#Parse	http://grapson.com/meta#Object
S	http://grapson.com/concept#Parser	http://grapson.com/concept#Data
S	http://grapson.com/concept#Parser	http://grapson.com/concept#Program
S	http://grapson.com/concept#Parser	http://grapson.com/concept#Software
S	http://grapson.com/concept#Parser	http://grapson.com/meta#Object
S	http://grapson.com/concept#Program	http://grapson.com/concept#Data
S	http://grapson.com/concept#Program	http://grapson.com/concept#Software
S	http://grapson.com/concept#Program	http://grapson.com/meta#Object
S	http://grapson.com/concept#Software	http://grapson.com/concept#Data
S	http://grapson.com/concept#Software	http://grapson.com/meta#Object
S	http://grapson.com/concept#Terminology	http://grapson.com/concept#Language_industry
S	http://grapson.com/concept#Terminology	http://grapson.com/meta#Domain
S	http://grapson.com/concept#Terminology	http://grapson.com/meta#Meta
S	http://grapson.com/expression#Adjective	http://grapson.com/expression#Adjective_phrase
S	http://grapson.com/expression#Adjective	http://grapson.com/expression#Designation
S	http://grapson.com/expression#Adjective	http://grapson.com/expression#Expression
S	http://grapson.com/expression#Adjective	http://grapson.com/expression#Phrase
S	http://grapson.com/expression#Adjective	http://grapson.com/meta#Meta
S	http://grapson.com/expression#Adjective	http://grapson.com/meta#Object
S	http://grapson.com/expression#Adjective_phrase	http://grapson.com/expression#Designation
S	http://grapson.com/expression#Adjective_phrase	http://grapson.com/expression#Expression
S	http://grapson.com/expression#Adjective_phrase	http://grapson.com/expression#Phrase
S	http://grapson.com/expression#Adjective_phrase	http://grapson.com/meta#Meta
S	http://grapson.com/expression#Adjective_phrase	http://grapson.com/meta#Object
S	http://grapson.com/expression#Adposition	http://grapson.com/expression#Adverb
S	http://grapson.com/expression#Adposition	http://grapson.com/expression#Adverb_phrase
S	http://grapson.com/expression#Adposition	http://grapson.com/expression#Designation
S	http://grapson.com/expression#Adposition	http://grapson.com/expression#Expression
S	http://grapson.com/expression#Adposition	http://grapson.com/expression#Phrase
S	http://grapson.com/expression#Adposition	http://grapson.com/meta#Meta
S	http://grapson.com/expression#Adposition	http://grapson.com/meta#Object
S	http://grapson.com/expression#Adposition_phrase	http://grapson.com/expression#Designation
S	http://grapson.com/expression#Adposition_phrase	http://grapson.com/expression#Expression
S	http://grapson.com/expression#Adposition_phrase	http://grapson.com/expression#Phrase
S	http://grapson.com/expression#Adposition_phrase	http://grapson.com/meta#Meta
S	http://grapson.com/expression#Adposition_phrase	http://grapson.com/meta#Object
S	http://grapson.com/expression#Adverb	http://grapson.com/expression#Adverb_phrase
S	http://grapson.com/expression#Adverb	http://grapson.com/expression#Designation
S	http://grapson.com/expression#Adverb	http://grapson.com/expression#Expression
S	http://grapson.com/expression#Adverb	http://grapson.com/expression#Phrase
S	http://grapson.com/expression#Adverb	http://grapson.com/meta#Meta
S	http://grapson.com/expression#Adverb	http://grapson.com/meta#Object
S	http://grapson.com/expression#Adverb_phrase	http://grapson.com/expression#Designation
S	http://grapson.com/expression#Adverb_phrase	http://grapson.com/expression#Expression
S	http://grapson.com/expression#Adverb_phrase	http://grapson.com/expression#Phrase
S	http://grapson.com/expression#Adverb_phrase	http://grapson.com/meta#Meta
S	http://grapson.com/expression#Adverb_phrase	http://grapson.com/meta#Object
S	http://grapson.com/expression#American_English	http://grapson.com/expression#English
S	http://grapson.com/expression#American_English	http://grapson.com/expression#Language
S	http://grapson.com/expression#American_English	http://grapson.com/meta#Meta
S	http://grapson.com/expression#Appellation	http://grapson.com/expression#Designation
