M	schema	1
M	factory	org.semanticweb.HermiT.Reasoner$ReasonerFactory
M	reasoner	HermiT
C	true
U	http://semanticscience.org/resource/CDK_000100
U	http://semanticscience.org/resource/CHEMINF_000089
U	http://semanticscience.org/resource/CHEMINF_000103
U	http://semanticscience.org/resource/CHEMINF_000104
U	http://semanticscience.org/resource/CHEMINF_000121
U	http://semanticscience.org/resource/CHEMINF_000122
U	http://semanticscience.org/resource/CHEMINF_000144
U	http://semanticscience.org/resource/CHEMINF_000198
U	http://semanticscience.org/resource/CHEMINF_000221
U	http://semanticscience.org/resource/CHEMINF_000228
U	http://semanticscience.org/resource/CHEMINF_000238
U	http://semanticscience.org/resource/CHEMINF_000248
U	http://semanticscience.org/resource/CHEMINF_000253
U	http://semanticscience.org/resource/CHEMINF_000255
U	http://semanticscience.org/resource/CHEMINF_000256
U	http://semanticscience.org/resource/CHEMINF_000257
U	http://semanticscience.org/resource/CHEMINF_000261
U	http://semanticscience.org/resource/CHEMINF_000305
U	http://semanticscience.org/resource/CHEMINF_000306
U	http://semanticscience.org/resource/CHEMINF_000308
U	http://semanticscience.org/resource/CHEMINF_000309
U	http://semanticscience.org/resource/CHEMINF_000310
U	http://semanticscience.org/resource/CHEMINF_000311
U	http://semanticscience.org/resource/CHEMINF_000313
U	http://semanticscience.org/resource/CHEMINF_000314
U	http://semanticscience.org/resource/CHEMINF_000316
U	http://semanticscience.org/resource/CHEMINF_000317
U	http://semanticscience.org/resource/CHEMINF_000319
U	http://semanticscience.org/resource/CHEMINF_000321
U	http://semanticscience.org/resource/CHEMINF_000323
U	http://semanticscience.org/resource/CHEMINF_000324
U	http://semanticscience.org/resource/CHEMINF_000327
U	http://semanticscience.org/resource/CHEMINF_000344
U	http://semanticscience.org/resource/CHEMINF_000345
U	http://semanticscience.org/resource/CHEMINF_000346
U	http://semanticscience.org/resource/CHEMINF_000347
U	http://semanticscience.org/resource/CHEMINF_000349
U	http://semanticscience.org/resource/CHEMINF_000352
U	http://semanticscience.org/resource/CHEMINF_000353
U	http://semanticscience.org/resource/CHEMINF_000354
U	http://semanticscience.org/resource/CHEMINF_000355
U	http://semanticscience.org/resource/CHEMINF_000357
U	http://semanticscience.org/resource/CHEMINF_000358
U	http://semanticscience.org/resource/CHEMINF_000359
U	http://semanticscience.org/resource/CHEMINF_000360
U	http://semanticscience.org/resource/CHEMINF_000361
U	http://semanticscience.org/resource/CHEMINF_000362
U	http://semanticscience.org/resource/CHEMINF_000363
U	http://semanticscience.org/resource/CHEMINF_000364
U	http://semanticscience.org/resource/CHEMINF_000365
U	http://semanticscience.org/resource/CHEMINF_000366
U	http://semanticscience.org/resource/CHEMINF_000367
U	http://semanticscience.org/resource/CHEMINF_000368
U	http://semanticscience.org/resource/CHEMINF_000450
U	http://semanticscience.org/resource/CHEMINF_000451
U	http://semanticscience.org/resource/CHEMINF_001000
S	h0ttp://semanticscience.org/resource/CHEMINF_000280	http://purl.obolibrary.org/obo/IAO_0000027
S	h0ttp://semanticscience.org/resource/CHEMINF_000280	http://purl.obolibrary.org/obo/IAO_0000030
S	h0ttp://semanticscience.org/resource/CHEMINF_000280	http://semanticscience.org/resource/CHEMINF_000017
S	h0ttp://semanticscience.org/resource/CHEMINF_000280	http://semanticscience.org/resource/CHEMINF_000123
S	h0ttp://semanticscience.org/resource/CHEMINF_000280	http://semanticscience.org/resource/CHEMINF_000136
S	h0ttp://semanticscience.org/resource/CHEMINF_000280	http://semanticscience.org/resource/CHEMINF_000209
S	h0ttp://semanticscience.org/resource/CHEMINF_000280	http://semanticscience.org/resource/CHEMINF_000270
S	h0ttp://semanticscience.org/resource/CHEMINF_000280	http://www.ifomis.org/bfo/1.1#Entity
S	h0ttp://semanticscience.org/resource/CHEMINF_000280	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	h0ttp://semanticscience.org/resource/CHEMINF_000280	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	h0ttp://semanticscience.org/resource/CHEMINF_000280	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/CHEBI#CHEBI_23367	http://semanticscience.org/resource/CHEMINF_000000
S	http://purl.obolibrary.org/obo/CHEBI#CHEBI_23367	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/CHEBI#CHEBI_23367	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/CHEBI#CHEBI_23367	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://purl.obolibrary.org/obo/CHEBI#CHEBI_23367	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://purl.obolibrary.org/obo/CHEBI#CHEBI_33250	http://semanticscience.org/resource/CHEMINF_000000
S	http://purl.obolibrary.org/obo/CHEBI#CHEBI_33250	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/CHEBI#CHEBI_33250	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/CHEBI#CHEBI_33250	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://purl.obolibrary.org/obo/CHEBI#CHEBI_33250	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://purl.obolibrary.org/obo/CHEBI#CHEBI_36357	http://purl.obolibrary.org/obo/CHEBI#CHEBI_23367
S	http://purl.obolibrary.org/obo/CHEBI#CHEBI_36357	http://semanticscience.org/resource/CHEMINF_000000
S	http://purl.obolibrary.org/obo/CHEBI#CHEBI_36357	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/CHEBI#CHEBI_36357	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/CHEBI#CHEBI_36357	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://purl.obolibrary.org/obo/CHEBI#CHEBI_36357	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://purl.obolibrary.org/obo/GAZ_00000448	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/GAZ_00000448	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/GAZ_00000448	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://purl.obolibrary.org/obo/GAZ_00000448	http://www.ifomis.org/bfo/1.1/snap#Site
S	http://purl.obolibrary.org/obo/IAO_0000001	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000001	http://purl.obolibrary.org/obo/IAO_0000033
S	http://purl.obolibrary.org/obo/IAO_0000001	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000001	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000001	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000001	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000003	http://purl.obolibrary.org/obo/IAO_0000009
S	http://purl.obolibrary.org/obo/IAO_0000003	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000003	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000003	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000003	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000003	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000005	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000005	http://purl.obolibrary.org/obo/IAO_0000033
S	http://purl.obolibrary.org/obo/IAO_0000005	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000005	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000005	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000005	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000006	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000006	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000006	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000006	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000006	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000007	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000007	http://purl.obolibrary.org/obo/IAO_0000033
S	http://purl.obolibrary.org/obo/IAO_0000007	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000007	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000007	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000007	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000008	http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
S	http://purl.obolibrary.org/obo/IAO_0000009	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000009	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000009	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000009	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000009	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000010	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000010	http://purl.obolibrary.org/obo/IAO_0000033
S	http://purl.obolibrary.org/obo/IAO_0000010	http://purl.obolibrary.org/obo/IAO_0000104
S	http://purl.obolibrary.org/obo/IAO_0000010	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000010	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000010	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000010	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000011	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000011	http://purl.obolibrary.org/obo/IAO_0000033
S	http://purl.obolibrary.org/obo/IAO_0000011	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000011	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000011	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000011	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000012	http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
S	http://purl.obolibrary.org/obo/IAO_0000013	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000013	http://purl.obolibrary.org/obo/IAO_0000088
S	http://purl.obolibrary.org/obo/IAO_0000013	http://purl.obolibrary.org/obo/IAO_0000310
S	http://purl.obolibrary.org/obo/IAO_0000013	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000013	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000013	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000013	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000014	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000014	http://purl.obolibrary.org/obo/IAO_0000033
S	http://purl.obolibrary.org/obo/IAO_0000014	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000014	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000014	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000014	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000015	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000015	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000015	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000015	http://www.ifomis.org/bfo/1.1/snap#Quality
S	http://purl.obolibrary.org/obo/IAO_0000015	http://www.ifomis.org/bfo/1.1/snap#SpecificallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000016	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000016	http://purl.obolibrary.org/obo/IAO_0000033
S	http://purl.obolibrary.org/obo/IAO_0000016	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000016	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000016	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000016	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000017	http://purl.obolibrary.org/obo/IAO_0000028
S	http://purl.obolibrary.org/obo/IAO_0000017	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000017	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000017	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000017	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000017	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000018	http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
S	http://purl.obolibrary.org/obo/IAO_0000019	http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
S	http://purl.obolibrary.org/obo/IAO_0000024	http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
S	http://purl.obolibrary.org/obo/IAO_0000025	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000025	http://purl.obolibrary.org/obo/IAO_0000033
S	http://purl.obolibrary.org/obo/IAO_0000025	http://purl.obolibrary.org/obo/IAO_0000104
S	http://purl.obolibrary.org/obo/IAO_0000025	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000025	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000025	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000025	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000027	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000027	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000027	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000027	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000027	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000028	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000028	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000028	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000028	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000028	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000029	http://purl.obolibrary.org/obo/IAO_0000028
S	http://purl.obolibrary.org/obo/IAO_0000029	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000029	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000029	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000029	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000029	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000030	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000030	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000030	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000030	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000031	http://purl.obolibrary.org/obo/IAO_0000028
S	http://purl.obolibrary.org/obo/IAO_0000031	http://purl.obolibrary.org/obo/IAO_0000029
S	http://purl.obolibrary.org/obo/IAO_0000031	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000031	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000031	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000031	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000031	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000032	http://purl.obolibrary.org/obo/IAO_0000027
S	http://purl.obolibrary.org/obo/IAO_0000032	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000032	http://purl.obolibrary.org/obo/IAO_0000109
S	http://purl.obolibrary.org/obo/IAO_0000032	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000032	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000032	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000032	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000033	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000033	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000033	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000033	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000033	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000034	http://purl.obolibrary.org/obo/IAO_0000001
S	http://purl.obolibrary.org/obo/IAO_0000034	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000034	http://purl.obolibrary.org/obo/IAO_0000033
S	http://purl.obolibrary.org/obo/IAO_0000034	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000034	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000034	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000034	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000035	http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
S	http://purl.obolibrary.org/obo/IAO_0000037	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000037	http://purl.obolibrary.org/obo/IAO_0000038
S	http://purl.obolibrary.org/obo/IAO_0000037	http://purl.obolibrary.org/obo/IAO_0000308
S	http://purl.obolibrary.org/obo/IAO_0000037	http://purl.obolibrary.org/obo/IAO_0000309
S	http://purl.obolibrary.org/obo/IAO_0000037	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000037	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000037	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000037	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000038	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000038	http://purl.obolibrary.org/obo/IAO_0000308
S	http://purl.obolibrary.org/obo/IAO_0000038	http://purl.obolibrary.org/obo/IAO_0000309
S	http://purl.obolibrary.org/obo/IAO_0000038	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000038	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000038	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000038	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000047	http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
S	http://purl.obolibrary.org/obo/IAO_0000055	http://purl.obolibrary.org/obo/IAO_0000001
S	http://purl.obolibrary.org/obo/IAO_0000055	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000055	http://purl.obolibrary.org/obo/IAO_0000033
S	http://purl.obolibrary.org/obo/IAO_0000055	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000055	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000055	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000055	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000057	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000057	http://purl.obolibrary.org/obo/IAO_0000038
S	http://purl.obolibrary.org/obo/IAO_0000057	http://purl.obolibrary.org/obo/IAO_0000308
S	http://purl.obolibrary.org/obo/IAO_0000057	http://purl.obolibrary.org/obo/IAO_0000309
S	http://purl.obolibrary.org/obo/IAO_0000057	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000057	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000057	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000057	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000059	http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
S	http://purl.obolibrary.org/obo/IAO_0000064	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000064	http://purl.obolibrary.org/obo/IAO_0000033
S	http://purl.obolibrary.org/obo/IAO_0000064	http://purl.obolibrary.org/obo/IAO_0000104
S	http://purl.obolibrary.org/obo/IAO_0000064	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000064	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000064	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000064	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000065	http://purl.obolibrary.org/obo/IAO_0000010
S	http://purl.obolibrary.org/obo/IAO_0000065	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000065	http://purl.obolibrary.org/obo/IAO_0000033
S	http://purl.obolibrary.org/obo/IAO_0000065	http://purl.obolibrary.org/obo/IAO_0000064
S	http://purl.obolibrary.org/obo/IAO_0000065	http://purl.obolibrary.org/obo/IAO_0000104
S	http://purl.obolibrary.org/obo/IAO_0000065	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000065	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000065	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000065	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000078	http://purl.obolibrary.org/obo/IAO_0000027
S	http://purl.obolibrary.org/obo/IAO_0000078	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000078	http://purl.obolibrary.org/obo/IAO_0000102
S	http://purl.obolibrary.org/obo/IAO_0000078	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000078	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000078	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000078	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000079	http://purl.obolibrary.org/obo/IAO_0000030
S	http://purl.obolibrary.org/obo/IAO_0000079	http://purl.obolibrary.org/obo/IAO_0000038
S	http://purl.obolibrary.org/obo/IAO_0000079	http://purl.obolibrary.org/obo/IAO_0000308
S	http://purl.obolibrary.org/obo/IAO_0000079	http://purl.obolibrary.org/obo/IAO_0000309
S	http://purl.obolibrary.org/obo/IAO_0000079	http://www.ifomis.org/bfo/1.1#Entity
S	http://purl.obolibrary.org/obo/IAO_0000079	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://purl.obolibrary.org/obo/IAO_0000079	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://purl.obolibrary.org/obo/IAO_0000079	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
