ont	status	verdict	solved	consistent	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256	host	cpu_model	slurm_array_job_id	slurm_array_task_id
ore_ont_33.owl	ok	match	True	True	0.2471	33.54	production_all	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503429	0
ore_ont_105.owl	ok	match	True	True	0.0399	5.62	elc	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503429	1
ore_ont_148.owl	ok	match	True	True	8.9627	1435.82	nominals	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503429	2
ore_ont_178.owl	ok	match	True	True	0.1012	34.45	nominals	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503429	3
ore_ont_258.owl	ok	match	True	True	0.0403	5.94	elc	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503429	4
ore_ont_269.owl	ok	match	True	True	0.6912	120.25	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503429	5
ore_ont_338.owl	ok	match	True	True	0.0412	8.44	production_all	b745bb36702b9861d79f297df70982109814a0a5c5579b2af04f4fd748403746	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503429	6
ore_ont_380.owl	ok	match	True	True	0.0401	9.6	elc	55086452e6fa037ae88e22f05bf4fd7fae44c534fc7dbcf65691946962e0e202	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503429	7
ore_ont_394.owl	ok	match	True	True	0.0703	20.75	nominals	b0b77ecd4bd6ae54580d015e3168dae58e0dd9cd80f64ecebf29d2fa2dfe5c02	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503429	8
ore_ont_412.owl	ok	match	True	True	0.069	14.77	elc	9e482716a302992d30f7afcb71c473594584992bd4a9032ace1f005c460987da	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503429	9
ore_ont_443.owl	ok	match	True	False	0.0706	21.48	nominals	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503429	10
ore_ont_457.owl	ok	match	True	True	0.0697	13.5	production_all	21d873c690e1f8ddd85fb557aa6ccd2dec40902830769885cb340d5889bd1b06	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503429	11
ore_ont_508.owl	ok	match	True	True	0.04	7.19	production_all	3847724c9e9e2a9fcf6c97fe0e5fdbe9cb10a1957f3521806480ac5f21de5f1f	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503429	12
ore_ont_541.owl	ok	match	True	True	0.1603	48.57	production_all	c20d3724284bad20c79b64470da7d1a176fa34e92aa993fed54799a9bdbfb82e	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	gpu510-32	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503498	13
