M	schema	1
M	factory	org.semanticweb.HermiT.Reasoner$ReasonerFactory
M	reasoner	HermiT
C	true
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#Array	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#MatlabDataType
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#AudioSupport	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#MatlabFunction
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#AudioSupport	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#MatlabProgram
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#AudioSupport	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#StandardMatlabFunction
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#CAD	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#SoftwarePackage
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#CFD	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#SoftwarePackage
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#Cell	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#Array
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#Cell	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#MatlabDataType
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#CellArrayVariable	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#MatlabVariable
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#Char	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#Array
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#Char	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#MatlabDataType
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#CharVariable	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#MatlabVariable
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#CharacterStrings	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#MatlabFunction
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#CharacterStrings	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#MatlabProgram
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#CharacterStrings	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#StandardMatlabFunction
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#ComputeToolbox	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#GeodiseFunction
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#ComputeToolbox	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#MatlabFunction
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#ComputeToolbox	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#MatlabProgram
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#DataAnalysis	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#MatlabFunction
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#DataAnalysis	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#MatlabProgram
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#DataAnalysis	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#StandardMatlabFunction
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#DatabaseToolbox	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#GeodiseFunction
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#DatabaseToolbox	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#MatlabFunction
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#DatabaseToolbox	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#MatlabProgram
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#Double	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#Array
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#Double	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#MatlabDataType
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#Double	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#Numeric
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#DoubleVariable	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#MatlabVariable
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#EDSO	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#SoftwarePackage
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#ElementaryMath	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#MatlabFunction
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#ElementaryMath	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#MatlabProgram
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#ElementaryMath	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#StandardMatlabFunction
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#ElementaryMatrices	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#MatlabFunction
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#ElementaryMatrices	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#MatlabProgram
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#ElementaryMatrices	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#StandardMatlabFunction
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#EmptyVariable	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#DoubleVariable
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#EmptyVariable	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#MatlabVariable
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#FileIO	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#MatlabFunction
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#FileIO	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#MatlabProgram
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#FileIO	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#StandardMatlabFunction
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#FunctionHandle	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#Array
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#FunctionHandle	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#MatlabDataType
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#FunctionHandleVariable	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#MatlabVariable
S	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#GeneralPurpose	file:/D:/3party-APIs/colin/EDSOFunctionOntology.daml#MatlabFunction
