ontology	arm	old_sound	new_sound	old_complete	new_complete	old_solved	new_solved	old_correctness_basis	new_correctness_basis	fulliri_taxonomy_sha256
ore_ont_10016.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	4ae76eb04e3aa480f169549024b0cf46cca3e9f1f154afde1af811225778c5ac
ore_ont_10032.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	2f8453d50387d3fdd457987cae15cbef154341df3918b362e41c9dc5e28d88e4
ore_ont_10056.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	28d222748b9a259b8f02058c7e4e902342539c7bca9f21f69e27592e4dbcd827
ore_ont_10073.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	6c72314ed43825643b660a27439879b2c0400695164e79ed6b8c125d1678c77e
ore_ont_1012.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_10123.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	19f31e1af6a1a27569b3d09dda65244d3c934324f1b05fe66b064de78605b456
ore_ont_10127.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	be414814919288322ad0bfdb97648ef9ccc5bd323b6f9c8340a23617ee81746e
ore_ont_10134.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	08650b231a8514bcaf48da15debcef6d36d2744937560c3af6eb8d56daa677d7
ore_ont_10146.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	711cdd936e8f3eadd9a217e078c260d991b136359e6eabab947f8aca7cf59722
ore_ont_1016.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	084a556bb052dc4d292b3ca6a0e8cc5f206b0acea63521ca3bca69e25be3eb81
ore_ont_10160.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	5787657791d2160482f71eaec3eb7ddf21b4bfa959c3b4ce2df1588694616bd0
ore_ont_1017.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	aa6ed79d07f26d7ec4a20c1ecf55de2cd82e79e996d9fc48ef287d0beed3df35
ore_ont_10175.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	50c79979706c37df2bf27abf1e752d4c76b95e3f79c3fcfa1524ffb48bacf3c7
ore_ont_10212.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	a33122234e4c2773d43ea9a9444fdfaf330749e19a2633abc6ca0c1ea5f8b41b
ore_ont_10242.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	55148564de81e0858dcc576de192b472397f186e5ac552894635c2c681c7074e
ore_ont_10248.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	623ad1c079cb12be7b5cfef85008e2fa5f6c6f84b6031e9b496e1bb5618e1e90
ore_ont_10280.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	53408bc748ef748dfd080e072d23060958ea660b2c2024d5b9dee138a8c5d286
ore_ont_10283.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	37a182488d16d168ca931166cc4f32f1fe774179ae30c76e0d85dcce9c730cfa
ore_ont_10309.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	6b204335c20fb6b62e0dc805706b8428c760efdb207314f610405c0086ec306d
ore_ont_10314.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	80899b6407add14fbd0a9ff48022639d571092fa12e490276e0a6d466cbdf8e6
ore_ont_10321.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_1034.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_10362.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	c8fb4591b55e3441f00c4771c1c567dd3defb7973662de597ffd08a6081948a0
