arm	family	kind	n	sound_complete	metric_rows	attempt_metric_rows	fulliri_answers	localname_match	fulliri_match	localname_unsound	localname_incomplete	localname_both	consistency_mismatch	wall_mean_s	wall_median_s	wall_p95_s	peak_mean_mb	peak_median_mb	peak_p95_mb	attempt_wall_mean_s	attempt_wall_median_s	attempt_wall_p95_s	attempt_peak_mean_mb	attempt_peak_median_mb	attempt_peak_p95_mb	ok	timeout	memout	unsupported	error	no_claim	sound_yes	sound_no	sound_unknown	sound_not_applicable	complete_yes	complete_no	complete_unknown
km_route_auto	km_route	km	592	562	571	592	571	565	562	1	0	0	2	5.3	0.2807	29.6014	789.9226	44.43	4608.52	10.0386	0.3043	51.1157	1039.1242	46.535	5320.2	571	0	0	1	20	0	562	0	9	21	562	21	9
km_route_manual	km_route	km	592	559	567	592	567	562	559	1	0	0	2	4.8253	0.2221	26.9289	697.8483	35.98	4485.05	14.1026	0.2506	78.4227	1033.6534	39.73	5317.62	567	23	1	1	0	0	559	0	8	25	559	25	8
km_route_default	km_route	km	592	560	568	592	568	563	560	1	0	0	2	5.0169	0.2233	27.8847	702.2413	36.23	4560.11	13.9033	0.2498	77.8472	1022.7033	39.755	5326.75	568	22	1	1	0	0	560	0	8	24	560	24	8
km_route_default8	km_route	km	592	560	568	592	568	563	560	1	0	0	2	5.4732	0.2258	27.1004	705.7554	34.865	4486.51	14.27	0.2508	58.3312	971.1155	39.11	4933.49	568	22	1	1	0	0	560	0	8	24	560	24	8
km_route_default1	km_route	km	592	556	564	592	564	559	556	1	0	0	2	5.2049	0.2448	26.3833	628.7156	31.115	4098.79	15.9061	0.2572	203.1275	750.7428	35.655	4536.01	564	27	0	1	0	0	556	0	8	28	556	28	8
km_route_production_all	km_route	km	592	574	585	592	585	577	574	1	2	0	2	5.1997	0.2475	27.2881	650.2658	37.12	3699.42	7.2879	0.2487	33.7006	782.6126	40.05	4157.7	585	5	1	1	0	0	576	0	9	7	574	9	9
km_route_production_all8	km_route	km	592	574	585	592	585	577	574	1	2	0	2	5.375	0.25	27.2292	631.8852	35.76	3539.8	7.4606	0.2511	34.2466	761.2164	37.035	4156.88	585	5	1	1	0	0	576	0	9	7	574	9	9
km_route_production_all1	km_route	km	592	571	583	592	583	574	571	1	3	0	2	5.0451	0.252	26.8495	587.6628	32.17	3404.59	7.9291	0.2533	34.1205	633.9647	33.245	3541.82	583	7	1	1	0	0	574	0	9	9	571	12	9
km_route_cb_plain16	km_route	km	592	539	547	592	547	544	541	1	0	0	0	5.3577	0.2749	35.5307	1071.4518	125.39	5964.19	17.6465	0.3407	190.1469	1610.6807	139.515	11262.59	547	0	0	0	45	0	539	0	8	45	539	45	8
km_route_cb_plain8	km_route	km	592	539	547	592	547	544	541	1	0	0	0	6.7585	0.256	45.577	821.6275	98.63	4475.87	19.6296	0.3156	190.1377	1249.2525	112.74	7569.54	547	0	0	0	45	0	539	0	8	45	539	45	8
km_route_cb_plain1	km_route	km	592	508	516	592	516	513	510	1	0	0	0	8.8126	0.3975	61.579	316.9006	56.81	1479.16	32.7598	0.5292	193.7763	521.5238	71.405	2553.63	516	0	0	0	76	0	508	0	8	76	508	76	8
km_route_cb_absorb16	km_route	km	592	541	549	592	549	546	543	1	0	0	0	5.626	0.2551	37.0146	1103.2591	119.78	6136.36	17.5083	0.3022	190.1227	1566.8762	139.435	10745.36	549	0	0	0	43	0	541	0	8	43	541	43	8
km_route_cb_absorb8	km_route	km	592	540	548	592	548	545	542	1	0	0	0	6.897	0.2545	46.8222	836.8695	97.285	4529.0	19.6981	0.3125	190.1373	1203.9271	112.03	7271.27	548	0	0	0	44	0	540	0	8	44	540	44	8
km_route_cb_absorb1	km_route	km	592	508	516	592	516	513	510	1	0	0	0	8.6891	0.3825	60.2286	312.2585	53.89	1477.85	32.6504	0.5188	193.7415	480.0695	66.445	2449.9	516	0	0	0	76	0	508	0	8	76	508	76	8
km_route_cb_trigger16	km_route	km	592	541	549	592	549	546	543	1	0	0	0	5.7424	0.2647	37.415	1107.7346	117.64	6191.7	17.6099	0.3333	190.1529	1593.6522	140.14	10832.71	549	0	0	0	43	0	541	0	8	43	541	43	8
km_route_cb_trigger8	km_route	km	592	540	548	592	548	545	542	1	0	0	0	7.0511	0.2624	47.6194	842.4549	96.14	4478.29	19.8908	0.3268	190.1445	1237.7775	114.255	7749.36	548	0	0	0	44	0	540	0	8	44	540	44	8
km_route_cb_trigger1	km_route	km	592	508	516	592	516	513	510	1	0	0	0	8.8346	0.3842	60.3575	313.8202	54.945	1480.21	32.8915	0.5493	194.2153	514.801	69.46	2550.68	516	0	0	0	76	0	508	0	8	76	508	76	8
km_route_cb_absorb_portfolio16	km_route	km	592	545	553	592	553	548	545	1	0	0	2	8.4875	0.3418	52.7375	1194.0456	121.81	6605.08	22.3055	0.4033	240.0181	1696.6085	144.215	11967.74	553	34	3	2	0	0	545	0	8	39	545	39	8
km_route_elc	km_route	km	592	391	398	592	398	397	392	0	0	0	0	3.1602	0.248	20.1112	298.1625	34.23	1925.39	2.4217	0.1575	9.6853	238.7934	26.51	1032.86	398	0	0	194	0	0	391	0	7	194	391	194	7
km_route_elc_cert	km_route	km	592	471	479	592	479	476	473	1	0	0	0	3.2154	0.2027	20.1433	270.3844	29.74	1647.97	5.4313	0.2502	30.4795	261.2354	31.84	1388.37	479	3	0	110	0	0	471	0	8	113	471	113	8
km_route_lean	km_route	km	592	488	496	592	496	493	490	1	0	0	0	9.873	0.4299	63.1598	299.0263	56.32	1299.08	46.2423	0.6533	240.0359	600.7665	78.34	2762.69	496	90	0	5	1	0	488	0	8	96	488	96	8
km_route_ht_general	km_route	km	592	381	392	592	392	386	383	1	3	0	0	11.7563	0.3509	82.4099	422.8886	80.49	2749.02	25.3345	0.3015	240.0381	743.8945	68.82	3481.93	392	42	1	157	0	0	384	0	8	200	381	203	8
km_route_ht_qo	km_route	km	592	8	14	592	14	14	8	0	0	0	0	0.374	0.0563	4.2109	47.3407	11.09	478.49	2.3193	0.1273	9.4041	265.8359	23.635	1272.53	14	1	0	577	0	0	8	0	6	578	8	578	6
km_route_ht_shoq	km_route	km	592	13	19	592	19	19	13	0	0	0	0	0.2342	0.0999	0.7251	29.6021	18.83	128.43	2.2246	0.127	9.077	263.8501	23.365	1179.61	19	1	0	572	0	0	13	0	6	573	13	573	6
km_route_ht_card	km_route	km	592	2	8	592	8	8	2	0	0	0	0	0.6865	0.0563	5.0392	16.9088	10.785	66.61	1.8558	0.1129	9.0366	262.6862	22.76	1178.19	8	0	0	584	0	0	2	0	6	584	2	584	6
km_route_ht_bridge	km_route	km	592	509	517	592	517	514	509	1	1	0	0	4.9777	0.2535	22.074	475.3537	49.06	1995.03	8.2352	0.1946	36.5851	533.0088	43.31	2722.82	517	9	1	65	0	0	510	0	7	75	509	76	7
km_route_ht_features	km_route	km	592	402	413	592	413	407	404	1	3	0	0	11.1539	0.3438	79.9584	405.1583	71.82	2488.29	26.1756	0.3725	240.0366	748.7911	71.31	3477.15	413	44	1	134	0	0	405	0	8	179	402	182	8
km_route_ht_full	km_route	km	592	522	530	592	530	527	522	1	1	0	0	4.8582	0.2525	17.3081	464.398	48.555	1943.68	8.6116	0.2208	38.7817	534.1789	44.435	2853.04	530	10	1	51	0	0	523	0	7	62	522	63	7
km_route_ht_rules	km_route	km	592	542	550	592	550	545	542	1	0	0	2	5.8974	0.2833	37.2459	1171.5631	122.93	6433.0	16.6491	0.3449	190.0797	1728.6802	141.0	12436.41	550	0	3	1	38	0	542	0	8	42	542	42	8
km_route_tableau	km_route	km	592	11	17	592	17	17	11	0	0	0	0	9.5637	0.1009	149.3955	24.7306	13.6	73.23	5.0457	0.1051	12.9269	192.2964	21.395	860.52	17	8	0	567	0	0	11	0	6	575	11	575	6
km_route_tab_race	km_route	km	592	557	565	592	565	560	557	1	0	0	2	3.779	0.2199	26.5444	442.7414	33.13	3207.83	14.1485	0.2505	75.8731	763.3161	38.265	4934.23	565	26	0	1	0	0	557	0	8	27	557	27	8
km_route_card_fn	km_route	km	592	2	10	592	10	8	2	0	2	0	0	2.0056	0.0774	7.3371	26.688	12.34	67.73	1.8625	0.1096	8.9569	262.8227	22.505	1179.74	10	0	0	582	0	0	4	0	6	582	2	584	6
km_route_nominals	km_route	km	592	517	525	592	525	522	519	1	0	0	0	5.5958	0.3606	39.152	1135.9264	167.11	6054.18	19.3139	0.4701	190.1746	1894.9439	229.295	11737.69	525	0	0	0	67	0	517	0	8	67	517	67	8
km_route_seq_on	km_route	km	592	542	550	592	550	547	544	1	0	0	0	5.6668	0.2574	36.7301	1099.1542	126.38	6060.55	16.8654	0.3187	190.1278	1634.3945	139.7	11402.21	550	0	0	0	42	0	542	0	8	42	542	42	8
km_route_seq_off	km_route	km	592	530	538	592	538	535	532	1	0	0	0	5.5267	0.2663	38.6745	1073.0623	122.055	5963.56	21.2296	0.3699	190.1921	1520.0391	144.91	10193.02	538	0	0	0	54	0	530	0	8	54	530	54	8
km_opt_stage_pre	km_optimization_stage	km	592	570	583	592	583	576	568	0	2	0	2	5.211	0.2509	25.8454	661.5866	38.59	3707.85	8.0889	0.2524	37.4242	812.2831	40.225	4118.56	583	7	1	1	0	0	572	1	10	9	570	11	11
km_opt_stage_result_extract	km_optimization_stage	km	592	570	583	592	583	576	568	0	2	0	2	5.175	0.2506	25.8944	647.2283	37.36	3682.91	8.0587	0.2519	37.0493	799.5517	40.19	4054.05	583	7	1	1	0	0	572	1	10	9	570	11	11
km_opt_stage_inline_subst	km_optimization_stage	km	592	570	583	592	583	576	568	0	2	0	2	5.0309	0.2505	26.4287	656.2488	37.08	3700.11	7.9161	0.2522	38.3697	806.776	39.31	4254.7	583	7	1	1	0	0	572	1	10	9	570	11	11
km_opt_stage_role_reach	km_optimization_stage	km	592	569	582	592	582	575	567	0	2	0	2	4.9351	0.2485	25.2276	621.026	37.66	3702.68	7.8862	0.2519	39.886	807.6612	40.63	4284.82	582	7	2	1	0	0	571	1	10	10	569	12	11
km_opt_stage_rsucc_edge	km_optimization_stage	km	592	570	583	592	583	576	568	0	2	0	2	5.0196	0.2501	26.8313	656.067	37.23	3704.85	7.9034	0.2511	40.9887	806.8614	40.58	4215.41	583	7	1	1	0	0	572	1	10	9	570	11	11
km_opt_stage_rollback	km_optimization_stage	km	592	570	583	592	583	576	568	0	2	0	2	5.055	0.2508	27.0288	653.4235	37.72	3706.06	7.9392	0.2515	40.4266	806.566	40.725	4156.49	583	7	1	1	0	0	572	1	10	9	570	11	11
km_opt_stage_oneway_subsume	km_optimization_stage	km	592	571	583	592	583	576	571	0	2	0	2	4.8076	0.2494	26.8531	650.782	37.34	3697.48	7.6948	0.2506	33.4323	801.0624	39.81	4328.43	583	7	1	1	0	0	573	0	10	9	571	11	10
km_opt_stage_crossscan_gate	km_optimization_stage	km	592	573	585	592	585	578	573	0	2	0	2	5.2594	0.2492	27.7147	647.3551	37.16	3701.49	7.3506	0.2509	35.2844	780.473	39.195	4158.2	585	5	1	1	0	0	575	0	10	7	573	9	10
km_opt_stage_clause_hash_reuse	km_optimization_stage	km	592	573	585	592	585	578	573	0	2	0	2	5.3362	0.2503	28.4499	648.0535	37.14	3699.77	7.4226	0.2517	34.6537	781.5304	40.23	4273.42	585	5	1	1	0	0	575	0	10	7	573	9	10
km_opt_stage_core_hash_intern	km_optimization_stage	km	592	573	585	592	585	578	573	0	2	0	2	5.2943	0.2488	28.4135	649.3947	37.86	3707.59	7.3832	0.2507	33.5105	782.5489	39.91	4164.65	585	5	1	1	0	0	575	0	10	7	573	9	10
km_opt_stage_backsub_unindex	km_optimization_stage	km	592	573	585	592	585	578	573	0	2	0	2	5.2389	0.2502	28.175	647.7693	38.07	3706.98	7.3271	0.2508	33.2131	780.0554	40.515	4245.86	585	5	1	1	0	0	575	0	10	7	573	9	10
km_opt_ablate_result_extract	km_optimization_ablation	km	592	574	585	592	585	577	574	1	2	0	2	5.2383	0.2498	27.8715	657.259	39.88	3707.41	7.3221	0.2507	33.0999	789.8904	40.57	4355.87	585	5	1	1	0	0	576	0	9	7	574	9	9
km_opt_ablate_oneway_subsume	km_optimization_ablation	km	592	574	585	592	585	577	574	1	2	0	2	5.2486	0.2501	28.2691	647.8104	37.68	3703.0	7.3364	0.251	33.3908	781.097	40.18	4283.68	585	5	1	1	0	0	576	0	9	7	574	9	9
km_opt_ablate_clause_hash_reuse	km_optimization_ablation	km	592	574	585	592	585	577	574	1	2	0	2	5.2699	0.2501	27.3492	647.854	39.71	3702.57	7.3563	0.2515	33.4601	780.3199	41.03	4218.48	585	5	1	1	0	0	576	0	9	7	574	9	9
km_opt_ablate_core_hash_intern	km_optimization_ablation	km	592	574	585	592	585	577	574	1	2	0	2	5.2542	0.249	27.6582	648.6282	35.76	3707.79	7.3416	0.251	33.5328	782.0324	38.66	4157.64	585	5	1	1	0	0	576	0	9	7	574	9	9
