ontology	km_state	km_route	km_observed_route_identity	km_route_environment	km_command_json	km_status	km_wall_s	km_peak_mb	km_sound	km_complete	km_correctness_basis	km_source_revision	km_source_manifest_sha256	km_build_receipt_sha256	km_binary_sha256	km_taxonomy_sha256	km_evidence_locator	km_evidence_sha256	konclude_status	konclude_wall_s	konclude_peak_mb	konclude_sound	konclude_complete	konclude_correctness_basis	konclude_binary_sha256	konclude_signature_sha256	konclude_measurement_set	konclude_evidence_locator	konclude_evidence_sha256	km_over_konclude_wall_ratio	km_over_konclude_peak_ratio	hermit_status	hermit_wall_s	hermit_peak_mb	hermit_sound	hermit_complete	hermit_correctness_basis	hermit_binary_sha256	hermit_signature_sha256	elk_status	elk_wall_s	elk_peak_mb	elk_sound	elk_complete	elk_correctness_basis	elk_binary_sha256	elk_signature_sha256	external_baseline_evidence_locator	external_baseline_evidence_sha256
ore_ont_33.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_33.owl-bahew16q/ore_ont_33.owl""]"	ok	0.3502	48.73	yes	yes	exact_current_full_iri_konclude	candidate-a639ab5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	5e363f0609fe94d8298cd2078fd78f835d0c6b59059e215171b0680d5317370a	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_33.owl.json	fb0ef3d0b516c2c5a0c68930d1147dd5592a1b1682d6946cb2964ba07cc6f37c	ok	0.4094	97.68	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	5e363f0609fe94d8298cd2078fd78f835d0c6b59059e215171b0680d5317370a	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_33.owl.json	fb0ef3d0b516c2c5a0c68930d1147dd5592a1b1682d6946cb2964ba07cc6f37c	0.855398	0.498874	ok	2.4691	864.76	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d	ok	0.9388	432.29	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_33.owl.jsonl	bf76b7b2ea8a494103edc2873ca3ad34a56e728eb1af67132c2b9ddf8d12bbaa
ore_ont_105.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_105.owl-gqgbaxbh/ore_ont_105.owl""]"	ok	0.0599	6.56	yes	yes	exact_current_full_iri_konclude	candidate-a0d0148816c5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	113c2508e15c6cba931edae1bf3af0f0460d03477305a442677cb5e775ff7c3e	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_105.owl.json	9dff6be5deab3026839a8c6c1eab3f96361247543a23a8c4220af8cac5fddf7e	ok	0.0598	28.80	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	113c2508e15c6cba931edae1bf3af0f0460d03477305a442677cb5e775ff7c3e	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_105.owl.json	9dff6be5deab3026839a8c6c1eab3f96361247543a23a8c4220af8cac5fddf7e	1.001672	0.227778	ok	0.9296	252.91	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728	ok	0.5679	203.42	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_105.owl.jsonl	19d7c36f64e5bb92ff25623681f4a3b593e3bc66dfcfd66dcbf3fdb1e4b3af1a
ore_ont_148.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_148.owl-g32rvs6p/ore_ont_148.owl""]"	ok	0.5254	160.58	yes	yes	exact_current_full_iri_konclude	candidate-a0d0148816c5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	ef8590ace4fa4deca2ca1c215f906c4b4060536034950297034befe5e62b21f6	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_148.owl.json	bb37f67b7939d753e99c0be9939a778e24653c14710a2239b39d1baed72debeb	ok	0.2938	90.41	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	ef8590ace4fa4deca2ca1c215f906c4b4060536034950297034befe5e62b21f6	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_148.owl.json	bb37f67b7939d753e99c0be9939a778e24653c14710a2239b39d1baed72debeb	1.788291	1.776131	ok	78.0579	764.60	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	ok	0.8239	340.21	yes	no	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	91369ee2ba639463acb36125fdaf9183e16e099a9ed6a3cbebbe7a1f8018e920	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_148.owl.jsonl	37547f2a3e74b5c3cabbc51fc23a8389d0b2c4ff170f480a2eba7263a087c625
ore_ont_178.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_178.owl-tnn0vl0m/ore_ont_178.owl""]"	ok	0.1171	18.01	yes	yes	exact_current_full_iri_konclude	candidate-a068059	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	2dcea6a769f315b69015977768111a2d106850a400e3569fff9f6198417c44c6	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_178.owl.json	677dcbd30e0e47e771ae6a0520144f83215fd6d112d5aa4ec8c0a96176016d50	ok	0.0597	31.37	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	2dcea6a769f315b69015977768111a2d106850a400e3569fff9f6198417c44c6	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_178.owl.json	677dcbd30e0e47e771ae6a0520144f83215fd6d112d5aa4ec8c0a96176016d50	1.961474	0.574115	ok	1.0748	227.34	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	ok	0.6142	247.32	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_178.owl.jsonl	a4b9a8e43d869526cc76c14e4b7c6cab7c3e7bd3fb822c3a49287a464c63fc54
ore_ont_258.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_258.owl-dssimtin/ore_ont_258.owl""]"	ok	0.0600	6.56	yes	yes	exact_current_full_iri_konclude	candidate-a639ab5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	d3cb04ffbc148c2451c5c10a7bdb248e7bf5f1ea6864722cf2adc6079879017f	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_258.owl.json	7d71501a61679c568401d5ae2f9aeaa3cd97bfc6710a3c4f0b19f613aeae606d	ok	0.0600	29.16	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	d3cb04ffbc148c2451c5c10a7bdb248e7bf5f1ea6864722cf2adc6079879017f	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_258.owl.json	7d71501a61679c568401d5ae2f9aeaa3cd97bfc6710a3c4f0b19f613aeae606d	1.000000	0.224966	ok	0.9139	253.98	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9	ok	0.5742	200.74	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_258.owl.jsonl	ca94c05dc2559444433e58141c6ed1483acac7371c6dd27a03a1f9081d866f7a
ore_ont_269.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_269.owl-9alqk091/ore_ont_269.owl""]"	ok	2.6529	555.22	yes	yes	exact_current_full_iri_konclude	candidate-a639ab5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_269.owl.json	f0bb5f50778d03d6d5062841af4b6db57a06d6b0e56c1d051c77787c915184a4	ok	1.7375	274.13	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_269.owl.json	f0bb5f50778d03d6d5062841af4b6db57a06d6b0e56c1d051c77787c915184a4	1.526849	2.025389	ok	4.3858	1532.85	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ok	1.1820	567.43	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_269.owl.jsonl	738ce2aa953ab704226d20b7dcc32bb829ec0929ef9cb66469931a910e861350
ore_ont_338.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_338.owl-qk53h6_u/ore_ont_338.owl""]"	ok	0.0597	7.81	yes	yes	exact_current_full_iri_konclude	candidate-a0d0148816c5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	d8344cc84dd9a9bc4a75ebbee0b3f6be477c1f07dce1c0dbaa151d234d497f78	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_338.owl.json	59aded3c16154d35c1ed0202360cfad4151e98ad9176b694b594640106a88554	ok	0.0599	27.95	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	d8344cc84dd9a9bc4a75ebbee0b3f6be477c1f07dce1c0dbaa151d234d497f78	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_338.owl.json	59aded3c16154d35c1ed0202360cfad4151e98ad9176b694b594640106a88554	0.996661	0.279428	ok	0.8601	213.12	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	b745bb36702b9861d79f297df70982109814a0a5c5579b2af04f4fd748403746	ok	0.5638	196.38	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	b745bb36702b9861d79f297df70982109814a0a5c5579b2af04f4fd748403746	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_338.owl.jsonl	5344fcbfaa473d6955366c8cf33111a5834a79c698d072b408edf453f8f6e937
ore_ont_380.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_380.owl-hcheuwi6/ore_ont_380.owl""]"	ok	0.0598	11.14	yes	yes	exact_current_full_iri_konclude	candidate-a068059	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	701a1870aee4b4ed996eefe2331686d4e8b2bd83dbfe0889ffca002c114bbdc0	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_380.owl.json	77291e08eabb567279aaf6fba7aaea072b54fdb7030ff3709630232fbf180d6c	ok	0.1180	37.71	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	701a1870aee4b4ed996eefe2331686d4e8b2bd83dbfe0889ffca002c114bbdc0	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_380.owl.json	77291e08eabb567279aaf6fba7aaea072b54fdb7030ff3709630232fbf180d6c	0.506780	0.295412	ok	1.1303	505.04	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	55086452e6fa037ae88e22f05bf4fd7fae44c534fc7dbcf65691946962e0e202	ok	0.6163	230.91	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	55086452e6fa037ae88e22f05bf4fd7fae44c534fc7dbcf65691946962e0e202	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_380.owl.jsonl	15dfa52fcdc3b887fa72af064ee61a46405b12717b5e732a18dacb8cbe0b4bce
ore_ont_394.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_394.owl-th_o1sgl/ore_ont_394.owl""]"	ok	0.0588	7.81	yes	yes	exact_current_full_iri_konclude	candidate-a068059	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	c3a6b97835fcb79b4e3ddce7ec53c18e42f8057ed97fb668bd31f3e1eaec32be	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_394.owl.json	611e6f99ff6c99c446a96bb40673cb70ee41ae1e7ca83076bc5be8da6cc8567c	ok	0.0594	30.96	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	c3a6b97835fcb79b4e3ddce7ec53c18e42f8057ed97fb668bd31f3e1eaec32be	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_394.owl.json	611e6f99ff6c99c446a96bb40673cb70ee41ae1e7ca83076bc5be8da6cc8567c	0.989899	0.252261	ok	1.1056	270.67	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	b0b77ecd4bd6ae54580d015e3168dae58e0dd9cd80f64ecebf29d2fa2dfe5c02	ok	0.6231	259.84	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	b0b77ecd4bd6ae54580d015e3168dae58e0dd9cd80f64ecebf29d2fa2dfe5c02	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_394.owl.jsonl	e89b78cf2463ca37c4b6e076b4e9e79d086abee9996b61fe2e8bbfe82a086187
ore_ont_412.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_412.owl-yt488eg5/ore_ont_412.owl""]"	ok	0.1165	19.24	yes	yes	exact_current_full_iri_konclude	candidate-a068059	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	5dec4b925fe51d9b1a5986f0e728d61b25ff6e15fd0dbd5b1e53c29259693842	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_412.owl.json	4ac4183816d0cb9cdc83186ad6d8589d080ae7267e44548e1d1fa1b6c5ecb94b	ok	0.1175	44.12	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	5dec4b925fe51d9b1a5986f0e728d61b25ff6e15fd0dbd5b1e53c29259693842	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_412.owl.json	4ac4183816d0cb9cdc83186ad6d8589d080ae7267e44548e1d1fa1b6c5ecb94b	0.991489	0.436083	ok	1.7624	554.57	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	9e482716a302992d30f7afcb71c473594584992bd4a9032ace1f005c460987da	ok	0.7390	332.75	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	9e482716a302992d30f7afcb71c473594584992bd4a9032ace1f005c460987da	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_412.owl.jsonl	cc936b87c1f630d8a4bf1445a0a916d3d65e35670f6a8e3d8d59c03fd61932a6
