arm	status	fulliri_fingerprint_status	consistent	sound	complete	correctness_basis	counterexample_count	counterexamples_json	evidence_manifest_sha256	source_ontology_sha256
km_route_auto	ok	ok	True	unknown	unknown	no_authoritative_reference	0	[]	36fecc80062aacc79765fd9e1f8ffb08f3f257bb09d23815cb0725457c923843	2b15dc9535ed50c4dc9eae05067df4e6525b69c7bf1913192715b79ad550b3eb
km_route_manual	timeout	not_applicable		not_applicable	no	no_parseable_classification_answer	0	[]	36fecc80062aacc79765fd9e1f8ffb08f3f257bb09d23815cb0725457c923843	2b15dc9535ed50c4dc9eae05067df4e6525b69c7bf1913192715b79ad550b3eb
km_route_default	timeout	not_applicable		not_applicable	no	no_parseable_classification_answer	0	[]	36fecc80062aacc79765fd9e1f8ffb08f3f257bb09d23815cb0725457c923843	2b15dc9535ed50c4dc9eae05067df4e6525b69c7bf1913192715b79ad550b3eb
km_route_default8	timeout	not_applicable		not_applicable	no	no_parseable_classification_answer	0	[]	36fecc80062aacc79765fd9e1f8ffb08f3f257bb09d23815cb0725457c923843	2b15dc9535ed50c4dc9eae05067df4e6525b69c7bf1913192715b79ad550b3eb
km_route_default1	timeout	not_applicable		not_applicable	no	no_parseable_classification_answer	0	[]	36fecc80062aacc79765fd9e1f8ffb08f3f257bb09d23815cb0725457c923843	2b15dc9535ed50c4dc9eae05067df4e6525b69c7bf1913192715b79ad550b3eb
km_route_production_all	ok	ok	True	unknown	unknown	no_authoritative_reference	0	[]	36fecc80062aacc79765fd9e1f8ffb08f3f257bb09d23815cb0725457c923843	2b15dc9535ed50c4dc9eae05067df4e6525b69c7bf1913192715b79ad550b3eb
km_route_production_all8	ok	ok	True	unknown	unknown	no_authoritative_reference	0	[]	36fecc80062aacc79765fd9e1f8ffb08f3f257bb09d23815cb0725457c923843	2b15dc9535ed50c4dc9eae05067df4e6525b69c7bf1913192715b79ad550b3eb
km_route_production_all1	ok	ok	True	unknown	unknown	no_authoritative_reference	0	[]	36fecc80062aacc79765fd9e1f8ffb08f3f257bb09d23815cb0725457c923843	2b15dc9535ed50c4dc9eae05067df4e6525b69c7bf1913192715b79ad550b3eb
km_route_cb_plain16	error	not_applicable		not_applicable	no	no_parseable_classification_answer	0	[]	36fecc80062aacc79765fd9e1f8ffb08f3f257bb09d23815cb0725457c923843	2b15dc9535ed50c4dc9eae05067df4e6525b69c7bf1913192715b79ad550b3eb
km_route_cb_plain8	error	not_applicable		not_applicable	no	no_parseable_classification_answer	0	[]	36fecc80062aacc79765fd9e1f8ffb08f3f257bb09d23815cb0725457c923843	2b15dc9535ed50c4dc9eae05067df4e6525b69c7bf1913192715b79ad550b3eb
km_route_cb_plain1	error	not_applicable		not_applicable	no	no_parseable_classification_answer	0	[]	36fecc80062aacc79765fd9e1f8ffb08f3f257bb09d23815cb0725457c923843	2b15dc9535ed50c4dc9eae05067df4e6525b69c7bf1913192715b79ad550b3eb
km_route_cb_absorb16	error	not_applicable		not_applicable	no	no_parseable_classification_answer	0	[]	36fecc80062aacc79765fd9e1f8ffb08f3f257bb09d23815cb0725457c923843	2b15dc9535ed50c4dc9eae05067df4e6525b69c7bf1913192715b79ad550b3eb
km_route_cb_absorb8	error	not_applicable		not_applicable	no	no_parseable_classification_answer	0	[]	36fecc80062aacc79765fd9e1f8ffb08f3f257bb09d23815cb0725457c923843	2b15dc9535ed50c4dc9eae05067df4e6525b69c7bf1913192715b79ad550b3eb
km_route_cb_absorb1	error	not_applicable		not_applicable	no	no_parseable_classification_answer	0	[]	36fecc80062aacc79765fd9e1f8ffb08f3f257bb09d23815cb0725457c923843	2b15dc9535ed50c4dc9eae05067df4e6525b69c7bf1913192715b79ad550b3eb
km_route_cb_trigger16	error	not_applicable		not_applicable	no	no_parseable_classification_answer	0	[]	36fecc80062aacc79765fd9e1f8ffb08f3f257bb09d23815cb0725457c923843	2b15dc9535ed50c4dc9eae05067df4e6525b69c7bf1913192715b79ad550b3eb
km_route_cb_trigger8	error	not_applicable		not_applicable	no	no_parseable_classification_answer	0	[]	36fecc80062aacc79765fd9e1f8ffb08f3f257bb09d23815cb0725457c923843	2b15dc9535ed50c4dc9eae05067df4e6525b69c7bf1913192715b79ad550b3eb
km_route_cb_trigger1	error	not_applicable		not_applicable	no	no_parseable_classification_answer	0	[]	36fecc80062aacc79765fd9e1f8ffb08f3f257bb09d23815cb0725457c923843	2b15dc9535ed50c4dc9eae05067df4e6525b69c7bf1913192715b79ad550b3eb
km_route_cb_absorb_portfolio16	timeout	not_applicable		not_applicable	no	no_parseable_classification_answer	0	[]	36fecc80062aacc79765fd9e1f8ffb08f3f257bb09d23815cb0725457c923843	2b15dc9535ed50c4dc9eae05067df4e6525b69c7bf1913192715b79ad550b3eb
km_route_elc	unsupported	not_applicable		not_applicable	no	no_parseable_classification_answer	0	[]	36fecc80062aacc79765fd9e1f8ffb08f3f257bb09d23815cb0725457c923843	2b15dc9535ed50c4dc9eae05067df4e6525b69c7bf1913192715b79ad550b3eb
km_route_elc_cert	unsupported	not_applicable		not_applicable	no	no_parseable_classification_answer	0	[]	36fecc80062aacc79765fd9e1f8ffb08f3f257bb09d23815cb0725457c923843	2b15dc9535ed50c4dc9eae05067df4e6525b69c7bf1913192715b79ad550b3eb
km_route_lean	timeout	not_applicable		not_applicable	no	no_parseable_classification_answer	0	[]	36fecc80062aacc79765fd9e1f8ffb08f3f257bb09d23815cb0725457c923843	2b15dc9535ed50c4dc9eae05067df4e6525b69c7bf1913192715b79ad550b3eb
km_route_ht_general	unsupported	not_applicable		not_applicable	no	no_parseable_classification_answer	0	[]	36fecc80062aacc79765fd9e1f8ffb08f3f257bb09d23815cb0725457c923843	2b15dc9535ed50c4dc9eae05067df4e6525b69c7bf1913192715b79ad550b3eb
km_route_ht_qo	unsupported	not_applicable		not_applicable	no	no_parseable_classification_answer	0	[]	36fecc80062aacc79765fd9e1f8ffb08f3f257bb09d23815cb0725457c923843	2b15dc9535ed50c4dc9eae05067df4e6525b69c7bf1913192715b79ad550b3eb
km_route_ht_shoq	unsupported	not_applicable		not_applicable	no	no_parseable_classification_answer	0	[]	36fecc80062aacc79765fd9e1f8ffb08f3f257bb09d23815cb0725457c923843	2b15dc9535ed50c4dc9eae05067df4e6525b69c7bf1913192715b79ad550b3eb
km_route_ht_card	unsupported	not_applicable		not_applicable	no	no_parseable_classification_answer	0	[]	36fecc80062aacc79765fd9e1f8ffb08f3f257bb09d23815cb0725457c923843	2b15dc9535ed50c4dc9eae05067df4e6525b69c7bf1913192715b79ad550b3eb
km_route_ht_bridge	ok	ok	True	unknown	unknown	no_authoritative_reference	0	[]	36fecc80062aacc79765fd9e1f8ffb08f3f257bb09d23815cb0725457c923843	2b15dc9535ed50c4dc9eae05067df4e6525b69c7bf1913192715b79ad550b3eb
km_route_ht_features	unsupported	not_applicable		not_applicable	no	no_parseable_classification_answer	0	[]	36fecc80062aacc79765fd9e1f8ffb08f3f257bb09d23815cb0725457c923843	2b15dc9535ed50c4dc9eae05067df4e6525b69c7bf1913192715b79ad550b3eb
km_route_ht_full	ok	ok	True	unknown	unknown	no_authoritative_reference	0	[]	36fecc80062aacc79765fd9e1f8ffb08f3f257bb09d23815cb0725457c923843	2b15dc9535ed50c4dc9eae05067df4e6525b69c7bf1913192715b79ad550b3eb
km_route_ht_rules	error	not_applicable		not_applicable	no	no_parseable_classification_answer	0	[]	36fecc80062aacc79765fd9e1f8ffb08f3f257bb09d23815cb0725457c923843	2b15dc9535ed50c4dc9eae05067df4e6525b69c7bf1913192715b79ad550b3eb
km_route_tableau	unsupported	not_applicable		not_applicable	no	no_parseable_classification_answer	0	[]	36fecc80062aacc79765fd9e1f8ffb08f3f257bb09d23815cb0725457c923843	2b15dc9535ed50c4dc9eae05067df4e6525b69c7bf1913192715b79ad550b3eb
