procedure	rows	sound_yes	complete_yes	sound_and_complete_yes	status_ok	status_timeout	status_memout	status_error	status_unsupported	wall_mean_s_status_ok	wall_median_s_status_ok	peak_mean_mib_status_ok	peak_median_mib_status_ok
elk	592	578	531	531	592	0	0	0	0	1.7449	0.7466	505.8606	234.11
hermit	592	557	558	557	558	33	0	0	1	13.1261	1.8868	1330.5641	714.005
km_opt_ablate_backsub_unindex	592	584	582	582	585	5	1	0	1	5.2889	0.2505	647.6366	36.64
km_opt_ablate_clause_hash_reuse	592	584	582	582	585	5	1	0	1	5.2699	0.2501	647.854	39.71
km_opt_ablate_core_hash_intern	592	584	582	582	585	5	1	0	1	5.2542	0.249	648.6282	35.76
km_opt_ablate_oneway_subsume	592	584	582	582	585	5	1	0	1	5.2486	0.2501	647.8104	37.68
km_opt_ablate_result_extract	592	584	582	582	585	5	1	0	1	5.2383	0.2498	657.259	39.88
km_opt_stage_backsub_unindex	592	583	581	581	585	5	1	0	1	5.2389	0.2502	647.7693	38.07
km_opt_stage_clause_hash_reuse	592	583	581	581	585	5	1	0	1	5.3362	0.2503	648.0535	37.14
km_opt_stage_core_hash_intern	592	583	581	581	585	5	1	0	1	5.2943	0.2488	649.3947	37.86
km_opt_stage_crossscan_gate	592	583	581	581	585	5	1	0	1	5.2594	0.2492	647.3551	37.16
km_opt_stage_inline_subst	592	578	576	576	583	7	1	0	1	5.0309	0.2505	656.2488	37.08
km_opt_stage_oneway_subsume	592	581	579	579	583	7	1	0	1	4.8076	0.2494	650.782	37.34
km_opt_stage_pre	592	578	576	576	583	7	1	0	1	5.211	0.2509	661.5866	38.59
km_opt_stage_result_extract	592	578	576	576	583	7	1	0	1	5.175	0.2506	647.2283	37.36
km_opt_stage_role_reach	592	577	575	575	582	7	2	0	1	4.9351	0.2485	621.026	37.66
km_opt_stage_rollback	592	578	576	576	583	7	1	0	1	5.055	0.2508	653.4235	37.72
km_opt_stage_rsucc_edge	592	578	576	576	583	7	1	0	1	5.0196	0.2501	656.067	37.23
km_route_auto	592	570	570	570	571	0	0	20	1	5.3	0.2807	789.9226	44.43
km_route_card_fn	592	10	8	8	10	0	0	0	582	2.0056	0.0774	26.688	12.34
km_route_cb_absorb1	592	516	516	516	516	0	0	76	0	8.6891	0.3825	312.2585	53.89
km_route_cb_absorb16	592	549	549	549	549	0	0	43	0	5.626	0.2551	1103.2591	119.78
km_route_cb_absorb8	592	548	548	548	548	0	0	44	0	6.897	0.2545	836.8695	97.285
km_route_cb_absorb_portfolio16	592	553	553	553	553	34	3	0	2	8.4875	0.3418	1194.0456	121.81
km_route_cb_plain1	592	516	516	516	516	0	0	76	0	8.8126	0.3975	316.9006	56.81
km_route_cb_plain16	592	547	547	547	547	0	0	45	0	5.3577	0.2749	1071.4518	125.39
km_route_cb_plain8	592	547	547	547	547	0	0	45	0	6.7585	0.256	821.6275	98.63
km_route_cb_trigger1	592	516	516	516	516	0	0	76	0	8.8346	0.3842	313.8202	54.945
km_route_cb_trigger16	592	549	549	549	549	0	0	43	0	5.7424	0.2647	1107.7346	117.64
km_route_cb_trigger8	592	548	548	548	548	0	0	44	0	7.0511	0.2624	842.4549	96.14
km_route_default	592	568	568	568	568	22	1	0	1	5.0169	0.2233	702.2413	36.23
km_route_default1	592	564	564	564	564	27	0	0	1	5.2049	0.2448	628.7156	31.115
km_route_default8	592	568	568	568	568	22	1	0	1	5.4732	0.2258	705.7554	34.865
km_route_elc	592	398	398	398	398	0	0	0	194	3.1602	0.248	298.1625	34.23
km_route_elc_cert	592	479	479	479	479	3	0	0	110	3.2154	0.2027	270.3844	29.74
km_route_ht_bridge	592	516	515	515	517	9	1	0	65	4.9777	0.2535	475.3537	49.06
km_route_ht_card	592	8	8	8	8	0	0	0	584	0.6865	0.0563	16.9088	10.785
km_route_ht_features	592	413	410	410	413	44	1	0	134	11.1539	0.3438	405.1583	71.82
km_route_ht_full	592	529	528	528	530	10	1	0	51	4.8582	0.2525	464.398	48.555
km_route_ht_general	592	392	389	389	392	42	1	0	157	11.7563	0.3509	422.8886	80.49
km_route_ht_qo	592	14	14	14	14	1	0	0	577	0.374	0.0563	47.3407	11.09
km_route_ht_rules	592	550	550	550	550	0	3	38	1	5.8974	0.2833	1171.5631	122.93
km_route_ht_shoq	592	19	19	19	19	1	0	0	572	0.2342	0.0999	29.6021	18.83
km_route_lean	592	496	496	496	496	90	0	1	5	9.873	0.4299	299.0263	56.32
km_route_manual	592	567	567	567	567	23	1	0	1	4.8253	0.2221	697.8483	35.98
km_route_nominals	592	525	525	525	525	0	0	67	0	5.5958	0.3606	1135.9264	167.11
km_route_production_all	592	584	582	582	585	5	1	0	1	5.1997	0.2475	650.2658	37.12
km_route_production_all1	592	582	579	579	583	7	1	0	1	5.0451	0.252	587.6628	32.17
km_route_production_all8	592	584	582	582	585	5	1	0	1	5.375	0.25	631.8852	35.76
km_route_seq_off	592	538	538	538	538	0	0	54	0	5.5267	0.2663	1073.0623	122.055
km_route_seq_on	592	550	550	550	550	0	0	42	0	5.6668	0.2574	1099.1542	126.38
km_route_tab_race	592	565	565	565	565	26	0	0	1	3.779	0.2199	442.7414	33.13
km_route_tableau	592	17	17	17	17	8	0	0	567	9.5637	0.1009	24.7306	13.6
km_solution_card_race	592	566	566	566	566	25	0	0	1	4.0211	0.2172	445.048	32.935
km_solution_ht_rules_manual	592	567	567	567	567	23	1	0	1	4.9191	0.2215	696.3254	35.74
km_solution_htforce_race	592	580	578	578	580	10	1	0	1	4.6221	0.1951	685.9309	34.71
km_solution_kpset_barrier	592	582	581	581	583	7	1	0	1	4.9441	0.25	666.9731	38.16
km_solution_legacy_tab_race	592	565	565	565	565	26	0	0	1	3.6509	0.2178	442.9956	32.82
km_solution_nomlink_default	592	568	568	568	568	23	0	0	1	5.2976	0.224	733.6314	37.355
km_solution_production_all_explicit	592	584	582	582	585	5	1	0	1	5.2422	0.2451	648.4061	38.19
km_solution_shoq_race	592	566	566	566	566	25	0	0	1	4.009	0.206	445.8405	33.505
konclude	592	589	587	587	589	1	1	1	0	3.2657	0.2813	558.0915	76.53
rustdl_complete	592	547	530	530	551	35	5	1	0	4.9596	0.1928	299.4854	49.8
rustdl_default	592	549	532	532	553	37	1	1	0	4.9493	0.1938	305.9399	49.9
sequoia_ignore_unsupported	592	566	548	548	575	17	0	0	0	6.4765	2.3973	1967.5463	480.83
sequoia_strict	592	340	339	339	341	11	0	0	240	7.3405	2.5371	2197.3128	536.15
