ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_33.owl	0	ok	match	True	production_all	0.3277	50.05	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	c547c598ede2b73339e49f4c1e805d2cdb9eacf5916e6a87169653fea88bad2d		50024824
ore_ont_105.owl	1	ok	match	True	production_all	0.0405	6.88	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728		50024825
ore_ont_148.owl	2	ok	match	True	nominals	9.552	1628.55	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944		50024826
ore_ont_178.owl	3	ok	match	True	nominals	0.1552	42.91	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a		50024827
ore_ont_258.owl	4	ok	match	True	production_all	0.0406	7.19	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9		50024828
ore_ont_269.owl	5	ok	match	True	production_all	2.2384	569.33	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50024829
ore_ont_338.owl	6	ok	match	True	production_all	0.096	8.44	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	b745bb36702b9861d79f297df70982109814a0a5c5579b2af04f4fd748403746		50024830
ore_ont_380.owl	7	ok	match	True	production_all	0.0692	12.39	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	55086452e6fa037ae88e22f05bf4fd7fae44c534fc7dbcf65691946962e0e202		50024831
ore_ont_394.owl	8	ok	match	True	nominals	0.0998	29.21	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	b0b77ecd4bd6ae54580d015e3168dae58e0dd9cd80f64ecebf29d2fa2dfe5c02		50024832
ore_ont_412.owl	9	ok	match	True	production_all	0.0987	19.28	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	9e482716a302992d30f7afcb71c473594584992bd4a9032ace1f005c460987da		50024833
ore_ont_443.owl	10	ok	match	True	nominals	0.0957	23.93	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50024834
ore_ont_457.owl	11	ok	match	True	production_all	0.0684	14.38	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	21d873c690e1f8ddd85fb557aa6ccd2dec40902830769885cb340d5889bd1b06		50024835
ore_ont_508.owl	12	ok	match	True	production_all	0.0404	7.5	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	3847724c9e9e2a9fcf6c97fe0e5fdbe9cb10a1957f3521806480ac5f21de5f1f		50024836
ore_ont_541.owl	13	ok	match	True	production_all	0.1871	58.25	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	c20d3724284bad20c79b64470da7d1a176fa34e92aa993fed54799a9bdbfb82e		50024861
ore_ont_544.owl	14	ok	match	True	production_all	0.1215	19.82	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	fae1e3e632c54b1c5a0b1de39cd2907984c5cb7cb41be063ba05dc1a00470694		50024862
ore_ont_566.owl	15	ok	match	True	production_all	0.0693	12.68	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	3460573f3c96cde1f3769168bd13a417b28ed1b271986165c4ea3a4bb63652c7		50024866
ore_ont_637.owl	16	ok	match	True	production_all	0.041	8.44	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	cb49a9ec460d5f3888d3d2416aa7ce8ddb9ce0c3057009d3ae037567be23d277		50024867
ore_ont_670.owl	17	ok	match	True	production_all	0.0686	13.34	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	73ed44f501a16b10e3fc47bfe462789376f5337a258b8d668544d0fd82f3e07d		50024868
ore_ont_703.owl	18	ok	match	True	production_all	0.0388	8.12	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	3fab48d1d70f73e046aaa7fc045b757147a895eb288a037e3d7e7a4cc9218923		50024869
ore_ont_725.owl	19	ok	match	True	production_all	0.0679	12.31	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	bcb36636c59fa3d9c804c5fe45671d1ec6012c5afabc66a6209c1ece82e576f7		50024870
ore_ont_795.owl	20	ok	match	True	production_all	5.7135	1187.27	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	46bc86a218926fba754a544edfbd189e4985f4d1588bb590b4e7d16e7bf425b8		50024883
ore_ont_840.owl	21	ok	match	True	production_all	2.0915	415.75	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	3d88d25973c176a4c55bedc4af8b0111afbdde3b792af73c4c86386e94dad4a9		50024884
ore_ont_868.owl	22	ok	match	True	production_all	45.0999	5352.53	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	be6be6663ffd9721606bf3cb61308789c55c28ffbe8d4ba2d85d0ee60b7fcc0f		50024899
ore_ont_869.owl	23	ok	match	True	production_all	0.0967	16.29	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	786a9d5011c8dfe4b3b537254d4949946a4aa2a65bfa7246ecbbc5816ec89823		50024900
ore_ont_935.owl	24	ok	match	True	production_all	0.6512	58.32	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	e28734d416a55cc903d9b1d299be79e05763691b27185934a94a42f59524be2e		50024901
ore_ont_947.owl	25	ok	match	True	production_all	0.3848	45.23	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	04edb515f2bfe70c8381f2886402201b30947dfedb48f69eccfab4275f8d9baf		50024902
ore_ont_960.owl	26	ok	match	True	nominals	1.3606	794.73	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	f4cfde7f23bbb2df47ece80129e120bd127df90b2793cfc5fe5bfe924b0bad33		50024904
ore_ont_964.owl	27	ok	match	True	production_all	0.4224	51.21	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	bf71a4cbd9ebf8173477e14cd8e902174c692fbfe824487fc5f22119a63f5500		50024905
ore_ont_1012.owl	28	ok	match	True	production_all	61.3668	6202.11	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50024906
ore_ont_1016.owl	29	ok	match	True	production_all	1.034	623.62	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	4761511ebdff1db0c30c8c5cac756a6fde57bf284d7be536740fd3e145e0a694		50024907
ore_ont_1017.owl	30	ok	match	True	production_all	0.0686	11.88	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8		50024908
ore_ont_1034.owl	31	ok	match	True	production_all	0.0966	9.06	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50024909
ore_ont_1082.owl	32	ok	match	True	production_all	2.251	562.28	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	d74d401fbc3ede0305a22638186dbf109482648f2c9bee7be761183c26937f9a		50024912
ore_ont_1194.owl	33	error	error	False	nominals	28.5516	18528.5	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863			50024913
ore_ont_1212.owl	34	ok	match	True	production_all	1.3389	281.93	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	772e912b94a8d6e544147a6baef2955c80c5f9e7d4f2c805da71d1e1f9474516		50024914
ore_ont_1272.owl	35	ok	match	True	production_all	3.2765	725.86	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	ba4a5ca1111a1ab31aaab5c4fee7b7cf5fb80a35ceda816fbfca46da60d13da0		50024916
ore_ont_1306.owl	36	ok	match	True	production_all	41.794	4591.01	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50024918
ore_ont_1325.owl	37	ok	match	True	production_all	0.041	7.5	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	f4d1df3b8fd67c88abe2789c705dcf70bea77e675f8196f5ecb4bba1f440b8be		50024921
ore_ont_1340.owl	38	ok	match	True	production_all	0.1869	49.16	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	cd58269a7598470fd2e574ac761fc27a8579eaf49b660f71530d93af973ec852		50024923
ore_ont_1357.owl	39	ok	match	True	production_all	5.1973	1052.32	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	252e5a317e97b937b29f83d93539566a7028d833752c8c7433dcb66bc9946f5a		50024925
ore_ont_1370.owl	40	ok	match	True	production_all	12.8469	1958.38	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	c05f030504ebae8cf9ae1a43f33f679c0eb33055041d00f5ba3797c5ec3f2408		50024927
