M	schema	1
M	factory	uk.ac.manchester.cs.jfact.JFactFactory
M	reasoner	JFact
C	true
S	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#City	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Geographic-Area
S	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#City	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Geopolitical-Area
S	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#City	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Land-Area
S	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#City	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Object
S	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#City	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Physical
S	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#City	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Region
S	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Collection	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Object
S	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Collection	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Physical
S	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Continent	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Geographic-Area
S	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Continent	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Land-Area
S	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Continent	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Object
S	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Continent	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Physical
S	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Continent	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Region
S	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Country	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Geographic-Area
S	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Country	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Geopolitical-Area
S	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Country	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Land-Area
S	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Country	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Object
S	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Country	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Physical
S	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Country	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Region
S	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#CountryCapital	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#City
S	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#CountryCapital	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Geographic-Area
S	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#CountryCapital	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Geopolitical-Area
S	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#CountryCapital	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Land-Area
S	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#CountryCapital	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Object
S	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#CountryCapital	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Physical
S	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#CountryCapital	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Region
S	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Desert	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Geographic-Area
S	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Desert	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Land-Area
S	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Desert	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Object
S	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Desert	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Physical
S	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Desert	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Region
S	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Ethnicgroup	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Collection
S	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Ethnicgroup	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Group
S	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Ethnicgroup	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Object
S	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Ethnicgroup	http://www.informatik.uni-ulm.de/ki/Liebig/owl/mondial.owl#Physical
