M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/hp.ofn
M	source_sha256	006a11c85d9fc6aabb5007f014fbe8a6cc17440a128ec63c36e46a108d7f4f17
M	axioms	353482
M	logical_axioms	70420
M	classes	32663
M	object_properties	239
M	data_properties	0
M	individuals	0
P	OWL2	true	0
P	OWL2DL	true	0
P	OWL2EL	false	240
V	OWL2EL	LastPropertyInChainNotInImposedRange	7
V	OWL2EL	UseOfIllegalAxiom	56
V	OWL2EL	UseOfIllegalClassExpression	177
P	OWL2QL	false	13105
V	OWL2QL	UseOfIllegalAxiom	90
V	OWL2QL	UseOfNonSubClassExpression	12981
V	OWL2QL	UseOfNonSuperClassExpression	34
P	OWL2RL	false	27382
V	OWL2RL	UseOfNonEquivalentClassExpression	12929
V	OWL2RL	UseOfNonSubClassExpression	35
V	OWL2RL	UseOfNonSuperClassExpression	14418
Z	complete
