M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/foodon.ofn
M	source_sha256	41eecf90f29760c340c299d59e6aba5213a83bfc4fef9d8324052e2986350998
M	axioms	302611
M	logical_axioms	60686
M	classes	39683
M	object_properties	65
M	data_properties	3
M	individuals	435
P	OWL2	true	0
P	OWL2DL	true	0
P	OWL2EL	false	557
V	OWL2EL	UseOfIllegalAxiom	11
V	OWL2EL	UseOfIllegalClassExpression	546
P	OWL2QL	false	5189
V	OWL2QL	UseOfIllegalAxiom	10
V	OWL2QL	UseOfNonSubClassExpression	5046
V	OWL2QL	UseOfNonSuperClassExpression	133
P	OWL2RL	false	14225
V	OWL2RL	UseOfNonEquivalentClassExpression	4703
V	OWL2RL	UseOfNonSubClassExpression	3
V	OWL2RL	UseOfNonSuperClassExpression	9519
Z	complete
