M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/oarcs.ofn
M	source_sha256	defa151034f15d19e3d6c408d979ad6d1017586b78c3c298c93976751492bb72
M	axioms	2947
M	logical_axioms	1214
M	classes	308
M	object_properties	6
M	data_properties	0
M	individuals	323
P	OWL2	true	0
P	OWL2DL	true	0
P	OWL2EL	true	0
P	OWL2QL	false	324
V	OWL2QL	UseOfIllegalAxiom	1
V	OWL2QL	UseOfNonAtomicClassExpression	323
P	OWL2RL	false	584
V	OWL2RL	UseOfIllegalAxiom	3
V	OWL2RL	UseOfNonSuperClassExpression	581
Z	complete
