M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/so.ofn
M	source_sha256	76b69b7b8795bf6421273097ffe7f2d90892572008099d218fe44fe86bf636b8
M	axioms	25855
M	logical_axioms	3389
M	classes	2752
M	object_properties	50
M	data_properties	0
M	individuals	0
P	OWL2	true	0
P	OWL2DL	true	0
P	OWL2EL	false	4
V	OWL2EL	UseOfIllegalAxiom	4
P	OWL2QL	false	226
V	OWL2QL	UseOfIllegalAxiom	7
V	OWL2QL	UseOfNonSubClassExpression	219
P	OWL2RL	false	849
V	OWL2RL	UseOfNonEquivalentClassExpression	219
V	OWL2RL	UseOfNonSuperClassExpression	630
Z	complete
