M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/rxno.ofn
M	source_sha256	674380435daeea6f5b3c826d77ee67a8bb9e309af05abc7ffead83607eafd4ba
M	axioms	8342
M	logical_axioms	1730
M	classes	1019
M	object_properties	14
M	data_properties	0
M	individuals	0
P	OWL2	true	0
P	OWL2DL	true	0
P	OWL2EL	false	25
V	OWL2EL	UseOfIllegalClassExpression	25
P	OWL2QL	false	75
V	OWL2QL	UseOfNonSubClassExpression	71
V	OWL2QL	UseOfNonSuperClassExpression	4
P	OWL2RL	false	606
V	OWL2RL	UseOfNonEquivalentClassExpression	71
V	OWL2RL	UseOfNonSuperClassExpression	535
Z	complete
