M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/vbo.ofn
M	source_sha256	dc2a79f117c268cafd927e7b65f7462b3ad4833f5bc63a072a6b8187ffd64953
M	axioms	267314
M	logical_axioms	37440
M	classes	20474
M	object_properties	120
M	data_properties	1
M	individuals	73
P	OWL2	true	0
P	OWL2DL	true	0
P	OWL2EL	false	257
V	OWL2EL	LastPropertyInChainNotInImposedRange	179
V	OWL2EL	UseOfIllegalAxiom	58
V	OWL2EL	UseOfIllegalClassExpression	17
V	OWL2EL	UseOfObjectOneOfWithMultipleIndividuals	3
P	OWL2QL	false	174
V	OWL2QL	UseOfIllegalAxiom	105
V	OWL2QL	UseOfNonSubClassExpression	58
V	OWL2QL	UseOfNonSuperClassExpression	11
P	OWL2RL	false	15566
V	OWL2RL	UseOfIllegalAxiom	25
V	OWL2RL	UseOfNonEquivalentClassExpression	9
V	OWL2RL	UseOfNonSubClassExpression	4
V	OWL2RL	UseOfNonSuperClassExpression	15528
Z	complete
