M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/emro.ofn
M	source_sha256	cc540c15bf0621ec76645b00e162ed3661ac511c854e1e0fc710adbc3939cbb6
M	axioms	2123
M	logical_axioms	187
M	classes	92
M	object_properties	31
M	data_properties	0
M	individuals	25
P	OWL2	true	0
P	OWL2DL	true	0
P	OWL2EL	false	13
V	OWL2EL	UseOfIllegalAxiom	12
V	OWL2EL	UseOfIllegalClassExpression	1
P	OWL2QL	false	25
V	OWL2QL	UseOfIllegalAxiom	21
V	OWL2QL	UseOfNonSubClassExpression	4
P	OWL2RL	false	14
V	OWL2RL	UseOfNonEquivalentClassExpression	4
V	OWL2RL	UseOfNonSuperClassExpression	10
Z	complete
