M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/iao.ofn
M	source_sha256	7c969574bd31ee0365accd5d6c81fdcfa3eaeddf2fed0a0f1bff6d204846e7cc
M	axioms	3916
M	logical_axioms	526
M	classes	267
M	object_properties	54
M	data_properties	4
M	individuals	21
P	OWL2	true	0
P	OWL2DL	true	0
P	OWL2EL	false	60
V	OWL2EL	LastPropertyInChainNotInImposedRange	1
V	OWL2EL	UseOfIllegalAxiom	30
V	OWL2EL	UseOfIllegalClassExpression	22
V	OWL2EL	UseOfIllegalDataRange	4
V	OWL2EL	UseOfObjectOneOfWithMultipleIndividuals	3
P	OWL2QL	false	58
V	OWL2QL	UseOfIllegalAxiom	19
V	OWL2QL	UseOfIllegalDataRange	4
V	OWL2QL	UseOfNonSubClassExpression	15
V	OWL2QL	UseOfNonSuperClassExpression	20
P	OWL2RL	false	102
V	OWL2RL	UseOfIllegalAxiom	4
V	OWL2RL	UseOfNonEquivalentClassExpression	13
V	OWL2RL	UseOfNonSubClassExpression	2
V	OWL2RL	UseOfNonSuperClassExpression	83
Z	complete
