M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/plana.ofn
M	source_sha256	dbba1d8c1c24ba024920401e11d901274acb6996e3bc979774ee86b17341d33e
M	axioms	14359
M	logical_axioms	3800
M	classes	876
M	object_properties	160
M	data_properties	0
M	individuals	18
P	OWL2	true	0
P	OWL2DL	true	0
P	OWL2EL	false	176
V	OWL2EL	LastPropertyInChainNotInImposedRange	97
V	OWL2EL	UseOfIllegalAxiom	68
V	OWL2EL	UseOfIllegalClassExpression	7
V	OWL2EL	UseOfObjectOneOfWithMultipleIndividuals	3
V	OWL2EL	UseOfObjectPropertyInverse	1
P	OWL2QL	false	352
V	OWL2QL	UseOfIllegalAxiom	117
V	OWL2QL	UseOfNonSubClassExpression	226
V	OWL2QL	UseOfNonSuperClassExpression	9
P	OWL2RL	false	2274
V	OWL2RL	UseOfIllegalAxiom	26
V	OWL2RL	UseOfNonEquivalentClassExpression	210
V	OWL2RL	UseOfNonSubClassExpression	4
V	OWL2RL	UseOfNonSuperClassExpression	2034
Z	complete
