M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/cdno.ofn
M	source_sha256	c0e4e70ec9448f90661ca40a1bb771977bdd656e8eb5779ba6707e313dd5bff0
M	axioms	37749
M	logical_axioms	4718
M	classes	2109
M	object_properties	167
M	data_properties	0
M	individuals	53
P	OWL2	true	0
P	OWL2DL	true	0
P	OWL2EL	false	60
V	OWL2EL	LastPropertyInChainNotInImposedRange	14
V	OWL2EL	UseOfIllegalAxiom	46
P	OWL2QL	false	2212
V	OWL2QL	UseOfIllegalAxiom	88
V	OWL2QL	UseOfNonSubClassExpression	1085
V	OWL2QL	UseOfNonSuperClassExpression	1039
P	OWL2RL	false	2185
V	OWL2RL	UseOfIllegalAxiom	15
V	OWL2RL	UseOfNonEquivalentClassExpression	1085
V	OWL2RL	UseOfNonSuperClassExpression	1085
Z	complete
