M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/chiro.ofn
M	source_sha256	c5c5d962311f784b260eecae2ee7bc601d087ec892df8763d2fa617462735c13
M	axioms	133063
M	logical_axioms	19140
M	classes	13600
M	object_properties	17
M	data_properties	0
M	individuals	0
P	OWL2	true	0
P	OWL2DL	true	0
P	OWL2EL	false	1
V	OWL2EL	UseOfIllegalAxiom	1
P	OWL2QL	false	933
V	OWL2QL	UseOfIllegalAxiom	5
V	OWL2QL	UseOfNonSubClassExpression	926
V	OWL2QL	UseOfNonSuperClassExpression	2
P	OWL2RL	false	1964
V	OWL2RL	UseOfNonEquivalentClassExpression	926
V	OWL2RL	UseOfNonSuperClassExpression	1038
Z	complete
