M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/kisao.ofn
M	source_sha256	d3be1cdba13f46fc5f742593337a8257614137d7635f3062b65c11613a1d0e77
M	axioms	4801
M	logical_axioms	1290
M	classes	525
M	object_properties	9
M	data_properties	2
M	individuals	0
P	OWL2	true	0
P	OWL2DL	true	0
P	OWL2EL	false	175
V	OWL2EL	UseOfIllegalAxiom	5
V	OWL2EL	UseOfIllegalClassExpression	147
V	OWL2EL	UseOfIllegalDataRange	23
P	OWL2QL	false	206
V	OWL2QL	UseOfIllegalAxiom	1
V	OWL2QL	UseOfIllegalDataRange	23
V	OWL2QL	UseOfNonSubClassExpression	6
V	OWL2QL	UseOfNonSuperClassExpression	176
P	OWL2RL	false	527
V	OWL2RL	UseOfIllegalAxiom	1
V	OWL2RL	UseOfNonEquivalentClassExpression	3
V	OWL2RL	UseOfNonSubClassExpression	2
V	OWL2RL	UseOfNonSuperClassExpression	521
Z	complete
