M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/dron.ofn
M	source_sha256	0fe849d9ae160e959987ee19dc616a2c0e008e7eadc0e485d730cb0d2df93a6f
M	axioms	3375501
M	logical_axioms	1603044
M	classes	784922
M	object_properties	123
M	data_properties	1
M	individuals	27
P	OWL2	true	0
P	OWL2DL	true	0
P	OWL2EL	false	48457
V	OWL2EL	LastPropertyInChainNotInImposedRange	90
V	OWL2EL	UseOfIllegalAxiom	54
V	OWL2EL	UseOfIllegalClassExpression	10
V	OWL2EL	UseOfIllegalDataRange	48300
V	OWL2EL	UseOfObjectOneOfWithMultipleIndividuals	3
P	OWL2QL	false	193127
V	OWL2QL	UseOfIllegalAxiom	94
V	OWL2QL	UseOfIllegalDataRange	48300
V	OWL2QL	UseOfNonSubClassExpression	84
V	OWL2QL	UseOfNonSuperClassExpression	144649
P	OWL2RL	false	825193
V	OWL2RL	UseOfIllegalAxiom	23
V	OWL2RL	UseOfNonEquivalentClassExpression	81
V	OWL2RL	UseOfNonSubClassExpression	2
V	OWL2RL	UseOfNonSuperClassExpression	825087
Z	complete
