M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/one.ofn
M	source_sha256	ad5b6c9dfb87edea924de64fc54b019631fb6ddc21d9d3f843062a13c7bf578d
M	axioms	41146
M	logical_axioms	7563
M	classes	3835
M	object_properties	102
M	data_properties	11
M	individuals	303
P	OWL2	true	0
P	OWL2DL	false	1
V	OWL2DL	UseOfReservedVocabularyForAnnotationPropertyIRI	1
P	OWL2EL	false	273
V	OWL2EL	LastPropertyInChainNotInImposedRange	1
V	OWL2EL	UseOfIllegalAxiom	29
V	OWL2EL	UseOfIllegalClassExpression	227
V	OWL2EL	UseOfIllegalDataRange	7
V	OWL2EL	UseOfObjectOneOfWithMultipleIndividuals	4
V	OWL2EL	UseOfObjectPropertyInverse	4
V	OWL2EL	UseOfReservedVocabularyForAnnotationPropertyIRI	1
P	OWL2QL	false	1581
V	OWL2QL	UseOfIllegalAxiom	15
V	OWL2QL	UseOfIllegalDataRange	7
V	OWL2QL	UseOfNonAtomicClassExpression	42
V	OWL2QL	UseOfNonSubClassExpression	846
V	OWL2QL	UseOfNonSuperClassExpression	670
V	OWL2QL	UseOfReservedVocabularyForAnnotationPropertyIRI	1
P	OWL2RL	false	2849
V	OWL2RL	UseOfIllegalDataRange	1
V	OWL2RL	UseOfNonEquivalentClassExpression	841
V	OWL2RL	UseOfNonSubClassExpression	3
V	OWL2RL	UseOfNonSuperClassExpression	2003
V	OWL2RL	UseOfReservedVocabularyForAnnotationPropertyIRI	1
Z	complete
