M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/ico.ofn
M	source_sha256	d7ac89c6a55381c9a3ff48e93a5622369be50dade9c9ab08087103002ef892d0
M	axioms	12233
M	logical_axioms	1836
M	classes	1197
M	object_properties	77
M	data_properties	4
M	individuals	22
P	OWL2	true	0
P	OWL2DL	true	0
P	OWL2EL	false	105
V	OWL2EL	LastPropertyInChainNotInImposedRange	1
V	OWL2EL	UseOfIllegalAxiom	39
V	OWL2EL	UseOfIllegalClassExpression	54
V	OWL2EL	UseOfIllegalDataRange	4
V	OWL2EL	UseOfObjectOneOfWithMultipleIndividuals	3
V	OWL2EL	UseOfObjectPropertyInverse	4
P	OWL2QL	false	257
V	OWL2QL	UseOfIllegalAxiom	22
V	OWL2QL	UseOfIllegalDataRange	4
V	OWL2QL	UseOfNonSubClassExpression	186
V	OWL2QL	UseOfNonSuperClassExpression	45
P	OWL2RL	false	409
V	OWL2RL	UseOfIllegalAxiom	4
V	OWL2RL	UseOfNonEquivalentClassExpression	183
V	OWL2RL	UseOfNonSubClassExpression	2
V	OWL2RL	UseOfNonSuperClassExpression	220
Z	complete
