M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/rbo.ofn
M	source_sha256	010ccbb490f5c7b32cd42f7ecb6a0f12994932e1eabaf99323f3d1cdfd9bc83a
M	axioms	133833
M	logical_axioms	30478
M	classes	9222
M	object_properties	316
M	data_properties	6
M	individuals	1085
P	OWL2	true	0
P	OWL2DL	true	0
P	OWL2EL	false	761
V	OWL2EL	LastPropertyInChainNotInImposedRange	149
V	OWL2EL	UseOfIllegalAxiom	126
V	OWL2EL	UseOfIllegalClassExpression	479
V	OWL2EL	UseOfIllegalDataRange	1
V	OWL2EL	UseOfObjectOneOfWithMultipleIndividuals	4
V	OWL2EL	UseOfObjectPropertyInverse	2
P	OWL2QL	false	6520
V	OWL2QL	UseOfIllegalAxiom	211
V	OWL2QL	UseOfIllegalDataRange	1
V	OWL2QL	UseOfNonSubClassExpression	5847
V	OWL2QL	UseOfNonSuperClassExpression	461
P	OWL2RL	false	15024
V	OWL2RL	UseOfIllegalAxiom	48
V	OWL2RL	UseOfIllegalDataRange	1
V	OWL2RL	UseOfNonEquivalentClassExpression	5537
V	OWL2RL	UseOfNonSubClassExpression	216
V	OWL2RL	UseOfNonSuperClassExpression	9222
Z	complete
