M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/fypo.ofn
M	source_sha256	3cf41aac8786232df1af9c211d156be96354d4c65dbc29a5cb87dce615f5120d
M	axioms	108814
M	logical_axioms	22822
M	classes	10556
M	object_properties	21
M	data_properties	0
M	individuals	18
P	OWL2	true	0
P	OWL2DL	true	0
P	OWL2EL	true	0
P	OWL2QL	false	12217
V	OWL2QL	UseOfIllegalAxiom	1
V	OWL2QL	UseOfNonSubClassExpression	6109
V	OWL2QL	UseOfNonSuperClassExpression	6107
P	OWL2RL	false	12503
V	OWL2RL	UseOfNonEquivalentClassExpression	6109
V	OWL2RL	UseOfNonSuperClassExpression	6394
Z	complete
