M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/pcl.ofn
M	source_sha256	b3e4cec80e7a4c7c65387818824624fb37b8326af1effb7eeb9521529a767cf4
M	axioms	635486
M	logical_axioms	125766
M	classes	37211
M	object_properties	266
M	data_properties	0
M	individuals	9213
P	OWL2	true	0
P	OWL2DL	true	0
P	OWL2EL	false	186
V	OWL2EL	LastPropertyInChainNotInImposedRange	59
V	OWL2EL	UseOfIllegalAxiom	63
V	OWL2EL	UseOfIllegalClassExpression	61
V	OWL2EL	UseOfObjectOneOfWithMultipleIndividuals	3
P	OWL2QL	false	30668
V	OWL2QL	UseOfIllegalAxiom	118
V	OWL2QL	UseOfNonAtomicClassExpression	7918
V	OWL2QL	UseOfNonSubClassExpression	14960
V	OWL2QL	UseOfNonSuperClassExpression	7672
P	OWL2RL	false	45115
V	OWL2RL	UseOfIllegalAxiom	3
V	OWL2RL	UseOfNonEquivalentClassExpression	7167
V	OWL2RL	UseOfNonSubClassExpression	46
V	OWL2RL	UseOfNonSuperClassExpression	37899
Z	complete
