M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/cto.ofn
M	source_sha256	f27cef1fa38da492dc20320c729d13101f85b87fec5343818b98c86de905cc69
M	axioms	3967
M	logical_axioms	339
M	classes	299
M	object_properties	18
M	data_properties	0
M	individuals	5
P	OWL2	true	0
P	OWL2DL	false	1
V	OWL2DL	UseOfReservedVocabularyForObjectPropertyIRI	1
P	OWL2EL	false	2
V	OWL2EL	UseOfIllegalAxiom	1
V	OWL2EL	UseOfReservedVocabularyForObjectPropertyIRI	1
P	OWL2QL	false	7
V	OWL2QL	UseOfIllegalAxiom	3
V	OWL2QL	UseOfNonSubClassExpression	2
V	OWL2QL	UseOfNonSuperClassExpression	1
V	OWL2QL	UseOfReservedVocabularyForObjectPropertyIRI	1
P	OWL2RL	false	13
V	OWL2RL	UseOfNonEquivalentClassExpression	2
V	OWL2RL	UseOfNonSuperClassExpression	10
V	OWL2RL	UseOfReservedVocabularyForObjectPropertyIRI	1
Z	complete
