M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/cl.ofn
M	source_sha256	3a1ecffab0aae7071f84ad5faf089d2a316a5dcfb33b977c2ae89df83bb7a304
M	axioms	268641
M	logical_axioms	65923
M	classes	19167
M	object_properties	271
M	data_properties	0
M	individuals	217
P	OWL2	true	0
P	OWL2DL	true	0
P	OWL2EL	false	690
V	OWL2EL	LastPropertyInChainNotInImposedRange	56
V	OWL2EL	UseOfIllegalAxiom	62
V	OWL2EL	UseOfIllegalClassExpression	569
V	OWL2EL	UseOfObjectOneOfWithMultipleIndividuals	3
P	OWL2QL	false	14464
V	OWL2QL	UseOfIllegalAxiom	112
V	OWL2QL	UseOfNonAtomicClassExpression	199
V	OWL2QL	UseOfNonSubClassExpression	13627
V	OWL2QL	UseOfNonSuperClassExpression	526
P	OWL2RL	false	35424
V	OWL2RL	UseOfIllegalAxiom	3
V	OWL2RL	UseOfNonEquivalentClassExpression	12994
V	OWL2RL	UseOfNonSubClassExpression	349
V	OWL2RL	UseOfNonSuperClassExpression	22078
Z	complete
