M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/pbpko.ofn
M	source_sha256	5bfcc864aa76bd4d86587ab544d2908be113fa4743e19c0eefef7f6114cfc611
M	axioms	12283
M	logical_axioms	5597
M	classes	1024
M	object_properties	121
M	data_properties	0
M	individuals	326
P	OWL2	true	0
P	OWL2DL	true	0
P	OWL2EL	false	252
V	OWL2EL	LastPropertyInChainNotInImposedRange	172
V	OWL2EL	UseOfIllegalAxiom	51
V	OWL2EL	UseOfIllegalClassExpression	26
V	OWL2EL	UseOfObjectOneOfWithMultipleIndividuals	3
P	OWL2QL	false	128
V	OWL2QL	UseOfIllegalAxiom	84
V	OWL2QL	UseOfNonSubClassExpression	25
V	OWL2QL	UseOfNonSuperClassExpression	19
P	OWL2RL	false	3937
V	OWL2RL	UseOfIllegalAxiom	19
V	OWL2RL	UseOfNonEquivalentClassExpression	22
V	OWL2RL	UseOfNonSubClassExpression	2
V	OWL2RL	UseOfNonSuperClassExpression	3894
Z	complete
