M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/htn.ofn
M	source_sha256	2763592b7796e054516b763ed8182c716765fcfa8a13f0f2b5d7cf8767078b36
M	axioms	9550
M	logical_axioms	1379
M	classes	603
M	object_properties	265
M	data_properties	5
M	individuals	0
P	OWL2	false	8
V	OWL2	UseOfNonAbsoluteIRI	8
P	OWL2DL	false	58
V	OWL2DL	IllegalPunning	50
V	OWL2DL	UseOfNonAbsoluteIRI	8
P	OWL2EL	false	349
V	OWL2EL	IllegalPunning	50
V	OWL2EL	LastPropertyInChainNotInImposedRange	155
V	OWL2EL	UseOfIllegalAxiom	72
V	OWL2EL	UseOfIllegalClassExpression	24
V	OWL2EL	UseOfIllegalDataRange	36
V	OWL2EL	UseOfNonAbsoluteIRI	8
V	OWL2EL	UseOfObjectPropertyInverse	4
P	OWL2QL	false	260
V	OWL2QL	IllegalPunning	50
V	OWL2QL	UseOfIllegalAxiom	111
V	OWL2QL	UseOfIllegalDataRange	36
V	OWL2QL	UseOfNonAbsoluteIRI	8
V	OWL2QL	UseOfNonSubClassExpression	34
V	OWL2QL	UseOfNonSuperClassExpression	21
P	OWL2RL	false	211
V	OWL2RL	IllegalPunning	50
V	OWL2RL	UseOfIllegalDataRange	11
V	OWL2RL	UseOfNonAbsoluteIRI	8
V	OWL2RL	UseOfNonEquivalentClassExpression	29
V	OWL2RL	UseOfNonSubClassExpression	4
V	OWL2RL	UseOfNonSuperClassExpression	109
Z	complete
