M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/cio.ofn
M	source_sha256	97cde77a8603c84aa9ab7c9fcf303c930480a6674d902efef62a621c5fb59d12
M	axioms	407
M	logical_axioms	160
M	classes	44
M	object_properties	5
M	data_properties	0
M	individuals	0
P	OWL2	true	0
P	OWL2DL	true	0
P	OWL2EL	false	92
V	OWL2EL	UseOfIllegalClassExpression	92
P	OWL2QL	false	70
V	OWL2QL	UseOfIllegalAxiom	1
V	OWL2QL	UseOfNonSubClassExpression	29
V	OWL2QL	UseOfNonSuperClassExpression	40
P	OWL2RL	false	40
V	OWL2RL	UseOfNonEquivalentClassExpression	29
V	OWL2RL	UseOfNonSuperClassExpression	11
Z	complete
