M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/txpo.ofn
M	source_sha256	f5cc80618caee741f12d83e192dcdc8a9b58f6ca8cfea44ea9e23643644504f5
M	axioms	81084
M	logical_axioms	22742
M	classes	9407
M	object_properties	82
M	data_properties	0
M	individuals	0
P	OWL2	true	0
P	OWL2DL	false	1
V	OWL2DL	UseOfNonSimplePropertyInCardinalityRestriction	1
P	OWL2EL	false	1819
V	OWL2EL	UseOfIllegalAxiom	28
V	OWL2EL	UseOfIllegalClassExpression	1790
V	OWL2EL	UseOfNonSimplePropertyInCardinalityRestriction	1
P	OWL2QL	false	2247
V	OWL2QL	UseOfIllegalAxiom	16
V	OWL2QL	UseOfNonSimplePropertyInCardinalityRestriction	1
V	OWL2QL	UseOfNonSubClassExpression	91
V	OWL2QL	UseOfNonSuperClassExpression	2139
P	OWL2RL	false	9054
V	OWL2RL	UseOfNonEquivalentClassExpression	90
V	OWL2RL	UseOfNonSimplePropertyInCardinalityRestriction	1
V	OWL2RL	UseOfNonSuperClassExpression	8963
Z	complete
