M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/ons.ofn
M	source_sha256	a1ad3d7cade4f952497b0b856233af775b757f0a32eb43376ca9d8f20f8ec882
M	axioms	28154
M	logical_axioms	5386
M	classes	4834
M	object_properties	76
M	data_properties	3
M	individuals	69
P	OWL2	true	0
P	OWL2DL	true	0
P	OWL2EL	false	75
V	OWL2EL	UseOfIllegalAxiom	9
V	OWL2EL	UseOfIllegalClassExpression	66
P	OWL2QL	false	106
V	OWL2QL	UseOfIllegalAxiom	10
V	OWL2QL	UseOfNonAtomicClassExpression	23
V	OWL2QL	UseOfNonSubClassExpression	3
V	OWL2QL	UseOfNonSuperClassExpression	70
P	OWL2RL	false	260
V	OWL2RL	UseOfNonEquivalentClassExpression	3
V	OWL2RL	UseOfNonSuperClassExpression	257
Z	complete
