M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/maxo.ofn
M	source_sha256	00f0ac584d4648b43cd9b8b7a207ea2992fc14a260038ba9e5f2607d8b6cafb7
M	axioms	79256
M	logical_axioms	17701
M	classes	7120
M	object_properties	215
M	data_properties	0
M	individuals	0
P	OWL2	true	0
P	OWL2DL	true	0
P	OWL2EL	false	189
V	OWL2EL	LastPropertyInChainNotInImposedRange	110
V	OWL2EL	UseOfIllegalAxiom	56
V	OWL2EL	UseOfIllegalClassExpression	23
P	OWL2QL	false	1866
V	OWL2QL	UseOfIllegalAxiom	102
V	OWL2QL	UseOfNonSubClassExpression	949
V	OWL2QL	UseOfNonSuperClassExpression	815
P	OWL2RL	false	7266
V	OWL2RL	UseOfNonEquivalentClassExpression	856
V	OWL2RL	UseOfNonSubClassExpression	31
V	OWL2RL	UseOfNonSuperClassExpression	6379
Z	complete
