M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/fbbt.ofn
M	source_sha256	dee98ec39898868486cfc59725c4e6a0963ee36c85bab24dd6eeaf8b761b119a
M	axioms	472845
M	logical_axioms	163472
M	classes	29753
M	object_properties	117
M	data_properties	0
M	individuals	0
P	OWL2	true	0
P	OWL2DL	true	0
P	OWL2EL	false	70
V	OWL2EL	LastPropertyInChainNotInImposedRange	16
V	OWL2EL	UseOfIllegalAxiom	34
V	OWL2EL	UseOfIllegalClassExpression	20
P	OWL2QL	false	7539
V	OWL2QL	UseOfIllegalAxiom	65
V	OWL2QL	UseOfNonSubClassExpression	7381
V	OWL2QL	UseOfNonSuperClassExpression	93
P	OWL2RL	false	93032
V	OWL2RL	UseOfIllegalAxiom	1
V	OWL2RL	UseOfNonEquivalentClassExpression	7218
V	OWL2RL	UseOfNonSubClassExpression	14
V	OWL2RL	UseOfNonSuperClassExpression	85799
Z	complete
