M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/hancestro.ofn
M	source_sha256	b788d662f92aac50552752a452e1a09cab177af14faeb95fbc83ef20118e3c6d
M	axioms	16755
M	logical_axioms	3939
M	classes	1310
M	object_properties	21
M	data_properties	0
M	individuals	19
P	OWL2	true	0
P	OWL2DL	true	0
P	OWL2EL	false	302
V	OWL2EL	LastPropertyInChainNotInImposedRange	2
V	OWL2EL	UseOfIllegalAxiom	11
V	OWL2EL	UseOfIllegalClassExpression	286
V	OWL2EL	UseOfObjectOneOfWithMultipleIndividuals	3
P	OWL2QL	false	303
V	OWL2QL	UseOfIllegalAxiom	14
V	OWL2QL	UseOfNonSubClassExpression	7
V	OWL2QL	UseOfNonSuperClassExpression	282
P	OWL2RL	false	1772
V	OWL2RL	UseOfNonEquivalentClassExpression	7
V	OWL2RL	UseOfNonSuperClassExpression	1765
Z	complete
