M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/chmo.ofn
M	source_sha256	a093c8744843796ac7dea9653d1e4a568ba20d7a248c450f511c4466668754aa
M	axioms	32098
M	logical_axioms	4133
M	classes	3264
M	object_properties	54
M	data_properties	0
M	individuals	131
P	OWL2	true	0
P	OWL2DL	true	0
P	OWL2EL	false	57
V	OWL2EL	LastPropertyInChainNotInImposedRange	1
V	OWL2EL	UseOfIllegalAxiom	14
V	OWL2EL	UseOfIllegalClassExpression	39
V	OWL2EL	UseOfObjectOneOfWithMultipleIndividuals	3
P	OWL2QL	false	200
V	OWL2QL	UseOfIllegalAxiom	11
V	OWL2QL	UseOfNonSubClassExpression	154
V	OWL2QL	UseOfNonSuperClassExpression	35
P	OWL2RL	false	518
V	OWL2RL	UseOfNonEquivalentClassExpression	153
V	OWL2RL	UseOfNonSuperClassExpression	365
Z	complete
