M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/ovae.ofn
M	source_sha256	2534e963b371dea7ca27c724abd9153a580155c414fffdd5df58d2e240d678d9
M	axioms	24046
M	logical_axioms	4701
M	classes	1555
M	object_properties	144
M	data_properties	2
M	individuals	22
P	OWL2	true	0
P	OWL2DL	false	4
V	OWL2DL	IllegalPunning	4
P	OWL2EL	false	1060
V	OWL2EL	IllegalPunning	4
V	OWL2EL	LastPropertyInChainNotInImposedRange	5
V	OWL2EL	UseOfIllegalAxiom	24
V	OWL2EL	UseOfIllegalClassExpression	155
V	OWL2EL	UseOfIllegalDataRange	872
P	OWL2QL	false	1840
V	OWL2QL	IllegalPunning	4
V	OWL2QL	UseOfIllegalAxiom	58
V	OWL2QL	UseOfIllegalDataRange	872
V	OWL2QL	UseOfNonSubClassExpression	222
V	OWL2QL	UseOfNonSuperClassExpression	684
P	OWL2RL	false	2985
V	OWL2RL	IllegalPunning	4
V	OWL2RL	UseOfIllegalDataRange	872
V	OWL2RL	UseOfNonEquivalentClassExpression	219
V	OWL2RL	UseOfNonSuperClassExpression	1890
Z	complete
