M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/dpo.ofn
M	source_sha256	d502c076dbc3b7f5fd605311bc70b8b5040ce14a5edf2761e7ad236c16a4dacc
M	axioms	16511
M	logical_axioms	4396
M	classes	1556
M	object_properties	123
M	data_properties	1
M	individuals	44
P	OWL2	true	0
P	OWL2DL	true	0
P	OWL2EL	false	586
V	OWL2EL	LastPropertyInChainNotInImposedRange	17
V	OWL2EL	UseOfIllegalAxiom	40
V	OWL2EL	UseOfIllegalClassExpression	181
V	OWL2EL	UseOfIllegalDataRange	348
P	OWL2QL	false	1381
V	OWL2QL	UseOfIllegalAxiom	56
V	OWL2QL	UseOfIllegalDataRange	348
V	OWL2QL	UseOfNonAtomicClassExpression	1
V	OWL2QL	UseOfNonSubClassExpression	655
V	OWL2QL	UseOfNonSuperClassExpression	321
P	OWL2RL	false	2040
V	OWL2RL	UseOfIllegalDataRange	87
V	OWL2RL	UseOfNonEquivalentClassExpression	638
V	OWL2RL	UseOfNonSubClassExpression	10
V	OWL2RL	UseOfNonSuperClassExpression	1305
Z	complete
