M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/fovt.ofn
M	source_sha256	0f2d9c872cb9ac8ae8f0bfe9c8bbf286b372954d45d641723737170b232ffa45
M	axioms	181316
M	logical_axioms	46663
M	classes	11981
M	object_properties	324
M	data_properties	0
M	individuals	383
P	OWL2	true	0
P	OWL2DL	true	0
P	OWL2EL	false	1160
V	OWL2EL	LastPropertyInChainNotInImposedRange	137
V	OWL2EL	UseOfIllegalAxiom	124
V	OWL2EL	UseOfIllegalClassExpression	893
V	OWL2EL	UseOfObjectOneOfWithMultipleIndividuals	4
V	OWL2EL	UseOfObjectPropertyInverse	2
P	OWL2QL	false	12514
V	OWL2QL	UseOfIllegalAxiom	204
V	OWL2QL	UseOfNonSubClassExpression	11439
V	OWL2QL	UseOfNonSuperClassExpression	871
P	OWL2RL	false	27046
V	OWL2RL	UseOfIllegalAxiom	48
V	OWL2RL	UseOfNonEquivalentClassExpression	8562
V	OWL2RL	UseOfNonSubClassExpression	2684
V	OWL2RL	UseOfNonSuperClassExpression	15752
Z	complete
