M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/hao.ofn
M	source_sha256	b008f6f7f87e89bd7e322176bb887799f80554835b9dd6cf7b291d37017b2c93
M	axioms	26379
M	logical_axioms	10483
M	classes	2597
M	object_properties	6
M	data_properties	0
M	individuals	2764
P	OWL2	true	0
P	OWL2DL	true	0
P	OWL2EL	true	0
P	OWL2QL	false	2769
V	OWL2QL	UseOfIllegalAxiom	4
V	OWL2QL	UseOfNonAtomicClassExpression	2764
V	OWL2QL	UseOfNonSubClassExpression	1
P	OWL2RL	false	5204
V	OWL2RL	UseOfIllegalAxiom	2
V	OWL2RL	UseOfNonEquivalentClassExpression	1
V	OWL2RL	UseOfNonSuperClassExpression	5201
Z	complete
