M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/pso.ofn
M	source_sha256	6244b28811c860a29c0b5172983c9c8d59403939f75187451c438c2c501f68e7
M	axioms	45374
M	logical_axioms	7442
M	classes	4900
M	object_properties	141
M	data_properties	0
M	individuals	48
P	OWL2	true	0
P	OWL2DL	true	0
P	OWL2EL	false	299
V	OWL2EL	LastPropertyInChainNotInImposedRange	205
V	OWL2EL	UseOfIllegalAxiom	82
V	OWL2EL	UseOfIllegalClassExpression	11
V	OWL2EL	UseOfObjectOneOfWithMultipleIndividuals	1
P	OWL2QL	false	927
V	OWL2QL	UseOfIllegalAxiom	137
V	OWL2QL	UseOfNonSubClassExpression	778
V	OWL2QL	UseOfNonSuperClassExpression	12
P	OWL2RL	false	2084
V	OWL2RL	UseOfIllegalAxiom	46
V	OWL2RL	UseOfNonEquivalentClassExpression	775
V	OWL2RL	UseOfNonSubClassExpression	2
V	OWL2RL	UseOfNonSuperClassExpression	1261
Z	complete
