M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/go.ofn
M	source_sha256	a46ece8f2646b463ab81b0c10f78ee1135e51811c72ab16dfdc72ed8cfa9987f
M	axioms	608460
M	logical_axioms	82950
M	classes	51986
M	object_properties	9
M	data_properties	0
M	individuals	0
P	OWL2	true	0
P	OWL2DL	true	0
P	OWL2EL	false	1
V	OWL2EL	UseOfIllegalAxiom	1
P	OWL2QL	false	9283
V	OWL2QL	UseOfIllegalAxiom	6
V	OWL2QL	UseOfNonSubClassExpression	9277
P	OWL2RL	false	25451
V	OWL2RL	UseOfNonEquivalentClassExpression	9273
V	OWL2RL	UseOfNonSuperClassExpression	16178
Z	complete
