M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/fbbi.ofn
M	source_sha256	1531d3d801e0c86f7c9f828af5ed8204796552f04b9384005703867fa0de8f7b
M	axioms	5776
M	logical_axioms	1041
M	classes	689
M	object_properties	118
M	data_properties	0
M	individuals	21
P	OWL2	true	0
P	OWL2DL	true	0
P	OWL2EL	false	154
V	OWL2EL	LastPropertyInChainNotInImposedRange	89
V	OWL2EL	UseOfIllegalAxiom	54
V	OWL2EL	UseOfIllegalClassExpression	8
V	OWL2EL	UseOfObjectOneOfWithMultipleIndividuals	3
P	OWL2QL	false	154
V	OWL2QL	UseOfIllegalAxiom	93
V	OWL2QL	UseOfNonSubClassExpression	52
V	OWL2QL	UseOfNonSuperClassExpression	9
P	OWL2RL	false	114
V	OWL2RL	UseOfIllegalAxiom	23
V	OWL2RL	UseOfNonEquivalentClassExpression	37
V	OWL2RL	UseOfNonSubClassExpression	2
V	OWL2RL	UseOfNonSuperClassExpression	52
Z	complete
