M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/ngbo.ofn
M	source_sha256	8870b67e847e60f94053dd30e495f41189636c9a59099984766b4f74fc61fc6b
M	axioms	11814
M	logical_axioms	1936
M	classes	1516
M	object_properties	129
M	data_properties	4
M	individuals	0
P	OWL2	true	0
P	OWL2DL	true	0
P	OWL2EL	false	84
V	OWL2EL	UseOfIllegalAxiom	45
V	OWL2EL	UseOfIllegalClassExpression	28
V	OWL2EL	UseOfObjectPropertyInverse	11
P	OWL2QL	false	36
V	OWL2QL	UseOfIllegalAxiom	15
V	OWL2QL	UseOfNonSubClassExpression	7
V	OWL2QL	UseOfNonSuperClassExpression	14
P	OWL2RL	false	76
V	OWL2RL	UseOfNonEquivalentClassExpression	6
V	OWL2RL	UseOfNonSubClassExpression	1
V	OWL2RL	UseOfNonSuperClassExpression	69
Z	complete
