M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/omrse.ofn
M	source_sha256	c9faa78593013a176db5d8ad6467cbd0fd363ebddfc11762c732f0ddad8dea22
M	axioms	9071
M	logical_axioms	1669
M	classes	539
M	object_properties	165
M	data_properties	2
M	individuals	480
P	OWL2	true	0
P	OWL2DL	true	0
P	OWL2EL	false	264
V	OWL2EL	LastPropertyInChainNotInImposedRange	115
V	OWL2EL	UseOfIllegalAxiom	72
V	OWL2EL	UseOfIllegalClassExpression	64
V	OWL2EL	UseOfObjectOneOfWithMultipleIndividuals	3
V	OWL2EL	UseOfObjectPropertyInverse	10
P	OWL2QL	false	220
V	OWL2QL	UseOfIllegalAxiom	110
V	OWL2QL	UseOfNonSubClassExpression	36
V	OWL2QL	UseOfNonSuperClassExpression	74
P	OWL2RL	false	241
V	OWL2RL	UseOfIllegalAxiom	23
V	OWL2RL	UseOfNonEquivalentClassExpression	33
V	OWL2RL	UseOfNonSubClassExpression	2
V	OWL2RL	UseOfNonSuperClassExpression	183
Z	complete
