M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/mpio.ofn
M	source_sha256	e86bf0b7a65471d8e52227710c8a3d89a9780a86ddca4839d6efded87e82dce7
M	axioms	871
M	logical_axioms	89
M	classes	51
M	object_properties	14
M	data_properties	0
M	individuals	18
P	OWL2	true	0
P	OWL2DL	true	0
P	OWL2EL	false	3
V	OWL2EL	UseOfObjectOneOfWithMultipleIndividuals	3
P	OWL2QL	false	8
V	OWL2QL	UseOfNonSubClassExpression	5
V	OWL2QL	UseOfNonSuperClassExpression	3
P	OWL2RL	false	15
V	OWL2RL	UseOfNonEquivalentClassExpression	5
V	OWL2RL	UseOfNonSuperClassExpression	10
Z	complete
