M	schema	1
M	source	/ibex/scratch/hohndor/km/paper-benchmark-20260830/obo-snapshot/merged/dideo.ofn
M	source_sha256	079a1d5f191b3be2cd3b70f94ab27143f97b77be4aa4a260f7427af9848860c2
M	axioms	8400
M	logical_axioms	1114
M	classes	623
M	object_properties	108
M	data_properties	6
M	individuals	24
P	OWL2	true	0
P	OWL2DL	true	0
P	OWL2EL	false	153
V	OWL2EL	LastPropertyInChainNotInImposedRange	8
V	OWL2EL	UseOfIllegalAxiom	33
V	OWL2EL	UseOfIllegalClassExpression	68
V	OWL2EL	UseOfIllegalDataRange	4
V	OWL2EL	UseOfObjectOneOfWithMultipleIndividuals	3
V	OWL2EL	UseOfObjectPropertyInverse	37
P	OWL2QL	false	139
V	OWL2QL	UseOfIllegalAxiom	30
V	OWL2QL	UseOfIllegalDataRange	4
V	OWL2QL	UseOfNonSubClassExpression	80
V	OWL2QL	UseOfNonSuperClassExpression	25
P	OWL2RL	false	200
V	OWL2RL	UseOfIllegalAxiom	4
V	OWL2RL	UseOfIllegalDataRange	1
V	OWL2RL	UseOfNonEquivalentClassExpression	78
V	OWL2RL	UseOfNonSubClassExpression	2
V	OWL2RL	UseOfNonSuperClassExpression	115
Z	complete
